x_m,y_m
191.250,0.000
189.750,0.000
188.250,0.000
186.750,0.000
185.250,0.000
183.750,0.000
182.250,0.000
180.750,0.000
179.250,0.000
177.750,0.000
176.250,0.000
174.750,0.000
173.250,0.000
171.750,0.000
170.250,0.000
168.750,0.000
167.250,0.000
165.750,0.000
164.250,0.000
162.750,0.000
161.250,0.000
159.750,0.000
158.250,0.000
156.750,0.000
155.250,0.000
153.750,0.000
152.250,0.000
150.750,0.000
149.250,0.000
147.750,0.000
146.250,0.000
144.750,0.000
143.250,0.000
141.750,0.000
140.250,0.000
138.750,0.000
137.250,0.000
135.750,0.000
134.250,0.000
132.750,0.000
131.250,0.000
129.750,0.000
128.250,0.000
126.750,0.000
125.250,0.000
123.750,0.000
122.250,0.000
120.750,0.000
119.250,0.000
117.750,0.000
116.250,0.000
114.750,0.000
113.250,0.000
111.750,0.000
110.250,0.000
108.750,0.000
107.250,0.000
105.750,0.000
104.250,0.000
102.750,0.000
101.250,0.000
99.750,0.000
98.250,0.000
96.750,0.000
95.250,0.000
93.750,0.000
92.250,0.000
90.750,0.000
89.250,0.000
87.750,0.000
86.250,0.000
84.750,0.000
83.250,0.000
81.750,0.000
80.250,0.000
78.750,0.000
77.250,0.000
75.750,0.000
74.250,0.000
72.750,0.000
71.250,0.000
69.750,0.000
68.250,0.000
66.750,0.000
65.250,0.000
63.750,0.000
62.250,0.000
60.750,0.000
59.250,0.000
57.750,0.000
56.250,0.000
54.750,0.000
53.250,0.000
51.750,0.000
50.250,0.000
48.750,0.000
47.250,0.000
45.750,0.000
44.250,0.000
42.750,0.000
41.250,0.000
39.750,0.000
38.250,0.000
36.750,0.000
35.250,0.000
33.750,0.000
32.250,0.000
30.750,0.000
29.250,0.000
27.750,0.000
26.250,0.000
24.750,0.000
23.250,0.000
21.750,0.000
20.250,0.000
18.750,0.000
17.250,0.000
15.750,0.000
14.250,0.000
12.750,0.000
11.250,0.000
9.750,0.000
8.250,0.000
6.750,0.000
5.250,0.000
3.750,0.000
2.250,0.000
0.750,0.000
-0.750,0.000
-2.250,0.000
-3.750,0.000
-5.250,0.000
-6.750,0.000
-8.250,0.000
-9.750,0.000
-11.250,0.000
-12.750,0.000
-14.250,0.000
-15.750,0.000
-17.250,0.000
-18.750,0.000
-20.250,0.000
-21.750,0.000
-23.250,0.000
-24.750,0.000
-26.250,0.000
-27.750,0.000
-29.250,0.000
-30.750,0.000
-32.250,0.000
-33.750,0.000
-35.250,0.000
-36.750,0.000
-38.250,0.000
-39.750,0.000
-41.250,0.000
-42.750,0.000
-44.250,0.000
-45.750,0.000
-47.250,0.000
-48.750,0.000
-50.250,0.000
-51.750,0.000
-53.250,0.000
-54.750,0.000
-56.250,0.000
-57.750,0.000
-59.250,0.000
-60.750,0.000
-62.250,0.000
-63.750,0.000
-65.250,0.000
-66.750,0.000
-68.250,0.000
-69.750,0.000
-71.250,0.000
-72.750,0.000
-74.250,0.000
-75.750,0.000
-77.250,0.000
-78.750,0.000
-80.250,0.000
-81.750,0.000
-83.250,0.000
-84.750,0.000
-86.250,0.000
-87.750,0.000
-89.250,0.000
-90.750,0.000
-92.250,0.000
-93.750,0.000
-95.250,0.000
-96.750,0.000
-98.250,0.000
-99.750,0.000
-101.250,0.000
-102.750,0.000
-104.250,0.000
-105.750,0.000
-107.250,0.000
-108.750,0.000
-110.250,0.000
-111.750,0.000
-113.250,0.000
-114.750,0.000
-116.250,0.000
-117.750,0.000
-119.250,0.000
-120.750,0.000
-122.250,0.000
-123.750,0.000
-125.250,0.000
-126.750,0.000
-128.250,0.000
-129.750,0.000
-131.250,0.000
-132.750,0.000
-134.250,0.000
-135.750,0.000
-137.250,0.000
-138.750,0.000
-140.250,0.000
-141.750,0.000
-143.250,0.000
-144.750,0.000
-146.250,0.000
-147.750,0.000
-149.250,0.000
-150.750,0.000
-152.250,0.000
-153.750,0.000
-155.250,0.000
-156.750,0.000
-158.250,0.000
-159.750,0.000
-161.250,0.000
-162.750,0.000
-164.250,0.000
-165.750,0.000
-167.250,0.000
-168.750,0.000
-170.250,0.000
-171.750,0.000
-173.250,0.000
-174.750,0.000
-176.250,0.000
-177.750,0.000
-179.250,0.000
-180.750,0.000
-182.250,0.000
-183.750,0.000
-185.250,0.000
-186.750,0.000
-188.250,0.000
-189.750,0.000
-191.250,0.000
