x_m,y_m
37.800,37.800
37.800,36.600
37.800,35.400
37.800,34.200
37.800,33.000
37.800,31.800
37.800,30.600
37.800,29.400
37.800,28.200
37.800,27.000
37.800,25.800
37.800,24.600
37.800,23.400
37.800,22.200
37.800,21.000
37.800,19.800
37.800,18.600
37.800,17.400
37.800,16.200
37.800,15.000
37.800,13.800
37.800,12.600
37.800,11.400
37.800,10.200
37.800,9.000
37.800,7.800
37.800,6.600
37.800,5.400
37.800,4.200
37.800,3.000
37.800,1.800
37.800,0.600
37.800,-0.600
37.800,-1.800
37.800,-3.000
37.800,-4.200
37.800,-5.400
37.800,-6.600
37.800,-7.800
37.800,-9.000
37.800,-10.200
37.800,-11.400
37.800,-12.600
37.800,-13.800
37.800,-15.000
37.800,-16.200
37.800,-17.400
37.800,-18.600
37.800,-19.800
37.800,-21.000
37.800,-22.200
37.800,-23.400
37.800,-24.600
37.800,-25.800
37.800,-27.000
37.800,-28.200
37.800,-29.400
37.800,-30.600
37.800,-31.800
37.800,-33.000
37.800,-34.200
37.800,-35.400
37.800,-36.600
37.800,-37.800
36.600,37.800
36.600,36.600
36.600,35.400
36.600,34.200
36.600,33.000
36.600,31.800
36.600,30.600
36.600,29.400
36.600,28.200
36.600,27.000
36.600,25.800
36.600,24.600
36.600,23.400
36.600,22.200
36.600,21.000
36.600,19.800
36.600,18.600
36.600,17.400
36.600,16.200
36.600,15.000
36.600,13.800
36.600,12.600
36.600,11.400
36.600,10.200
36.600,9.000
36.600,7.800
36.600,6.600
36.600,5.400
36.600,4.200
36.600,3.000
36.600,1.800
36.600,0.600
36.600,-0.600
36.600,-1.800
36.600,-3.000
36.600,-4.200
36.600,-5.400
36.600,-6.600
36.600,-7.800
36.600,-9.000
36.600,-10.200
36.600,-11.400
36.600,-12.600
36.600,-13.800
36.600,-15.000
36.600,-16.200
36.600,-17.400
36.600,-18.600
36.600,-19.800
36.600,-21.000
36.600,-22.200
36.600,-23.400
36.600,-24.600
36.600,-25.800
36.600,-27.000
36.600,-28.200
36.600,-29.400
36.600,-30.600
36.600,-31.800
36.600,-33.000
36.600,-34.200
36.600,-35.400
36.600,-36.600
36.600,-37.800
35.400,37.800
35.400,36.600
35.400,35.400
35.400,34.200
35.400,33.000
35.400,31.800
35.400,30.600
35.400,29.400
35.400,28.200
35.400,27.000
35.400,25.800
35.400,24.600
35.400,23.400
35.400,22.200
35.400,21.000
35.400,19.800
35.400,18.600
35.400,17.400
35.400,16.200
35.400,15.000
35.400,13.800
35.400,12.600
35.400,11.400
35.400,10.200
35.400,9.000
35.400,7.800
35.400,6.600
35.400,5.400
35.400,4.200
35.400,3.000
35.400,1.800
35.400,0.600
35.400,-0.600
35.400,-1.800
35.400,-3.000
35.400,-4.200
35.400,-5.400
35.400,-6.600
35.400,-7.800
35.400,-9.000
35.400,-10.200
35.400,-11.400
35.400,-12.600
35.400,-13.800
35.400,-15.000
35.400,-16.200
35.400,-17.400
35.400,-18.600
35.400,-19.800
35.400,-21.000
35.400,-22.200
35.400,-23.400
35.400,-24.600
35.400,-25.800
35.400,-27.000
35.400,-28.200
35.400,-29.400
35.400,-30.600
35.400,-31.800
35.400,-33.000
35.400,-34.200
35.400,-35.400
35.400,-36.600
35.400,-37.800
34.200,37.800
34.200,36.600
34.200,35.400
34.200,34.200
34.200,33.000
34.200,31.800
34.200,30.600
34.200,29.400
34.200,28.200
34.200,27.000
34.200,25.800
34.200,24.600
34.200,23.400
34.200,22.200
34.200,21.000
34.200,19.800
34.200,18.600
34.200,17.400
34.200,16.200
34.200,15.000
34.200,13.800
34.200,12.600
34.200,11.400
34.200,10.200
34.200,9.000
34.200,7.800
34.200,6.600
34.200,5.400
34.200,4.200
34.200,3.000
34.200,1.800
34.200,0.600
34.200,-0.600
34.200,-1.800
34.200,-3.000
34.200,-4.200
34.200,-5.400
34.200,-6.600
34.200,-7.800
34.200,-9.000
34.200,-10.200
34.200,-11.400
34.200,-12.600
34.200,-13.800
34.200,-15.000
34.200,-16.200
34.200,-17.400
34.200,-18.600
