x_m,y_m
127.000,38.750
127.000,36.250
127.000,33.750
127.000,31.250
127.000,28.750
127.000,26.250
127.000,23.750
127.000,21.250
127.000,18.750
127.000,16.250
127.000,13.750
127.000,11.250
127.000,8.750
127.000,6.250
127.000,3.750
127.000,1.250
127.000,-1.250
127.000,-3.750
127.000,-6.250
127.000,-8.750
127.000,-11.250
127.000,-13.750
127.000,-16.250
127.000,-18.750
127.000,-21.250
127.000,-23.750
127.000,-26.250
127.000,-28.750
127.000,-31.250
127.000,-33.750
127.000,-36.250
127.000,-38.750
125.000,38.750
125.000,36.250
125.000,33.750
125.000,31.250
125.000,28.750
125.000,26.250
125.000,23.750
125.000,21.250
125.000,18.750
125.000,16.250
125.000,13.750
125.000,11.250
125.000,8.750
125.000,6.250
125.000,3.750
125.000,1.250
125.000,-1.250
125.000,-3.750
125.000,-6.250
125.000,-8.750
125.000,-11.250
125.000,-13.750
125.000,-16.250
125.000,-18.750
125.000,-21.250
125.000,-23.750
125.000,-26.250
125.000,-28.750
125.000,-31.250
125.000,-33.750
125.000,-36.250
125.000,-38.750
123.000,38.750
123.000,36.250
123.000,33.750
123.000,31.250
123.000,28.750
123.000,26.250
123.000,23.750
123.000,21.250
123.000,18.750
123.000,16.250
123.000,13.750
123.000,11.250
123.000,8.750
123.000,6.250
123.000,3.750
123.000,1.250
123.000,-1.250
123.000,-3.750
123.000,-6.250
123.000,-8.750
123.000,-11.250
123.000,-13.750
123.000,-16.250
123.000,-18.750
123.000,-21.250
123.000,-23.750
123.000,-26.250
123.000,-28.750
123.000,-31.250
123.000,-33.750
123.000,-36.250
123.000,-38.750
121.000,38.750
121.000,36.250
121.000,33.750
121.000,31.250
121.000,28.750
121.000,26.250
121.000,23.750
121.000,21.250
121.000,18.750
121.000,16.250
121.000,13.750
121.000,11.250
121.000,8.750
121.000,6.250
121.000,3.750
121.000,1.250
121.000,-1.250
121.000,-3.750
121.000,-6.250
121.000,-8.750
121.000,-11.250
121.000,-13.750
121.000,-16.250
121.000,-18.750
121.000,-21.250
121.000,-23.750
121.000,-26.250
121.000,-28.750
121.000,-31.250
121.000,-33.750
121.000,-36.250
121.000,-38.750
119.000,38.750
119.000,36.250
119.000,33.750
119.000,31.250
119.000,28.750
119.000,26.250
119.000,23.750
119.000,21.250
119.000,18.750
119.000,16.250
119.000,13.750
119.000,11.250
