terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,100,1,-0.0097,0.0425,-2.31,True,True,True,True,True,timeout,20.0003,19.1024,20.0,0.9551,2.0172,2.0172,0.0199,0.0997,0.039556
flat,101,1,0.0184,-0.0106,3.093,False,True,True,True,False,timeout,20.0003,19.0779,20.0,0.9539,2.3261,2.3261,0.1682,0.0992,0.039509
flat,102,1,0.0079,0.0009,1.302,True,True,True,True,True,timeout,20.0003,19.0966,20.0,0.9548,1.9889,1.9889,0.0435,0.1005,0.039539
flat,103,1,0.0143,-0.0742,-3.535,False,True,True,True,False,timeout,20.0003,19.0849,20.0,0.9542,2.2514,2.2514,0.1173,0.0999,0.03952
flat,104,1,0.0131,-0.033,-4.872,False,True,True,True,False,timeout,20.0003,19.0856,20.0,0.9543,1.8075,1.8075,0.0861,0.1025,0.039371
flat,105,1,0.0064,-0.0615,-2.34,False,True,True,True,False,timeout,20.0003,19.0957,20.0,0.9548,2.134,2.134,0.0588,0.0994,0.039607
flat,106,1,0.0689,-0.0714,0.383,True,True,True,True,True,timeout,20.0003,19.0837,20.0,0.9542,2.109,2.109,0.0026,0.0995,0.039678
flat,107,1,-0.0459,-0.0011,0.363,True,True,True,True,True,timeout,20.0003,19.0647,20.0,0.9532,2.1516,2.1516,0.0381,0.0994,0.039695
flat,108,1,0.0309,-0.0313,1.003,False,True,True,True,False,timeout,20.0003,19.0349,20.0,0.9517,2.4887,2.4887,0.1972,0.1008,0.039553
flat,109,1,-0.0778,0.046,4.431,True,True,True,True,True,timeout,20.0003,19.0899,20.0,0.9545,2.0534,2.0534,0.0016,0.1013,0.039456
flat,100,2,0.0926,-0.0939,-1.247,False,True,True,True,False,timeout,20.0003,19.1085,20.0,0.9554,1.878,1.878,0.085,0.0992,0.039649
flat,101,2,0.0263,0.0028,-1.873,False,True,True,True,False,timeout,20.0003,19.087,20.0,0.9543,1.8701,1.8701,0.0723,0.1009,0.039496
flat,102,2,0.0024,-0.0994,4.057,True,True,True,True,True,timeout,20.0003,19.0369,20.0,0.9518,2.0421,2.0421,0.0035,0.1027,0.039553
flat,103,2,-0.0112,-0.0457,0.01,True,True,True,True,True,timeout,20.0003,19.0759,20.0,0.9538,2.1084,2.1084,0.0215,0.1001,0.03946
flat,104,2,-0.0705,-0.0816,-1.93,False,True,True,True,False,timeout,20.0003,19.1479,20.0,0.9574,1.6635,1.6635,0.1753,0.0992,0.039495
flat,105,2,-0.0354,0.0375,0.049,True,True,True,True,True,timeout,20.0003,19.0938,20.0,0.9547,2.0688,2.0688,0.0023,0.0994,0.039426
flat,106,2,0.069,-0.0504,4.433,False,True,True,True,False,timeout,20.0003,19.0982,20.0,0.9549,2.1409,2.1409,0.0732,0.0996,0.039475
flat,107,2,-0.0205,-0.0254,3.458,False,True,True,True,False,timeout,20.0003,19.074,20.0,0.9537,2.1694,2.1694,0.0627,0.0998,0.039586
flat,108,2,0.0578,-0.0141,1.654,False,True,True,True,False,timeout,20.0003,19.0818,20.0,0.9541,2.2713,2.2713,0.1395,0.0992,0.039425
flat,109,2,-0.0302,-0.0647,-2.091,True,True,True,True,True,timeout,20.0003,19.0655,20.0,0.9533,2.0394,2.0394,0.0078,0.1016,0.039264
flat,100,3,0.0828,-0.0549,0.153,False,True,True,True,False,timeout,20.0003,19.0789,20.0,0.9539,2.2216,2.2216,0.0847,0.0986,0.039816
flat,101,3,-0.0702,0.0644,3.471,False,True,True,True,False,timeout,20.0003,19.0882,20.0,0.9544,2.1342,2.1342,0.0612,0.1,0.039358
flat,102,3,0.0014,-0.0201,-2.962,True,True,True,True,True,timeout,20.0003,19.1242,20.0,0.9562,2.0023,2.0023,0.0218,0.1001,0.039503
flat,103,3,-0.0774,-0.0753,-2.31,True,True,True,True,True,timeout,20.0003,19.1047,20.0,0.9552,2.1032,2.1032,0.0456,0.0992,0.039566
flat,104,3,-0.066,0.0807,0.93,False,True,True,True,False,timeout,20.0003,19.0878,20.0,0.9544,2.2855,2.2855,0.1096,0.0994,0.039527
flat,105,3,0.032,0.0609,-3.856,False,True,True,True,False,timeout,20.0003,19.0849,20.0,0.9542,2.3267,2.3267,0.1333,0.0998,0.039521
flat,106,3,-0.0889,-0.0539,3.996,False,True,True,True,False,timeout,20.0003,19.1052,20.0,0.9553,2.1421,2.1421,0.0581,0.1003,0.039324
flat,107,3,0.0741,0.0004,-4.25,False,True,True,True,False,timeout,20.0003,19.0615,20.0,0.9531,2.2637,2.2637,0.1103,0.1002,0.039609
flat,108,3,0.0882,-0.0555,0.177,True,True,True,True,True,timeout,20.0003,19.1128,20.0,0.9556,2.0022,2.0022,0.01,0.0999,0.039481
flat,109,3,-0.0101,0.0274,-4.886,False,True,True,True,False,timeout,20.0003,19.0774,20.0,0.9539,2.2671,2.2671,0.108,0.0993,0.039399
flat,100,4,-0.0463,0.0248,-1.816,True,True,True,True,True,timeout,20.0003,19.0747,20.0,0.9537,1.9373,1.9373,0.0326,0.102,0.039569
flat,101,4,0.0805,-0.0066,-1.084,False,True,True,True,False,timeout,20.0003,19.101,20.0,0.9551,2.176,2.176,0.0926,0.0992,0.039451
flat,102,4,-0.0115,-0.0523,-1.275,False,True,True,True,False,timeout,20.0003,19.0767,20.0,0.9538,2.2911,2.2911,0.1355,0.0981,0.039664
flat,103,4,0.0685,0.0337,3.377,True,True,True,True,True,timeout,20.0003,19.0238,20.0,0.9512,2.2058,2.2058,0.0434,0.1035,0.039374
flat,104,4,-0.0246,-0.0833,1.955,False,True,True,True,False,timeout,20.0003,19.0806,20.0,0.954,2.2894,2.2894,0.1531,0.1001,0.039406
flat,105,4,0.0786,-0.0833,-3.744,False,True,True,True,False,timeout,20.0003,19.0807,20.0,0.954,2.25,2.25,0.0996,0.0991,0.039612
flat,106,4,0.0052,-0.0107,-2.121,False,True,True,True,False,timeout,20.0003,19.039,20.0,0.9519,2.4352,2.4352,0.1923,0.1003,0.039712
flat,107,4,0.091,0.0178,-3.122,False,True,True,True,False,timeout,20.0003,19.0979,20.0,0.9549,2.1773,2.1773,0.1077,0.0993,0.039517
flat,108,4,-0.081,-0.0565,1.884,True,True,True,True,True,timeout,20.0003,19.0529,20.0,0.9526,2.1553,2.1553,0.042,0.1017,0.039528
flat,109,4,0.0877,0.0098,4.344,False,True,True,True,False,timeout,20.0003,19.0768,20.0,0.9538,1.9718,1.9718,0.0847,0.1002,0.039619
flat,100,5,-0.0487,0.0429,3.899,False,True,True,True,False,timeout,20.0003,19.0608,20.0,0.953,2.3762,2.3762,0.1565,0.0998,0.039531
flat,101,5,0.0496,-0.0363,0.802,True,True,True,True,True,timeout,20.0003,19.1238,20.0,0.9562,1.9288,1.9288,0.0223,0.099,0.03948
flat,102,5,-0.0432,-0.0847,0.427,False,True,True,True,False,timeout,20.0003,19.1201,20.0,0.956,1.7478,1.7478,0.1429,0.1009,0.039467
flat,103,5,-0.0054,-0.0962,-3.238,False,True,True,True,False,timeout,20.0003,19.0461,20.0,0.9523,2.3719,2.3719,0.1242,0.1003,0.039566
flat,104,5,-0.037,0.0278,-2.965,False,True,True,True,False,timeout,20.0003,19.077,20.0,0.9538,2.1922,2.1922,0.0886,0.1002,0.039475
flat,105,5,-0.0738,0.0719,0.772,False,True,True,True,False,timeout,20.0003,19.0878,20.0,0.9544,2.1594,2.1594,0.1198,0.0994,0.039331
flat,106,5,0.0578,0.0015,0.41,False,True,True,True,False,timeout,20.0003,19.0882,20.0,0.9544,2.1578,2.1578,0.0783,0.1005,0.039338
flat,107,5,-0.0606,-0.051,3.449,False,True,True,True,False,timeout,20.0003,19.1183,20.0,0.9559,1.8479,1.8479,0.1033,0.1003,0.039339
flat,108,5,-0.0602,0.0536,-4.396,False,True,True,True,False,timeout,20.0003,19.07,20.0,0.9535,2.2414,2.2414,0.1006,0.0985,0.039457
flat,109,5,-0.0404,-0.0038,-3.76,True,True,True,True,True,timeout,20.0003,19.078,20.0,0.9539,1.9565,1.9565,0.0464,0.1021,0.03933
flat,100,6,0.0684,0.0643,4.207,False,True,True,True,False,timeout,20.0003,19.0787,20.0,0.9539,2.2113,2.2113,0.0571,0.1001,0.03959
