terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,100,1,-0.0097,0.0425,-2.31,False,True,True,True,False,timeout,12.0001,11.4923,12.0,0.9577,0.2019,0.2859,0.1049,0.039426
flat,101,1,0.0184,-0.0106,3.093,False,True,True,True,False,timeout,12.0001,11.4826,12.0,0.9569,0.4443,0.4443,0.1066,0.039253
flat,102,1,0.0079,0.0009,1.302,False,True,True,True,False,timeout,12.0001,11.4908,12.0,0.9576,0.101,0.3028,0.1069,0.039166
flat,103,1,0.0143,-0.0742,-3.535,False,True,True,True,False,timeout,12.0001,11.4907,12.0,0.9576,0.3191,0.3191,0.1063,0.039145
flat,104,1,0.0131,-0.033,-4.872,False,True,True,True,False,timeout,12.0001,11.4424,12.0,0.9535,0.093,0.342,0.1103,0.039088
flat,105,1,0.0064,-0.0615,-2.34,False,True,True,True,False,timeout,12.0001,11.4888,12.0,0.9574,0.2705,0.2705,0.1047,0.039351
flat,106,1,0.0689,-0.0714,0.383,False,True,True,True,False,timeout,12.0001,11.4882,12.0,0.9573,0.185,0.2831,0.1058,0.039407
flat,107,1,-0.0459,-0.0011,0.363,False,True,True,True,False,timeout,12.0001,11.473,12.0,0.9561,0.2206,0.2679,0.1067,0.039292
flat,108,1,0.0309,-0.0313,1.003,False,True,True,True,False,timeout,12.0001,11.4803,12.0,0.9567,0.392,0.392,0.108,0.039098
flat,109,1,-0.0778,0.046,4.431,False,True,True,True,False,timeout,12.0001,11.487,12.0,0.9572,0.2202,0.3025,0.1087,0.038918
flat,100,2,0.0591,0.0551,-1.687,False,True,True,True,False,timeout,12.0001,11.5026,12.0,0.9585,0.2184,0.2579,0.1068,0.03906
flat,101,2,-0.0369,0.0008,-4.474,False,True,True,True,False,timeout,12.0001,11.5084,12.0,0.959,0.0577,0.3319,0.1059,0.038908
flat,102,2,0.0718,-0.0737,-2.981,False,True,True,True,False,timeout,12.0001,11.495,12.0,0.9579,0.199,0.2641,0.1064,0.039023
flat,103,2,-0.0573,0.0577,-0.701,False,True,True,True,False,timeout,12.0001,11.4879,12.0,0.9573,0.2838,0.2838,0.107,0.039026
flat,104,2,-0.0889,-0.0317,-0.611,False,True,True,True,False,timeout,12.0001,11.4944,12.0,0.9579,0.214,0.3006,0.1058,0.039313
flat,105,2,-0.088,0.0697,-4.173,False,True,True,True,False,timeout,12.0001,11.5059,12.0,0.9588,0.2354,0.2535,0.1058,0.038836
flat,106,2,-0.0372,-0.0276,-0.854,False,True,True,True,False,timeout,12.0001,11.4894,12.0,0.9575,0.3544,0.3544,0.1057,0.03946
flat,107,2,-0.0218,-0.0815,-4.848,False,True,True,True,False,timeout,12.0001,11.4967,12.0,0.9581,0.2966,0.2966,0.1054,0.039169
flat,108,2,-0.0233,0.0479,3.159,False,True,True,True,False,timeout,12.0001,11.4925,12.0,0.9577,0.3185,0.3185,0.1061,0.039078
