terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,104,1,0.0131,-0.033,-4.872,False,False,True,True,False,base_contact,14.5801,13.8748,20.0,0.6937,0.4848,0.4918,0.1126,0.03834
flat,106,1,0.0689,-0.0714,0.383,False,False,True,True,False,base_contact,14.7001,13.7952,20.0,0.6898,0.5955,0.608,0.119,0.038271
flat,109,1,-0.0778,0.046,4.431,False,False,True,True,False,base_contact,14.7001,14.1129,20.0,0.7056,0.674,0.6981,0.1139,0.037676
flat,100,1,-0.0097,0.0425,-2.31,False,False,True,True,False,base_contact,14.7401,14.0376,20.0,0.7019,0.6083,0.6383,0.117,0.037646
flat,101,1,0.0184,-0.0106,3.093,False,True,True,False,False,timeout,20.0003,16.53,20.0,0.8265,1.0929,1.1094,5.747,-2.92722
flat,102,1,0.0079,0.0009,1.302,False,True,True,False,False,timeout,20.0003,17.2114,20.0,0.8606,2.0068,2.0068,5.6145,-3.759355
flat,103,1,0.0143,-0.0742,-3.535,False,True,True,False,False,timeout,20.0003,18.4188,20.0,0.9209,0.9346,0.9346,6.687,-1.081259
flat,105,1,0.0064,-0.0615,-2.34,False,True,True,False,False,timeout,20.0003,15.9965,20.0,0.7998,3.2781,3.2781,5.2979,-4.178515
flat,107,1,-0.0459,-0.0011,0.363,False,True,True,False,False,timeout,20.0003,16.5951,20.0,0.8298,0.5362,0.6882,5.3297,-3.911368
flat,108,1,0.0309,-0.0313,1.003,False,True,True,False,True,timeout,20.0003,17.9587,20.0,0.8979,0.0333,0.9086,5.7372,-3.400738
flat,100,2,-0.0536,0.044,2.263,False,False,True,True,False,base_contact,14.6201,14.0529,20.0,0.7026,0.776,0.7892,0.1113,0.038249
flat,104,2,-0.0828,0.097,3.225,False,True,True,False,False,timeout,20.0003,18.3463,20.0,0.9173,0.522,0.7323,5.1469,-4.087684
flat,106,2,-0.0081,0.0744,-4.718,False,True,True,False,False,timeout,20.0003,18.514,20.0,0.9257,2.1863,2.1863,5.8272,-3.519394
flat,109,2,-0.02,-0.0739,3.64,False,True,True,False,False,timeout,20.0003,18.3961,20.0,0.9198,0.1612,0.7631,5.8926,-2.920397
flat,102,2,0.0634,-0.013,-0.805,False,False,True,True,False,base_contact,14.7201,13.9109,20.0,0.6955,0.5773,0.6139,0.118,0.037614
flat,101,2,-0.0244,0.0679,-3.88,False,True,True,False,False,timeout,20.0003,17.4063,20.0,0.8703,0.1255,0.683,5.8444,-3.256268
flat,103,2,0.0287,0.0625,-2.947,False,True,True,False,False,timeout,20.0003,17.2739,20.0,0.8637,1.3306,1.3306,6.2903,-2.731333
