terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.17,1.0,1.0,0.99,0.18,5.3656369999999995,0.9648020000000005,0.15151799999999999,6.0,,0.03420244000000001
wave,100,0.76,1.0,1.0,1.0,0.76,5.473689000000003,0.646285,0.135268,6.0,,0.03702617000000001
stepping_stones,100,0.0,0.2,0.0,0.0,1.0,1.054598,0.16723299999999994,0.587063,3.1531999999999996,2.4415000000000004,0.009670310000000001
gap,100,0.0,0.21,0.0,0.0,0.97,0.921535,0.253952,0.7909980000000003,3.7872000000000003,3.1989873417721517,0.00212336
pit,100,0.02,0.97,0.15,0.03,0.94,1.5687230000000003,0.17566400000000004,0.736774,5.9072000000000005,2.9066666666666663,0.014563060000000006
rails,100,0.0,0.85,0.51,0.08,0.52,2.6442789999999996,0.7243549999999999,0.5125139999999999,5.648599999999999,3.6573333333333333,0.015575200000000003
star,100,0.99,1.0,1.0,1.0,0.99,5.588635,0.246031,0.12056200000000002,6.0,,0.03737016
floating_ring,100,0.0,0.86,0.0,0.0,1.0,1.055104,0.05593000000000003,0.8000680000000002,5.624200000000001,3.315714285714286,0.011969769999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.564099000000002,0.24168299999999998,0.132034,6.0,,0.037581470000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.558110000000003,0.22341800000000003,0.12941999999999998,6.0,,0.03757796999999999
