terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0709,6.0,0.1785,0.146,0.1754,,0.8163,0.013636
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.979,6.0,0.1632,0.0655,0.0916,,0.8388,0.012215
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0851,0.1032,,0.8164,0.010983
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0622,6.0,0.177,0.0836,0.0945,,0.828,0.011909
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.5075,6.0,0.2512,0.0177,0.2177,,0.7392,0.012336
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0788,6.0,0.1798,0.1467,0.1879,,0.8135,0.013822
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0207,0.0668,,0.8183,0.013314
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0943,0.1408,,0.8284,0.014094
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.009,6.0,0.1682,0.0568,0.0896,,0.8306,0.014207
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0242,6.0,0.1707,0.0239,0.1331,,0.8326,0.011352
