[10:47:19] gpu0 | START cells=1.0:0.1
[10:47:20] gpu0 | BEGIN v1.0-d0.1  vx=1 dur=6 diff=0.1
[10:47:20] gpu0 | END   v1.0-d0.1  exit= sec=0 rows=-1
[10:47:20] gpu0 | FAIL  v1.0-d0.1 寃곌낵 ?됱씠 ?녿떎. 濡쒓렇瑜?蹂몃떎: runs\v1.0-d0.1.log
[10:47:20] gpu0 | DONE
[10:48:07] gpu0 | START cells=1.0:0.1
[10:48:07] gpu0 | BEGIN v1.0-d0.1  vx=1 dur=6 diff=0.1
[10:50:15] gpu0 | END   v1.0-d0.1  exit=0 sec=127.9 rows=500
[10:50:15] gpu0 | DONE
[10:52:17] gpu0 | START cells=1.5:0.1,1.0:0.2,0.5:0.1,1.5:0.2,1.5:0.3,1.5:0.4,1.5:0.5,1.0:0.3,1.0:0.4,1.0:0.5,0.5:0.2,0.5:0.3,0.5:0.4,0.5:0.5
[10:52:17] gpu0 | BEGIN v1.5-d0.1  vx=1.5 dur=4 diff=0.1
[11:36:34] gpu0 | START cells=1.0:0.1
[11:36:34] gpu0 | SKIP  v1.0-d0.1 (?대? ?덉쓬)
[11:36:34] gpu0 | DONE
