difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.739,6.0,0.1232,0.0354,0.0537,,0.45,0.026456,0,0.0,
0.1,0.5,12.0,floating_ring,70,2,-0.0731,0.0729,-0.443,False,True,False,False,False,timeout,12.0001,0.7296,6.0,0.1216,0.0587,0.0587,,0.443,0.027362,0,0.0,
0.1,0.5,12.0,floating_ring,70,3,0.0085,0.0311,-3.106,False,True,False,False,False,timeout,12.0001,0.6562,6.0,0.1094,0.0221,0.0316,,0.4503,0.02687,508,87.618,1.66
0.1,0.5,12.0,floating_ring,70,4,-0.0971,-0.0001,1.74,False,True,False,False,False,timeout,12.0001,0.7543,6.0,0.1257,0.0289,0.0296,,0.4406,0.025832,497,108.738,0.0
0.1,0.5,12.0,floating_ring,70,5,-0.0983,0.0101,1.421,False,True,False,False,False,timeout,12.0001,0.7561,6.0,0.126,0.0197,0.038,,0.4437,0.026967,505,144.791,0.0
0.1,0.5,12.0,floating_ring,70,6,-0.0383,0.0182,-3.278,False,True,False,False,False,timeout,12.0001,0.7028,6.0,0.1171,0.0442,0.0442,,0.4426,0.027421,488,50.187,0.0
0.1,0.5,12.0,floating_ring,70,7,-0.0261,0.0018,0.791,False,True,False,False,False,timeout,12.0001,0.6804,6.0,0.1134,0.013,0.0156,,0.4416,0.027475,507,170.817,0.0
0.1,0.5,12.0,floating_ring,70,8,0.0052,0.0558,-1.711,False,True,False,False,False,timeout,12.0001,0.6601,6.0,0.11,0.0242,0.0256,,0.4471,0.027245,461,43.918,0.0
0.1,0.5,12.0,floating_ring,70,9,0.0247,0.0251,0.103,False,True,False,False,False,timeout,12.0001,0.6302,6.0,0.105,0.0172,0.0172,,0.4469,0.027144,507,151.585,0.0
0.1,0.5,12.0,floating_ring,70,10,0.0536,-0.0584,-1.527,False,True,False,False,False,timeout,12.0001,0.609,6.0,0.1015,0.0141,0.0414,,0.4476,0.027313,503,20.385,0.0
0.1,0.5,12.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7215,6.0,0.1202,0.0431,0.0467,,0.4403,0.027316,505,110.959,1.9
0.1,0.5,12.0,floating_ring,71,2,-0.0253,0.0722,-3.084,False,True,False,False,False,timeout,12.0001,0.68,6.0,0.1133,0.0225,0.0354,,0.4472,0.026971,501,70.689,0.0
0.1,0.5,12.0,floating_ring,71,3,0.096,0.0371,-3.449,False,True,False,False,False,timeout,12.0001,0.5607,6.0,0.0935,0.0099,0.0308,,0.4505,0.027183,521,104.306,0.0
