difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,4.34,0.8905,6.0,0.1484,0.1527,0.2501,,0.3694,0.01975,6,1153.931,1.52
0.1,0.5,12.0,gap,30,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.64,0.9871,6.0,0.1645,0.1834,0.2119,,0.4079,0.02044,24,1597.922,0.82
0.1,0.5,12.0,gap,30,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,6.6,0.9152,6.0,0.1525,0.175,0.2351,,0.4246,0.021098,51,1186.602,1.98
0.1,0.5,12.0,gap,30,4,-0.0877,-0.0014,0.154,False,False,False,False,False,base_contact,5.06,1.033,6.0,0.1722,0.1166,0.1243,,0.3713,0.019302,18,2129.8,0.92
0.1,0.5,12.0,gap,30,5,-0.0332,0.068,-4.844,False,False,False,False,False,base_contact,7.68,0.9993,6.0,0.1665,0.4208,0.464,,0.4319,0.018551,123,2541.418,1.8
0.1,0.5,12.0,gap,30,6,0.0748,-0.068,1.313,False,True,False,False,False,timeout,12.0001,0.7791,6.0,0.1299,0.816,0.8172,,0.4708,0.021099,420,395.266,1.66
0.1,0.5,12.0,gap,30,7,-0.0317,-0.0255,2.678,False,False,False,False,False,base_contact,5.48,0.7873,6.0,0.1312,0.7772,0.8106,,0.4261,0.017647,83,1191.929,0.0
0.1,0.5,12.0,gap,30,8,-0.0768,0.0549,2.57,False,False,False,False,False,base_contact,5.5,0.8066,6.0,0.1344,0.6618,0.6618,,0.4426,0.014506,102,3570.198,1.92
0.1,0.5,12.0,gap,30,9,-0.0021,0.0216,-2.67,False,False,False,False,False,base_contact,4.4,0.9728,6.0,0.1621,0.1552,0.1878,,0.3623,0.020269,14,774.192,1.88
0.1,0.5,12.0,gap,30,10,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,4.38,0.9762,6.0,0.1627,0.026,0.1648,,0.3704,0.021912,29,2816.676,2.0
0.1,0.5,12.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.12,0.9847,6.0,0.1641,0.0597,0.1867,,0.3546,0.019676,12,989.768,1.86
0.1,0.5,12.0,gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.86,0.8755,6.0,0.1459,0.1641,0.1641,,0.3308,0.026727,0,0.0,
0.1,0.5,12.0,gap,31,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,4.56,0.8654,6.0,0.1442,0.4152,0.4474,,0.4006,0.020218,22,2690.75,1.88
0.1,0.5,12.0,gap,31,4,0.0225,-0.0261,3.953,False,False,False,False,False,base_contact,5.24,0.9482,6.0,0.158,0.2422,0.2811,,0.3901,0.020702,20,1037.674,2.0
0.1,0.5,12.0,gap,31,5,0.0552,0.0361,-3.568,False,False,False,False,False,base_contact,4.14,0.8727,6.0,0.1455,0.1357,0.2442,,0.3725,0.021286,32,4091.787,1.66
0.1,0.5,12.0,gap,31,6,0.0623,-0.0406,-3.707,False,False,False,False,False,base_contact,4.06,0.9559,6.0,0.1593,0.0571,0.2212,,0.3523,0.021081,48,4310.335,1.64
0.1,0.5,12.0,gap,31,7,0.0593,0.0711,3.637,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.2345,0.2432,,0.4428,0.022871,111,3911.342,1.56
0.1,0.5,12.0,gap,31,8,-0.0146,-0.0886,-1.969,False,False,False,False,False,base_contact,5.22,0.9684,6.0,0.1614,0.1166,0.2362,,0.383,0.020741,50,4010.608,1.96
0.1,0.5,12.0,gap,31,9,-0.0259,0.061,2.15,False,False,False,False,False,base_contact,4.96,0.7838,6.0,0.1306,0.708,0.708,,0.4219,0.014178,59,1215.073,2.02
0.1,0.5,12.0,gap,31,10,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,6.36,0.8325,6.0,0.1388,0.1794,0.2065,,0.4277,0.023191,165,3276.688,1.48
0.1,0.5,12.0,gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.8541,6.0,0.1424,0.3859,0.44,,0.4595,0.024083,458,2218.384,0.84
0.1,0.5,12.0,gap,32,2,0.0471,0.0634,1.085,False,True,False,False,False,timeout,12.0001,0.7191,6.0,0.1199,0.0236,0.0803,,0.4584,0.025258,495,2351.997,0.0
0.1,0.5,12.0,gap,32,3,-0.066,0.077,1.61,False,True,False,False,False,timeout,12.0001,0.8366,6.0,0.1394,0.0913,0.1101,,0.4551,0.025467,511,2727.882,0.0
