difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,4.8748,6.0,0.8125,0.8193,0.8193,0.3292,0.1177,0.037915,7,1851.284,1.84
0.1,0.5,12.0,pit,40,2,0.0715,0.0294,-4.483,True,True,True,True,True,timeout,12.0001,5.0138,6.0,0.8356,0.779,0.779,0.2637,0.1077,0.038416,8,1221.108,1.68
0.1,0.5,12.0,pit,40,3,0.0873,-0.0572,-3.741,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,0.3282,0.4011,0.3656,0.0745,0.040531,1,1059.702,1.92
0.1,0.5,12.0,pit,40,4,0.0192,-0.0168,-4.127,True,True,True,True,True,timeout,12.0001,5.4704,6.0,0.9117,1.1756,1.1756,0.3601,0.0659,0.040584,2,93.472,1.82
0.1,0.5,12.0,pit,40,5,-0.0667,0.0736,-3.039,False,True,True,False,True,timeout,12.0001,3.1966,6.0,0.5328,0.1397,0.1397,0.1191,0.2577,0.032818,8,726.563,1.96
0.1,0.5,12.0,pit,40,6,-0.0388,-0.042,-0.029,False,True,False,False,False,timeout,12.0001,1.1545,6.0,0.1924,0.0724,0.0756,,0.4173,0.026038,3,552.897,2.02
0.1,0.5,12.0,pit,40,7,-0.0992,-0.0728,-2.584,False,True,False,False,False,timeout,12.0001,1.1669,6.0,0.1945,0.0149,0.0403,,0.4145,0.028011,0,0.0,
0.1,0.5,12.0,pit,40,8,-0.0891,-0.0603,1.43,False,True,False,False,False,timeout,12.0001,1.1698,6.0,0.195,0.1089,0.132,,0.414,0.027558,0,0.0,
0.1,0.5,12.0,pit,40,9,-0.0605,-0.0801,-0.375,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,0.9431,0.9431,0.1978,0.0629,0.041453,0,0.0,
0.1,0.5,12.0,pit,40,10,-0.0681,0.0363,4.445,True,True,True,True,True,timeout,12.0001,5.2672,6.0,0.8779,0.4149,0.4149,0.0897,0.0963,0.039371,0,0.0,
0.1,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,2.5816,6.0,0.4303,0.2046,0.2408,,0.3081,0.031131,0,0.0,
