difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,3.6579,6.0,0.6097,0.0648,0.1944,0.0696,0.2242,0.031523,0,0.0,
0.1,0.5,12.0,rails,50,2,-0.0477,0.0209,2.292,True,True,True,True,True,timeout,12.0001,4.702,6.0,0.7837,0.1559,0.1624,0.1358,0.1355,0.036026,15,1462.071,2.1
0.1,0.5,12.0,rails,50,3,-0.0443,-0.0641,-0.529,True,True,True,True,True,timeout,12.0001,5.1156,6.0,0.8526,0.3,0.3,0.1452,0.102,0.037987,8,1384.866,6.44
0.1,0.5,12.0,rails,50,4,0.002,0.0235,4.702,True,True,True,True,True,timeout,12.0001,4.9787,6.0,0.8298,0.3402,0.3402,0.0848,0.1143,0.037683,5,2305.201,2.0
0.1,0.5,12.0,rails,50,5,-0.0577,0.0431,-4.221,False,True,True,False,True,timeout,12.0001,3.1932,6.0,0.5322,0.0837,0.1143,0.1045,0.2631,0.030821,8,981.93,2.34
0.1,0.5,12.0,rails,50,6,-0.0509,0.0578,-0.576,True,True,True,True,True,timeout,12.0001,4.855,6.0,0.8092,0.0909,0.0913,0.0788,0.1216,0.037301,9,604.697,6.84
0.1,0.5,12.0,rails,50,7,-0.0531,-0.0836,-4.036,True,True,True,True,True,timeout,12.0001,4.9646,6.0,0.8274,0.5753,0.5753,0.3402,0.1125,0.037662,9,1116.877,6.7
0.1,0.5,12.0,rails,50,8,-0.0357,0.061,1.433,False,True,True,False,True,timeout,12.0001,3.1083,6.0,0.5181,0.2852,0.2982,0.2761,0.2597,0.03053,5,1523.562,3.26
0.1,0.5,12.0,rails,50,9,0.0677,-0.0482,1.659,True,True,True,True,True,timeout,12.0001,3.7851,6.0,0.6308,0.6889,0.6889,0.5254,0.2049,0.031545,14,1651.494,1.84
0.1,0.5,12.0,rails,50,10,0.0793,-0.0918,-4.393,True,True,True,True,True,timeout,12.0001,5.6405,6.0,0.9401,0.1061,0.196,0.13,0.074,0.038909,1,597.665,1.96
0.1,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0562,6.0,0.5094,0.0317,0.1555,0.0142,0.2637,0.030979,6,1837.673,1.88
0.1,0.5,12.0,rails,51,2,0.0122,-0.0966,-1.2,True,True,True,True,True,timeout,12.0001,5.1997,6.0,0.8666,0.6516,0.6516,0.1544,0.1015,0.038073,9,992.105,1.86
0.1,0.5,12.0,rails,51,3,0.0385,0.0455,2.026,False,True,False,False,False,timeout,12.0001,1.122,6.0,0.187,0.0178,0.0614,,0.4108,0.026381,3,854.174,1.84
0.1,0.5,12.0,rails,51,4,-0.0609,0.0646,1.471,True,True,True,True,True,timeout,12.0001,5.1312,6.0,0.8552,0.6375,0.6375,0.2277,0.0938,0.039738,0,0.0,
0.1,0.5,12.0,rails,51,5,-0.0454,0.0186,1.973,True,True,True,True,True,timeout,12.0001,5.3462,6.0,0.891,0.5598,0.5598,0.1814,0.0912,0.038794,0,0.0,
0.1,0.5,12.0,rails,51,6,0.0189,0.0789,-3.454,True,True,True,True,True,timeout,12.0001,4.722,6.0,0.787,0.0665,0.0809,0.0051,0.1306,0.036409,12,862.824,1.86
0.1,0.5,12.0,rails,51,7,0.0272,-0.06,-2.129,True,True,True,True,True,timeout,12.0001,5.143,6.0,0.8572,0.2786,0.2786,0.1277,0.1067,0.03669,14,974.356,1.92
0.1,0.5,12.0,rails,51,8,0.0505,0.0886,2.065,True,True,True,True,True,timeout,12.0001,5.0886,6.0,0.8481,0.3359,0.3359,0.0451,0.1034,0.037648,3,2225.316,1.84
0.1,0.5,12.0,rails,51,9,-0.0829,0.0474,-0.652,True,True,True,True,True,timeout,12.0001,4.4226,6.0,0.7371,0.3231,0.3231,0.0367,0.1658,0.033446,17,1479.448,2.14
0.1,0.5,12.0,rails,51,10,0.0184,-0.0513,3.541,False,False,False,False,False,base_contact,4.92,1.117,6.0,0.1862,0.6313,0.6313,,0.3066,0.019433,0,0.0,
0.1,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,1.1048,1.1048,0.3074,0.0666,0.040147,0,0.0,
0.1,0.5,12.0,rails,52,2,-0.0751,0.0348,-1.646,True,True,True,True,True,timeout,12.0001,4.6114,6.0,0.7686,0.3585,0.3585,0.1047,0.1466,0.035462,2,1691.179,6.82
