difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.08,1.697,6.0,0.2828,0.1234,0.1234,,0.1385,0.03442,0,0.0,
0.1,0.5,12.0,stepping_stones,20,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,12.0001,4.817,6.0,0.8028,1.0348,1.0348,0.4755,0.1614,0.033242,3,540.518,3.04
0.1,0.5,12.0,stepping_stones,20,3,0.0563,-0.0025,3.053,False,True,True,False,True,timeout,12.0001,3.4621,6.0,0.577,0.4695,0.4695,0.4038,0.2527,0.029506,0,0.0,
0.1,0.5,12.0,stepping_stones,20,4,0.0626,-0.0898,4.233,False,True,False,False,False,timeout,12.0001,1.6569,6.0,0.2761,0.0175,0.1067,,0.3813,0.027341,0,0.0,
0.1,0.5,12.0,stepping_stones,20,5,0.0376,-0.0054,0.921,False,True,False,False,False,timeout,12.0001,1.6937,6.0,0.2823,0.0448,0.1043,,0.3813,0.026835,0,0.0,
0.1,0.5,12.0,stepping_stones,20,6,0.0804,-0.0898,1.024,False,False,True,True,False,base_contact,10.0,3.0668,6.0,0.5111,0.9878,0.9878,0.8617,0.238,0.029682,36,2303.373,3.1
0.1,0.5,12.0,stepping_stones,20,7,-0.0407,-0.0928,-2.826,False,True,False,False,False,timeout,12.0001,2.7067,6.0,0.4511,0.1715,0.1948,,0.3046,0.028025,4,1094.937,5.5
0.1,0.5,12.0,stepping_stones,20,8,-0.0424,0.0633,3.228,False,True,False,False,False,timeout,12.0001,1.6989,6.0,0.2831,0.3066,0.3198,,0.3744,0.02535,3,1022.387,3.06
0.1,0.5,12.0,stepping_stones,20,9,0.0285,-0.0881,-1.929,False,True,False,False,False,timeout,12.0001,2.633,6.0,0.4388,0.169,0.1793,,0.3278,0.027931,0,0.0,
0.1,0.5,12.0,stepping_stones,20,10,0.0561,0.0381,-2.346,False,False,False,True,False,base_contact,3.26,1.2599,6.0,0.21,0.1331,0.1386,,0.1768,0.029548,2,516.757,2.9
0.1,0.5,12.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,12.0001,4.5136,6.0,0.7523,1.0734,1.0734,0.5991,0.1752,0.03273,6,1020.979,3.34
0.1,0.5,12.0,stepping_stones,21,2,-0.06,0.0597,1.772,False,False,False,False,False,base_contact,8.46,1.6932,6.0,0.2822,0.1891,0.2012,,0.3205,0.02678,73,1152.604,2.98
0.1,0.5,12.0,stepping_stones,21,3,0.089,0.0427,-1.102,False,True,False,False,False,timeout,12.0001,1.4882,6.0,0.248,0.2058,0.2186,,0.3939,0.027414,0,0.0,
0.1,0.5,12.0,stepping_stones,21,4,0.01,0.0664,3.226,False,False,False,True,False,base_contact,4.76,1.639,6.0,0.2732,0.1033,0.1108,,0.191,0.032389,7,215.549,3.06
