terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.72,1.0845,6.0,0.1807,0.1457,0.1494,,0.9234,0.011002,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.72,1.0988,6.0,0.1831,0.1981,0.2033,,0.9346,0.010137,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.86,1.0889,6.0,0.1815,0.1784,0.1822,,0.9646,0.007646,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.26,1.1442,6.0,0.1907,0.0277,0.101,,1.0615,0.0013,4,1026.471,1.34
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.26,0.6795,6.0,0.1132,0.4381,0.4381,,1.2262,-0.006633,13,1352.897,0.88
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.4,0.9458,6.0,0.1576,0.0851,0.2057,,1.1332,0.002687,12,2709.493,0.92
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,4.0,3.4639,6.0,0.5773,0.37,0.37,0.3404,0.6616,0.009823,6,563.963,1.42
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,False,timeout,4.0,3.875,6.0,0.6458,1.3308,1.3308,0.9613,0.512,0.007397,1,1147.405,1.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,True,False,True,timeout,4.0,3.9966,6.0,0.6661,0.94,0.94,0.6935,0.5235,0.008876,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,True,False,True,timeout,4.0,4.7476,6.0,0.7913,0.063,0.2568,0.0879,0.349,0.016865,2,468.793,1.46
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,True,False,True,timeout,4.0,4.084,6.0,0.6807,0.0137,0.2735,0.1519,0.495,0.014212,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,4.0,4.5303,6.0,0.755,0.4332,0.4332,0.2419,0.3823,0.015606,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,True,False,True,timeout,4.0,4.6642,6.0,0.7774,0.2664,0.2664,0.2225,0.3535,0.015664,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,True,False,True,timeout,4.0,4.6402,6.0,0.7734,0.4015,0.4015,0.2695,0.3626,0.015699,2,294.116,1.4
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,4.0,4.9181,6.0,0.8197,0.9311,0.9311,0.45,0.2951,0.022351,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,2.6399,6.0,0.44,0.0978,0.1811,,0.8674,0.004243,3,699.941,1.92
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,1.3631,6.0,0.2272,0.2937,0.3295,,1.1775,0.009031,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,1.356,6.0,0.226,0.3065,0.3204,,1.1837,0.006078,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,True,False,True,timeout,4.0,5.0455,6.0,0.8409,0.2071,0.211,0.1811,0.2888,0.028028,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,1.342,6.0,0.2237,0.2844,0.3046,,1.1809,0.009697,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.0802,6.0,0.8467,0.4593,0.4593,0.3089,0.2769,0.027995,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,5.0487,6.0,0.8415,0.2669,0.2669,0.1706,0.2874,0.026446,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.1109,6.0,0.8518,0.3844,0.3844,0.2688,0.2727,0.029185,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.2818,0.2818,0.1788,0.279,0.02774,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,5.0984,6.0,0.8497,0.306,0.306,0.2143,0.2734,0.029377,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0678,6.0,0.8446,0.3121,0.3121,0.2037,0.2798,0.028729,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,5.0985,6.0,0.8497,0.3219,0.3219,0.2073,0.2743,0.029396,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,5.0821,6.0,0.847,0.2514,0.2522,0.1759,0.2816,0.027866,0,0.0,
