difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.02,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.7199,6.0,0.7867,0.7507,0.7507,0.2057,0.2553,0.027287,0,0.0,
0.02,1.0,6.0,rails,50,2,0.018,0.0015,-0.279,False,True,True,False,True,timeout,6.0,4.5003,6.0,0.7501,0.4998,0.4998,0.3923,0.2799,0.029143,0,0.0,
0.02,1.0,6.0,rails,50,3,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,0.352,0.352,0.2151,0.1394,0.036817,0,0.0,
0.02,1.0,6.0,rails,50,4,0.0191,-0.0902,2.342,True,True,True,True,True,timeout,6.0,5.1239,6.0,0.854,0.448,0.448,0.3297,0.1816,0.031994,0,0.0,
0.02,1.0,6.0,rails,50,5,0.0141,-0.0785,-2.867,True,True,True,True,True,timeout,6.0,5.4146,6.0,0.9024,0.2763,0.2763,0.2695,0.1464,0.035379,0,0.0,
0.02,1.0,6.0,rails,50,6,-0.0011,-0.0612,-0.452,True,True,True,True,True,timeout,6.0,5.4887,6.0,0.9148,0.3631,0.3631,0.2387,0.1403,0.036822,0,0.0,
0.02,1.0,6.0,rails,50,7,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.5402,6.0,0.9234,0.4017,0.4017,0.2688,0.1355,0.03726,0,0.0,
0.02,1.0,6.0,rails,50,8,-0.0505,-0.0785,3.15,True,True,True,True,True,timeout,6.0,5.4698,6.0,0.9116,0.4078,0.4078,0.2491,0.1361,0.036743,0,0.0,
0.02,1.0,6.0,rails,50,9,0.0891,-0.0574,-4.359,True,True,True,True,True,timeout,6.0,5.3665,6.0,0.8944,0.4029,0.4029,0.3019,0.1566,0.035551,0,0.0,
0.02,1.0,6.0,rails,50,10,-0.0602,0.054,-1.915,False,False,True,False,True,base_contact,4.72,3.2443,6.0,0.5407,0.6744,0.6744,0.2447,0.3605,0.021327,0,0.0,
0.02,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.4358,0.4358,0.2482,0.1422,0.036047,0,0.0,
