terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.6433,6.0,0.7739,0.2153,0.2501,0.2443,0.2562,0.028902,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.7206,6.0,0.7868,0.3715,0.3715,0.352,0.252,0.028953,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7945,6.0,0.7991,0.1926,0.1927,0.1459,0.2332,0.031218,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.7636,6.0,0.6273,0.2333,0.2333,0.1266,0.3934,0.023607,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4089,6.0,0.9015,0.5534,0.5534,0.3004,0.1422,0.034236,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.0496,6.0,0.8416,0.3875,0.3875,0.2604,0.2045,0.032887,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,4.6371,6.0,0.7729,0.4359,0.4359,0.2916,0.2525,0.028728,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.3177,6.0,0.8863,0.0479,0.1434,0.1275,0.1507,0.034262,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.6124,0.6124,0.3719,0.1383,0.036516,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3855,6.0,0.8976,0.4784,0.4784,0.3306,0.1427,0.035692,0,0.0,
rails,50,2,-0.0352,-0.0274,0.834,True,True,True,True,True,timeout,6.0,5.2335,6.0,0.8722,0.0872,0.0872,0.0017,0.166,0.033951,0,0.0,
rails,51,2,0.0411,0.0713,2.784,False,True,True,False,True,timeout,6.0,4.4699,6.0,0.745,0.3685,0.3685,0.2153,0.283,0.02731,0,0.0,
rails,52,2,0.0649,-0.006,-3.383,True,True,True,True,True,timeout,6.0,5.4205,6.0,0.9034,0.5869,0.5869,0.3331,0.1377,0.034243,0,0.0,
rails,53,2,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,4.8874,6.0,0.8146,0.0904,0.0904,0.0393,0.224,0.031265,0,0.0,
rails,54,2,-0.0106,0.0483,-4.796,False,True,True,False,True,timeout,6.0,4.57,6.0,0.7617,0.3512,0.3512,0.2774,0.2628,0.028961,0,0.0,
rails,55,2,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.3275,6.0,0.8879,0.3085,0.3085,0.2714,0.1514,0.034687,0,0.0,
rails,56,2,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.049,6.0,0.8415,0.4831,0.4831,0.2356,0.2033,0.032091,0,0.0,
rails,57,2,0.0293,-0.0647,1.961,False,True,True,False,True,timeout,6.0,4.6114,6.0,0.7686,0.4936,0.4936,0.3767,0.258,0.029306,0,0.0,
rails,58,2,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.3952,6.0,0.8992,0.2618,0.2618,0.0913,0.1518,0.033057,0,0.0,
rails,59,2,0.0565,-0.0045,-0.644,False,True,True,False,True,timeout,6.0,4.6211,6.0,0.7702,0.5158,0.5158,0.3723,0.2546,0.029938,0,0.0,
rails,50,3,-0.078,0.0686,1.812,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.14,0.1879,0.1876,0.1566,0.03492,0,0.0,
rails,51,3,-0.0329,0.0754,-0.735,True,True,True,True,True,timeout,6.0,5.2174,6.0,0.8696,0.1193,0.1319,0.0858,0.1671,0.033826,0,0.0,
rails,52,3,0.0397,-0.0829,-1.931,False,True,True,False,True,timeout,6.0,4.6188,6.0,0.7698,0.2185,0.2185,0.2154,0.2596,0.028897,0,0.0,
rails,53,3,0.0165,0.0919,0.524,True,True,True,True,True,timeout,6.0,4.9341,6.0,0.8223,0.7598,0.7598,0.4408,0.2055,0.031375,0,0.0,
rails,54,3,-0.065,0.0691,-1.418,True,True,True,True,True,timeout,6.0,5.3318,6.0,0.8886,0.0473,0.0782,0.0132,0.1538,0.034497,0,0.0,
rails,55,3,-0.0481,-0.0185,0.811,True,True,True,True,True,timeout,6.0,4.8417,6.0,0.807,0.0102,0.1063,0.0786,0.226,0.031052,0,0.0,
rails,56,3,0.0719,-0.0835,-2.351,True,True,True,True,True,timeout,6.0,4.9787,6.0,0.8298,0.4979,0.4979,0.2681,0.2017,0.032046,0,0.0,
rails,57,3,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.0618,6.0,0.8436,0.2995,0.2995,0.2591,0.2018,0.033178,0,0.0,
rails,58,3,0.066,-0.0625,2.731,False,True,True,False,True,timeout,6.0,4.5648,6.0,0.7608,0.2471,0.2593,0.2573,0.2689,0.028391,0,0.0,
rails,59,3,-0.0884,0.097,0.853,True,True,True,True,True,timeout,6.0,5.232,6.0,0.872,0.0771,0.0771,0.0475,0.1617,0.034366,0,0.0,
rails,50,4,0.0282,0.0859,-0.77,False,True,True,False,True,timeout,6.0,4.6534,6.0,0.7756,0.4102,0.4102,0.3199,0.2509,0.029584,0,0.0,
rails,51,4,-0.0351,-0.0987,-0.678,True,True,True,True,True,timeout,6.0,5.3003,6.0,0.8834,0.2763,0.2763,0.1706,0.1617,0.033939,0,0.0,
rails,52,4,-0.0148,0.0641,-1.3,True,True,True,True,True,timeout,6.0,5.474,6.0,0.9123,0.037,0.0624,0.0347,0.1311,0.035724,0,0.0,
rails,53,4,0.0066,0.0115,4.879,True,True,True,True,True,timeout,6.0,5.2661,6.0,0.8777,0.1284,0.1402,0.1359,0.1598,0.033838,0,0.0,
rails,54,4,-0.0336,-0.0417,-4.999,True,True,True,True,True,timeout,6.0,5.0025,6.0,0.8338,0.0907,0.1718,0.1712,0.2051,0.032737,0,0.0,
rails,55,4,-0.0169,-0.0586,-1.939,True,True,True,True,True,timeout,6.0,5.4697,6.0,0.9116,0.4278,0.4278,0.2825,0.1385,0.036392,0,0.0,
rails,56,4,-0.001,-0.0318,-0.422,False,True,True,False,True,timeout,6.0,4.6098,6.0,0.7683,0.415,0.415,0.3108,0.2598,0.029264,0,0.0,
rails,57,4,0.0956,-0.0799,4.188,False,True,True,False,True,timeout,6.0,3.923,6.0,0.6538,0.3618,0.3618,0.2747,0.3702,0.027184,0,0.0,
rails,58,4,0.067,0.0873,-0.909,False,True,True,False,True,timeout,6.0,4.6566,6.0,0.7761,0.5619,0.5619,0.3654,0.2575,0.028448,1,1229.606,3.16
rails,59,4,0.0181,0.0774,2.465,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.3123,0.3123,0.2078,0.1361,0.03638,0,0.0,
rails,50,5,0.0604,0.0148,2.615,True,True,True,True,True,timeout,6.0,5.0787,6.0,0.8465,0.0726,0.2484,0.1895,0.1866,0.030319,2,779.985,3.5
rails,51,5,0.0855,0.007,-4.254,True,True,True,True,True,timeout,6.0,5.0947,6.0,0.8491,0.5129,0.5129,0.3443,0.188,0.033266,0,0.0,
rails,52,5,0.0704,0.0757,-4.214,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.4083,0.4083,0.2504,0.1388,0.035934,0,0.0,
rails,53,5,-0.0077,-0.0173,3.949,False,True,True,False,True,timeout,6.0,3.2251,6.0,0.5375,0.5005,0.5005,0.2117,0.4746,0.0197,0,0.0,
rails,54,5,-0.0411,0.0304,2.712,True,True,True,True,True,timeout,6.0,4.6797,6.0,0.7799,0.2669,0.2669,0.2296,0.2463,0.030275,0,0.0,
rails,55,5,-0.0601,0.0478,-4.688,False,True,True,False,True,timeout,6.0,4.6981,6.0,0.783,0.1863,0.1876,0.1341,0.2527,0.028271,0,0.0,
rails,56,5,-0.0876,-0.0309,1.476,True,True,True,True,True,timeout,6.0,5.2765,6.0,0.8794,0.0828,0.1152,0.0994,0.1617,0.033033,0,0.0,
rails,57,5,-0.0,-0.0441,-2.612,True,True,True,True,True,timeout,6.0,4.7308,6.0,0.7885,0.2019,0.2019,0.1952,0.2404,0.030927,0,0.0,
rails,58,5,-0.0044,-0.0683,-4.848,True,True,True,True,True,timeout,6.0,4.6876,6.0,0.7813,0.0245,0.142,0.1289,0.25,0.030166,0,0.0,
