difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.02,1.0,6.0,rails,100,0.84,0.92,1.0,0.84,1.0,5.177211999999998,0.4379240000000001,0.17457300000000003,5.892799999999999,4.66,0.03439841
0.04,1.0,6.0,rails,100,0.99,1.0,1.0,0.99,1.0,5.3595489999999995,0.41166299999999995,0.15425000000000003,6.0,,0.03577084999999999
0.06,1.0,6.0,rails,100,0.95,1.0,1.0,0.95,1.0,5.311515999999999,0.3946930000000002,0.16049,6.0,,0.03534595999999999
0.08,1.0,6.0,rails,100,0.97,1.0,1.0,0.97,1.0,5.269552,0.37959500000000007,0.16593,6.0,,0.03481855
0.1,1.0,6.0,rails,100,0.94,1.0,1.0,0.94,1.0,5.2079830000000005,0.3762030000000001,0.173597,6.0,,0.034119919999999984
0.12,1.0,6.0,rails,100,0.91,1.0,1.0,0.91,1.0,5.134448,0.3417100000000002,0.18465900000000005,6.0,,0.033560780000000005
0.14,1.0,6.0,rails,100,0.87,1.0,1.0,0.87,0.99,5.128111000000001,0.32547700000000007,0.18561300000000006,6.0,,0.03340642
0.16,1.0,6.0,rails,100,0.76,1.0,1.0,0.76,1.0,4.9843649999999995,0.2842820000000001,0.20623299999999994,6.0,,0.03221598000000001
0.18,1.0,6.0,rails,100,0.73,1.0,1.0,0.73,1.0,4.975118999999999,0.28331499999999993,0.20740099999999995,6.0,,0.031722539999999994
0.2,1.0,6.0,rails,100,0.77,1.0,1.0,0.77,1.0,4.925931000000002,0.30657100000000004,0.214528,6.0,,0.031231449999999997
