difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.5711,0.5711,0.4007,0.0828,0.040313,0,0.0,
0.1,0.5,12.0,boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4932,6.0,0.9155,0.8154,0.8154,0.348,0.079,0.039279,0,0.0,
0.1,0.5,12.0,boxes,20,3,-0.0977,-0.086,2.648,True,True,True,True,True,timeout,12.0001,5.3725,6.0,0.8954,0.5972,0.5972,0.2394,0.0814,0.040829,0,0.0,
0.1,0.5,12.0,boxes,20,4,0.0924,0.0137,-0.731,True,True,True,True,True,timeout,12.0001,5.4515,6.0,0.9086,0.9165,0.9165,0.2013,0.0716,0.040924,0,0.0,
0.1,0.5,12.0,boxes,20,5,0.0899,-0.0855,4.129,True,True,True,True,True,timeout,12.0001,5.2285,6.0,0.8714,0.5049,0.5049,0.2526,0.09,0.040407,0,0.0,
0.1,0.5,12.0,boxes,20,6,0.0966,0.0914,0.481,True,True,True,True,True,timeout,12.0001,5.5851,6.0,0.9308,0.2662,0.2662,0.086,0.0767,0.040371,0,0.0,
0.1,0.5,12.0,boxes,20,7,0.0796,-0.0301,-1.755,True,True,True,True,True,timeout,12.0001,5.4836,6.0,0.9139,1.1133,1.1133,0.4275,0.0643,0.041664,0,0.0,
0.1,0.5,12.0,boxes,20,8,-0.0489,-0.0101,-0.87,True,True,True,True,True,timeout,12.0001,4.218,6.0,0.703,0.6035,0.6194,0.4222,0.1698,0.035798,0,0.0,
0.1,0.5,12.0,boxes,20,9,0.0113,0.0117,1.579,True,True,True,True,True,timeout,12.0001,5.4059,6.0,0.901,0.6196,0.6196,0.1789,0.075,0.041042,0,0.0,
0.1,0.5,12.0,boxes,20,10,-0.0343,0.0654,4.097,True,True,True,True,True,timeout,12.0001,5.646,6.0,0.941,0.6148,0.6148,0.3307,0.0677,0.040523,0,0.0,
0.1,0.5,12.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.7945,0.7945,0.3517,0.0735,0.040561,0,0.0,
0.1,0.5,12.0,boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.6245,6.0,0.9374,0.5672,0.5672,0.2722,0.0704,0.041002,0,0.0,
0.1,0.5,12.0,boxes,21,3,-0.0966,-0.0277,1.68,True,True,True,True,True,timeout,12.0001,5.3691,6.0,0.8948,0.4187,0.4384,0.2772,0.0827,0.039938,7,824.849,8.82
0.1,0.5,12.0,boxes,21,4,0.0641,-0.0249,2.975,True,True,True,True,True,timeout,12.0001,5.4563,6.0,0.9094,0.5326,0.5326,0.0788,0.0811,0.040073,0,0.0,
0.1,0.5,12.0,boxes,21,5,0.0095,0.0499,-1.037,True,True,True,True,True,timeout,12.0001,5.2809,6.0,0.8802,0.7984,0.7984,0.1885,0.0997,0.039194,0,0.0,
0.1,0.5,12.0,boxes,21,6,-0.0488,-0.0063,1.631,True,True,True,True,True,timeout,12.0001,5.4025,6.0,0.9004,0.8093,0.8093,0.4792,0.0848,0.040524,0,0.0,
0.1,0.5,12.0,boxes,21,7,-0.0216,0.0836,-1.794,True,True,True,True,True,timeout,12.0001,5.3348,6.0,0.8891,0.9625,0.9625,0.4975,0.0881,0.039805,0,0.0,
0.1,0.5,12.0,boxes,21,8,-0.0532,0.04,-4.198,True,True,True,True,True,timeout,12.0001,5.4076,6.0,0.9013,1.0771,1.0771,0.3597,0.0891,0.03972,0,0.0,
0.1,0.5,12.0,boxes,21,9,-0.0438,-0.0013,-1.429,True,True,True,True,True,timeout,12.0001,5.1557,6.0,0.8593,0.9483,0.9483,0.3252,0.0934,0.039493,2,2076.071,9.08
0.1,0.5,12.0,boxes,21,10,-0.0609,-0.0807,1.37,True,True,True,True,True,timeout,12.0001,4.2665,6.0,0.7111,0.703,0.7043,0.4516,0.1683,0.035911,3,1078.17,9.06
0.1,0.5,12.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5442,6.0,0.924,1.0968,1.0968,0.2474,0.061,0.041742,0,0.0,
