difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,1.1282,1.1282,0.2498,0.0448,0.042779,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5602,6.0,0.9267,1.183,1.183,0.2686,0.0455,0.042634,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,3,0.0004,-0.0315,-1.507,True,True,True,True,True,timeout,12.0001,5.6117,6.0,0.9353,1.0972,1.0972,0.243,0.0437,0.042829,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,4,0.032,0.0886,1.091,True,True,True,True,True,timeout,12.0001,5.5834,6.0,0.9306,1.1898,1.1898,0.2677,0.0443,0.042685,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,5,-0.0125,0.0893,-1.643,True,True,True,True,True,timeout,12.0001,5.5115,6.0,0.9186,1.4053,1.4053,0.3843,0.0438,0.042771,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,6,0.0227,-0.0756,4.072,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,1.2257,1.2257,0.3078,0.0441,0.042735,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,7,0.0494,0.001,4.377,True,True,True,True,True,timeout,12.0001,5.5474,6.0,0.9246,1.2573,1.2573,0.3104,0.0445,0.042737,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,8,0.0323,0.0514,4.339,True,True,True,True,True,timeout,12.0001,5.5518,6.0,0.9253,1.3159,1.3159,0.3425,0.0446,0.042784,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,9,-0.0158,-0.0341,2.301,True,True,True,True,True,timeout,12.0001,5.5654,6.0,0.9276,1.2453,1.2453,0.3106,0.0446,0.042755,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,40,10,0.0184,-0.0406,2.62,True,True,True,True,True,timeout,12.0001,5.5798,6.0,0.93,1.2555,1.2555,0.3245,0.0433,0.042836,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,1.0032,1.0032,0.1823,0.0454,0.042737,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.6018,6.0,0.9336,1.0002,1.0002,0.1631,0.0461,0.042568,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,3,0.0842,0.0858,-0.554,True,True,True,True,True,timeout,12.0001,5.5707,6.0,0.9285,1.1925,1.1925,0.2427,0.0448,0.042647,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,4,0.0424,0.0752,2.656,True,True,True,True,True,timeout,12.0001,5.5282,6.0,0.9214,1.3414,1.3414,0.3569,0.0439,0.042779,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,5,-0.0262,0.0253,-1.287,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,0.8954,0.8954,0.1233,0.048,0.042649,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,6,0.0286,-0.097,-3.487,True,True,True,True,True,timeout,12.0001,5.6189,6.0,0.9365,1.0657,1.0657,0.2248,0.0442,0.042769,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,7,-0.0833,-0.0415,-2.325,True,True,True,True,True,timeout,12.0001,5.5537,6.0,0.9256,1.3174,1.3174,0.356,0.0447,0.042713,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,8,-0.0634,-0.0041,-2.208,True,True,True,True,True,timeout,12.0001,5.5656,6.0,0.9276,1.2641,1.2641,0.3198,0.0445,0.042653,0,0.0,
