difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.7144,6.0,0.9524,1.1984,1.1984,0.3296,0.0399,0.042848,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.7273,6.0,0.9546,1.1733,1.1733,0.3463,0.04,0.042844,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,3,0.0217,-0.0954,-1.814,True,True,True,True,True,timeout,12.0001,5.7125,6.0,0.9521,1.2259,1.2259,0.3559,0.0401,0.042809,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,4,-0.0218,0.0892,-0.252,True,True,True,True,True,timeout,12.0001,5.763,6.0,0.9605,1.0798,1.0798,0.2802,0.0383,0.042779,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,5,-0.0872,-0.0887,0.889,True,True,True,True,True,timeout,12.0001,5.7291,6.0,0.9548,1.14,1.14,0.3064,0.0405,0.042693,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,6,-0.0579,-0.0341,-0.12,True,True,True,True,True,timeout,12.0001,5.7485,6.0,0.9581,1.0548,1.0548,0.2628,0.0397,0.042778,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,7,0.0064,-0.0379,-4.073,True,True,True,True,True,timeout,12.0001,5.6549,6.0,0.9425,1.0066,1.0066,0.2416,0.0492,0.042403,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,8,0.0775,0.0538,0.623,True,True,True,True,True,timeout,12.0001,5.7155,6.0,0.9526,1.1844,1.1844,0.3344,0.0409,0.042678,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,9,-0.0844,-0.0342,4.144,True,True,True,True,True,timeout,12.0001,5.7501,6.0,0.9583,1.0481,1.0481,0.2758,0.0397,0.042756,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,50,10,0.0307,-0.0522,-4.947,True,True,True,True,True,timeout,12.0001,5.7403,6.0,0.9567,1.131,1.131,0.3316,0.0402,0.042714,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.723,6.0,0.9538,1.0962,1.0962,0.2867,0.0415,0.042748,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.7757,6.0,0.9626,0.9572,0.9572,0.2103,0.0392,0.042824,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,3,0.0138,-0.0481,-3.65,True,True,True,True,True,timeout,12.0001,5.7133,6.0,0.9522,1.1976,1.1976,0.3436,0.0403,0.0428,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,4,-0.0296,0.032,-3.659,True,True,True,True,True,timeout,12.0001,5.7101,6.0,0.9517,0.8447,0.8447,0.153,0.0453,0.042585,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,5,-0.0231,0.0841,-1.39,True,True,True,True,True,timeout,12.0001,5.7556,6.0,0.9593,0.9941,0.9941,0.2296,0.0394,0.04271,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,6,0.0552,-0.0601,-1.355,True,True,True,True,True,timeout,12.0001,5.7084,6.0,0.9514,0.943,0.943,0.208,0.0441,0.042682,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,7,-0.0012,0.0784,-4.965,True,True,True,True,True,timeout,12.0001,5.7248,6.0,0.9541,1.1243,1.1243,0.3088,0.0411,0.042666,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,8,0.0892,0.0379,-2.038,True,True,True,True,True,timeout,12.0001,5.7512,6.0,0.9585,1.1433,1.1433,0.3063,0.0382,0.042843,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,9,-0.0338,-0.0079,-0.99,True,True,True,True,True,timeout,12.0001,5.7006,6.0,0.9501,1.2673,1.2673,0.3584,0.0402,0.042657,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,51,10,-0.0398,0.0284,-3.143,True,True,True,True,True,timeout,12.0001,5.7384,6.0,0.9564,1.0496,1.0496,0.2594,0.0412,0.042725,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7092,6.0,0.9515,1.1679,1.1679,0.3208,0.0403,0.042633,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.7397,6.0,0.9566,1.1359,1.1359,0.3163,0.0391,0.042656,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,3,-0.0991,-0.081,3.022,True,True,True,True,True,timeout,12.0001,5.7458,6.0,0.9576,1.131,1.131,0.2842,0.0384,0.042783,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,4,0.0402,0.0958,-2.741,True,True,True,True,True,timeout,12.0001,5.7404,6.0,0.9567,1.105,1.105,0.3062,0.0401,0.042725,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,5,-0.0646,0.0246,4.654,True,True,True,True,True,timeout,12.0001,5.7254,6.0,0.9542,1.1554,1.1554,0.3079,0.0395,0.042811,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,6,-0.0368,-0.0617,1.084,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.9023,0.9023,0.171,0.0545,0.042251,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,7,-0.0872,-0.0029,-3.059,True,True,True,True,True,timeout,12.0001,5.6778,6.0,0.9463,1.1638,1.1638,0.3102,0.0435,0.042684,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,8,-0.0811,0.0965,-4.657,True,True,True,True,True,timeout,12.0001,5.7215,6.0,0.9536,1.1799,1.1799,0.3396,0.0395,0.042829,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,9,0.0111,0.0181,3.275,True,True,True,True,True,timeout,12.0001,5.7633,6.0,0.9605,1.1129,1.1129,0.3017,0.0379,0.042951,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,52,10,-0.086,0.0753,-3.931,True,True,True,True,True,timeout,12.0001,5.7553,6.0,0.9592,1.11,1.11,0.3135,0.0395,0.04271,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.7523,6.0,0.9587,1.003,1.003,0.2147,0.0398,0.042743,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.7575,6.0,0.9596,1.0818,1.0818,0.3011,0.0386,0.0429,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,3,-0.0975,0.091,-4.821,True,True,True,True,True,timeout,12.0001,5.7227,6.0,0.9538,1.163,1.163,0.3134,0.0399,0.04285,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,4,0.0944,0.0591,2.217,True,True,True,True,True,timeout,12.0001,5.7712,6.0,0.9619,0.9369,0.9369,0.208,0.0401,0.042764,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,5,-0.04,-0.0053,-2.137,True,True,True,True,True,timeout,12.0001,5.7559,6.0,0.9593,1.0261,1.0261,0.2515,0.0398,0.042749,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,6,-0.0624,-0.0262,4.629,True,True,True,True,True,timeout,12.0001,5.7303,6.0,0.955,1.1003,1.1003,0.2894,0.0399,0.042818,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,7,0.0904,0.0019,-0.45,True,True,True,True,True,timeout,12.0001,5.707,6.0,0.9512,1.1873,1.1873,0.328,0.0397,0.042767,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,8,0.0381,0.0396,0.508,True,True,True,True,True,timeout,12.0001,5.7093,6.0,0.9516,1.2008,1.2008,0.3209,0.0398,0.042856,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,9,0.0018,-0.0156,0.062,True,True,True,True,True,timeout,12.0001,5.7211,6.0,0.9535,1.227,1.227,0.3558,0.0394,0.042823,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,53,10,0.0832,-0.0604,1.649,True,True,True,True,True,timeout,12.0001,5.7275,6.0,0.9546,1.1324,1.1324,0.3031,0.0401,0.042831,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6948,6.0,0.9491,1.3193,1.3193,0.3869,0.0395,0.042824,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.7437,6.0,0.9573,0.8763,0.8763,0.1901,0.0429,0.0427,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,3,0.0903,-0.0918,0.973,True,True,True,True,True,timeout,12.0001,5.7196,6.0,0.9533,1.0937,1.0937,0.2625,0.0402,0.042821,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,4,0.0533,-0.039,-0.277,True,True,True,True,True,timeout,12.0001,5.7669,6.0,0.9612,1.0753,1.0753,0.2832,0.0384,0.042844,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,5,-0.0253,-0.0537,0.588,True,True,True,True,True,timeout,12.0001,5.7258,6.0,0.9543,1.1444,1.1444,0.3028,0.04,0.04279,0,0.0,
