difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.7909,1.2391,1.2391,0.3071,0.0973,0.040518,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,4.875,6.0,0.8125,1.1783,1.1783,0.4398,0.0918,0.040694,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.1028,6.0,0.8505,0.7898,0.7898,0.2955,0.0884,0.040152,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,4,-0.0458,-0.005,3.826,True,True,True,True,True,timeout,12.0001,5.0425,6.0,0.8404,0.8751,0.8751,0.3785,0.0931,0.039938,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,5,0.0378,-0.0722,-1.148,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.791,1.5337,1.5337,0.4917,0.0932,0.040569,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,6,0.0718,-0.0386,-1.999,True,True,True,True,True,timeout,12.0001,4.6411,6.0,0.7735,1.5224,1.5224,0.5453,0.1002,0.040279,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,7,-0.0717,-0.0852,-0.564,True,True,True,True,True,timeout,12.0001,4.7228,6.0,0.7871,1.3114,1.3114,0.4623,0.1009,0.039811,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,8,-0.0145,-0.0135,0.238,True,True,True,True,True,timeout,12.0001,4.8744,6.0,0.8124,1.3299,1.3299,0.5671,0.0897,0.040853,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,9,-0.0559,0.0701,-3.027,True,True,True,True,True,timeout,12.0001,4.9896,6.0,0.8316,0.9996,0.9996,0.3506,0.0977,0.039669,0,0.0,
0.1,0.5,12.0,pyramid_stairs,0,10,0.0635,-0.0443,2.272,True,True,True,True,True,timeout,12.0001,4.8505,6.0,0.8084,1.3006,1.3006,0.4952,0.0928,0.04055,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8156,6.0,0.8026,1.3053,1.3053,0.3613,0.0944,0.040687,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,4.7903,6.0,0.7984,1.3572,1.3572,0.4743,0.0941,0.041069,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,4.6516,6.0,0.7753,1.3272,1.3272,0.4655,0.1065,0.039813,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,4,0.0664,0.026,4.274,True,True,True,True,True,timeout,12.0001,4.8993,6.0,0.8166,1.3142,1.3142,0.483,0.0867,0.041002,0,0.0,
