difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.2129,6.0,0.8688,0.2135,0.2135,0.013,0.1086,0.037896,5,1346.525,6.7
0.1,0.5,12.0,pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.1806,6.0,0.8634,0.1489,0.1525,0.0439,0.1126,0.038383,7,482.758,6.14
0.1,0.5,12.0,pyramid_stairs_inv,10,3,-0.072,-0.0207,-2.909,True,True,True,True,True,timeout,12.0001,5.7731,6.0,0.9622,0.1306,0.1306,0.1136,0.0684,0.040005,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,10,4,0.0059,-0.0022,1.692,True,True,True,True,True,timeout,12.0001,4.459,6.0,0.7432,0.0339,0.1787,0.1302,0.172,0.034197,22,911.3,2.8
0.1,0.5,12.0,pyramid_stairs_inv,10,5,-0.0319,-0.095,-2.316,True,True,True,True,True,timeout,12.0001,5.3771,6.0,0.8962,1.143,1.143,0.5328,0.1026,0.0388,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,10,6,0.0032,-0.0175,-3.723,True,True,True,True,True,timeout,12.0001,5.4588,6.0,0.9098,0.796,0.796,0.3253,0.1023,0.038894,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,10,7,0.0923,-0.048,-2.179,True,True,True,True,True,timeout,12.0001,4.7476,6.0,0.7913,0.0444,0.1643,0.1453,0.136,0.036664,13,1321.975,4.78
0.1,0.5,12.0,pyramid_stairs_inv,10,8,-0.0217,-0.0465,-1.063,True,True,True,True,True,timeout,12.0001,5.0134,6.0,0.8356,0.0504,0.0926,0.0171,0.1307,0.037008,7,871.831,6.0
0.1,0.5,12.0,pyramid_stairs_inv,10,9,-0.0031,-0.0523,-0.322,True,True,True,True,True,timeout,12.0001,5.6343,6.0,0.9391,0.0129,0.0753,0.0168,0.0809,0.039667,1,270.235,5.18
0.1,0.5,12.0,pyramid_stairs_inv,10,10,0.0358,0.0125,0.102,True,True,True,True,True,timeout,12.0001,5.3715,6.0,0.8953,0.2084,0.2084,0.1796,0.1024,0.038043,9,447.938,4.88
0.1,0.5,12.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.2854,6.0,0.8809,0.3771,0.3771,0.1022,0.105,0.037389,2,106.911,6.38
