difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,True,False,timeout,12.0001,4.668,6.0,0.778,1.7384,1.7384,0.9577,0.1356,0.032932,15,1032.192,0.86
0.1,0.5,12.0,random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.1586,6.0,0.8598,0.191,0.191,0.0236,0.121,0.036692,7,1602.549,5.12
0.1,0.5,12.0,random_rough,30,3,-0.0485,0.0885,0.603,True,True,True,True,True,timeout,12.0001,5.1667,6.0,0.8611,0.6326,0.6326,0.3309,0.1084,0.037594,6,1096.102,1.08
0.1,0.5,12.0,random_rough,30,4,-0.0771,-0.0912,-1.636,True,True,True,True,True,timeout,12.0001,5.1062,6.0,0.851,0.105,0.1966,0.1719,0.1043,0.037045,0,0.0,
0.1,0.5,12.0,random_rough,30,5,0.0403,-0.0525,-2.193,True,True,True,True,True,timeout,12.0001,5.0913,6.0,0.8486,0.1364,0.1368,0.0197,0.1191,0.036138,21,1563.635,6.56
0.1,0.5,12.0,random_rough,30,6,0.0517,0.0114,0.691,True,True,True,True,True,timeout,12.0001,5.2111,6.0,0.8685,1.0245,1.0245,0.499,0.1006,0.037951,0,0.0,
0.1,0.5,12.0,random_rough,30,7,-0.0888,0.0049,2.411,True,True,True,True,True,timeout,12.0001,4.6617,6.0,0.7769,0.992,0.992,0.5841,0.1325,0.034701,15,1398.972,0.94
0.1,0.5,12.0,random_rough,30,8,0.0601,-0.012,-4.248,True,True,True,True,True,timeout,12.0001,5.369,6.0,0.8948,0.3942,0.3942,0.1571,0.0988,0.038335,0,0.0,
0.1,0.5,12.0,random_rough,30,9,-0.0081,-0.0321,-3.548,True,True,True,True,True,timeout,12.0001,5.1513,6.0,0.8585,0.1852,0.1852,0.1344,0.1119,0.036018,18,749.13,5.36
0.1,0.5,12.0,random_rough,30,10,-0.0769,0.084,-3.058,False,True,True,True,False,timeout,12.0001,4.1654,6.0,0.6942,1.4364,1.4364,0.8252,0.175,0.032033,15,2484.458,1.06
0.1,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,3.8999,6.0,0.65,0.8157,1.0597,0.6073,0.2096,0.030194,43,1719.454,1.04
0.1,0.5,12.0,random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.3663,6.0,0.8944,0.2973,0.2973,0.0315,0.0988,0.037725,1,1261.203,5.4
0.1,0.5,12.0,random_rough,31,3,0.0226,0.0689,0.612,False,True,False,False,False,timeout,12.0001,2.9894,6.0,0.4982,0.1765,0.2252,,0.2787,0.029636,18,1537.427,3.6
0.1,0.5,12.0,random_rough,31,4,-0.0792,-0.032,-3.195,True,True,True,True,True,timeout,12.0001,5.2374,6.0,0.8729,0.1678,0.1839,0.013,0.1016,0.036768,18,814.587,4.42
0.1,0.5,12.0,random_rough,31,5,-0.075,-0.0291,-2.55,True,True,True,True,True,timeout,12.0001,5.0355,6.0,0.8392,0.4631,0.4631,0.0429,0.1065,0.036152,1,1292.63,5.6
0.1,0.5,12.0,random_rough,31,6,-0.0515,0.0715,-4.227,True,True,True,True,True,timeout,12.0001,4.6947,6.0,0.7824,0.9115,0.9115,0.5668,0.1327,0.035588,7,941.486,3.76
0.1,0.5,12.0,random_rough,31,7,0.0896,-0.0836,3.398,True,True,True,True,True,timeout,12.0001,5.3877,6.0,0.8979,0.7636,0.7636,0.5099,0.092,0.037489,6,1446.918,7.86
0.1,0.5,12.0,random_rough,31,8,0.0492,0.0113,-1.014,True,True,True,True,True,timeout,12.0001,5.1921,6.0,0.8654,0.8755,0.8755,0.4375,0.1038,0.038329,0,0.0,
0.1,0.5,12.0,random_rough,31,9,0.0026,0.0178,-3.014,True,True,True,True,True,timeout,12.0001,4.6012,6.0,0.7669,0.1923,0.1923,0.0073,0.1493,0.034585,29,1730.718,5.42
0.1,0.5,12.0,random_rough,31,10,-0.0111,-0.0627,-0.84,True,True,True,True,True,timeout,12.0001,5.4143,6.0,0.9024,0.1832,0.1832,0.0164,0.0977,0.038451,3,435.346,0.86
0.1,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.025,6.0,0.8375,1.578,1.578,0.5951,0.0918,0.038299,0,0.0,
0.1,0.5,12.0,random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.4707,6.0,0.9118,0.4714,0.4714,0.1997,0.0821,0.03914,2,539.638,3.98
0.1,0.5,12.0,random_rough,32,3,-0.0395,-0.0671,-3.187,True,True,True,True,True,timeout,12.0001,4.3947,6.0,0.7325,0.376,0.5066,0.2665,0.1695,0.033818,6,183.624,7.7
0.1,0.5,12.0,random_rough,32,4,-0.0572,0.0946,-3.689,True,True,True,True,True,timeout,12.0001,4.5905,6.0,0.7651,0.7364,0.7581,0.6392,0.1504,0.033492,10,810.43,1.04
0.1,0.5,12.0,random_rough,32,5,-0.0456,0.0406,3.345,True,True,True,True,True,timeout,12.0001,5.3567,6.0,0.8928,0.1558,0.1774,0.0457,0.0856,0.039189,0,0.0,
0.1,0.5,12.0,random_rough,32,6,0.0868,0.031,2.438,False,True,False,False,False,timeout,12.0001,0.7264,6.0,0.1211,0.059,0.0791,,0.4475,0.026557,0,0.0,
0.1,0.5,12.0,random_rough,32,7,-0.0787,0.0998,2.436,False,True,True,True,False,timeout,12.0001,4.8693,6.0,0.8115,1.4772,1.4772,0.9038,0.1263,0.033439,7,1617.284,0.7
0.1,0.5,12.0,random_rough,32,8,-0.0116,0.0818,-4.834,False,True,True,True,False,timeout,12.0001,4.7631,6.0,0.7939,0.9925,0.9927,0.7916,0.1258,0.035918,9,1149.614,3.78
0.1,0.5,12.0,random_rough,32,9,0.0389,-0.0368,-4.482,True,True,True,True,True,timeout,12.0001,5.3192,6.0,0.8865,0.1438,0.1723,0.1077,0.1001,0.037675,3,1218.684,8.36
0.1,0.5,12.0,random_rough,32,10,-0.0795,0.0386,-4.837,False,True,True,True,False,timeout,12.0001,4.7109,6.0,0.7852,1.0448,1.0448,0.7839,0.1466,0.033539,10,826.887,0.84
0.1,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.0722,6.0,0.8454,0.1821,0.2499,0.1626,0.1117,0.036686,10,1702.605,5.3
0.1,0.5,12.0,random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,3.4332,6.0,0.5722,0.1685,0.4374,0.2271,0.2353,0.028999,19,1456.188,6.04
0.1,0.5,12.0,random_rough,33,3,0.0297,0.0802,-3.56,False,True,False,False,False,timeout,12.0001,2.6363,6.0,0.4394,0.3637,0.3637,,0.2973,0.029686,4,876.835,0.78
0.1,0.5,12.0,random_rough,33,4,0.056,-0.0916,4.706,True,True,True,True,True,timeout,12.0001,5.0701,6.0,0.845,0.4206,0.4206,0.154,0.126,0.037367,1,2094.825,1.76
0.1,0.5,12.0,random_rough,33,5,-0.0296,-0.016,-3.901,True,True,True,True,True,timeout,12.0001,4.4137,6.0,0.7356,0.3559,0.3559,0.0666,0.1723,0.032903,11,1868.128,5.94
0.1,0.5,12.0,random_rough,33,6,-0.0836,0.0496,1.134,True,True,True,True,True,timeout,12.0001,4.7878,6.0,0.798,1.1725,1.1725,0.6461,0.1336,0.034813,23,1747.172,0.98
0.1,0.5,12.0,random_rough,33,7,-0.0464,0.0935,3.195,True,True,True,True,True,timeout,12.0001,4.9348,6.0,0.8225,0.4301,0.4742,0.3599,0.1293,0.035848,14,1422.872,7.58
0.1,0.5,12.0,random_rough,33,8,0.0854,0.096,4.447,True,True,True,True,True,timeout,12.0001,5.1587,6.0,0.8598,0.2259,0.2789,0.2737,0.1004,0.037911,7,828.517,7.0
0.1,0.5,12.0,random_rough,33,9,0.0941,-0.0752,-3.728,False,True,False,False,False,timeout,12.0001,2.218,6.0,0.3697,0.0046,0.1179,,0.3357,0.029285,1,2012.329,4.3
0.1,0.5,12.0,random_rough,33,10,-0.0027,0.0629,1.881,True,True,True,True,True,timeout,12.0001,5.4502,6.0,0.9084,0.3824,0.3824,0.3228,0.0886,0.038562,0,0.0,
0.1,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.979,6.0,0.8298,0.5428,0.5428,0.4792,0.1253,0.035627,10,1617.526,6.06
0.1,0.5,12.0,random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,4.1187,6.0,0.6865,0.5924,0.5924,0.024,0.1864,0.03181,27,2036.667,5.88
0.1,0.5,12.0,random_rough,34,3,-0.0945,-0.0137,-1.163,True,True,True,True,True,timeout,12.0001,5.1552,6.0,0.8592,0.0848,0.0848,0.0488,0.1034,0.037509,2,1151.203,7.3
0.1,0.5,12.0,random_rough,34,4,0.0804,0.0639,-2.925,True,True,True,True,True,timeout,12.0001,4.7014,6.0,0.7836,1.1055,1.1055,0.457,0.1346,0.035422,1,719.651,6.86
0.1,0.5,12.0,random_rough,34,5,-0.0047,-0.001,4.78,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.6663,0.6663,0.392,0.1054,0.038388,3,820.81,7.6
0.1,0.5,12.0,random_rough,34,6,-0.0984,-0.0042,3.706,True,True,True,True,True,timeout,12.0001,4.7639,6.0,0.794,0.1803,0.2666,0.1066,0.1396,0.033466,23,1418.914,4.9
0.1,0.5,12.0,random_rough,34,7,-0.0627,0.085,-4.323,False,False,False,True,False,base_contact,6.14,1.6074,6.0,0.2679,0.9569,0.9569,,0.2451,0.025197,6,1461.337,1.16
0.1,0.5,12.0,random_rough,34,8,0.0292,0.0478,-3.84,True,True,True,True,True,timeout,12.0001,5.337,6.0,0.8895,1.0283,1.0283,0.5675,0.0823,0.04017,0,0.0,
0.1,0.5,12.0,random_rough,34,9,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,12.0001,5.1206,6.0,0.8534,0.4669,0.4669,0.0107,0.1075,0.037948,6,1357.297,5.98
0.1,0.5,12.0,random_rough,34,10,-0.0504,0.0366,2.488,True,True,True,True,True,timeout,12.0001,5.2349,6.0,0.8725,0.4321,0.4321,0.1486,0.0981,0.037944,1,894.036,6.48
0.1,0.5,12.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.0935,6.0,0.8489,0.2572,0.2572,0.11,0.1223,0.035524,5,1612.879,3.58
0.1,0.5,12.0,random_rough,35,2,-0.0485,0.0167,-4.728,False,True,True,True,False,timeout,12.0001,4.0827,6.0,0.6804,2.0991,2.0991,1.3757,0.1611,0.033281,13,1688.796,1.02
0.1,0.5,12.0,random_rough,35,3,-0.0308,-0.0321,1.603,True,True,True,True,True,timeout,12.0001,5.012,6.0,0.8353,0.1093,0.1137,0.076,0.1178,0.036271,8,451.155,5.4
0.1,0.5,12.0,random_rough,35,4,0.0073,-0.0401,4.596,True,True,True,True,True,timeout,12.0001,5.4439,6.0,0.9073,0.3976,0.3976,0.1431,0.1086,0.036359,0,0.0,
0.1,0.5,12.0,random_rough,35,5,0.0579,-0.0911,-2.044,True,True,True,True,True,timeout,12.0001,5.2923,6.0,0.8821,0.0326,0.1355,0.1083,0.0905,0.038144,5,244.92,5.22
0.1,0.5,12.0,random_rough,35,6,-0.0012,-0.0438,3.789,True,True,True,True,True,timeout,12.0001,5.1996,6.0,0.8666,1.1595,1.1595,0.4961,0.0983,0.037684,0,0.0,
0.1,0.5,12.0,random_rough,35,7,-0.0448,0.0387,-3.272,False,True,False,False,False,timeout,12.0001,2.7929,6.0,0.4655,0.0254,0.1143,,0.3002,0.030416,0,0.0,
0.1,0.5,12.0,random_rough,35,8,0.0911,-0.0999,4.942,False,True,True,True,False,timeout,12.0001,3.0688,6.0,0.5115,1.425,1.425,1.273,0.2351,0.029384,109,994.765,5.84
