terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.96,1.2003,6.0,0.2001,0.4926,0.4926,,0.5442,0.005639,10,291.601,1.38
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.08,1.233,6.0,0.2055,0.4945,0.4945,,0.5271,0.008247,8,3025.637,1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,False,False,False,False,base_contact,2.64,1.3922,6.0,0.232,0.2758,0.2758,,0.4855,0.016929,2,1261.307,1.86
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,False,False,False,False,base_contact,2.86,1.395,6.0,0.2325,0.303,0.303,,0.5027,0.017333,7,492.815,1.34
boxes,28,1,0.098,0.0108,0.754,False,False,False,False,False,base_contact,4.06,2.9432,6.0,0.4905,0.1908,0.2273,,0.3271,0.016622,1,463.659,4.04
boxes,27,1,0.0126,-0.0213,-4.247,False,False,True,False,False,base_contact,5.2,3.3325,6.0,0.5554,0.8954,0.8954,0.8597,0.4103,0.012314,31,606.885,1.44
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.5184,6.0,0.7531,0.3087,0.3087,0.055,0.2086,0.029285,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.5259,6.0,0.7543,0.0428,0.1536,0.1519,0.2078,0.028868,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.3678,6.0,0.728,0.5422,0.5422,0.043,0.2336,0.026019,1,740.896,5.08
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.6596,6.0,0.7766,0.4099,0.4099,0.029,0.1862,0.030952,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.4137,6.0,0.7356,0.5347,0.5347,0.0491,0.2097,0.029778,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,6.0,4.3193,6.0,0.7199,0.2451,0.2452,0.1836,0.2511,0.027024,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.6171,6.0,0.7695,0.0795,0.1231,0.0248,0.2004,0.026292,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.4645,6.0,0.7441,0.202,0.363,0.3566,0.2113,0.028846,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.2472,6.0,0.7079,0.1185,0.1185,0.0223,0.2462,0.028354,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.36,6.0,0.7267,0.1794,0.416,0.406,0.2399,0.026594,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1935,6.0,0.1989,0.0819,0.083,,0.808,0.016022,218,1125.484,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.2211,6.0,0.2035,0.0788,0.0788,,0.8053,0.015506,199,962.37,1.44
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.2938,6.0,0.2156,0.0165,0.0891,,0.7886,0.015918,204,553.065,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.278,6.0,0.213,0.0001,0.0803,,0.7914,0.016739,206,1289.223,1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,1.212,6.0,0.202,0.0174,0.0864,,0.807,0.015047,217,2426.548,1.46
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1472,6.0,0.1912,0.0977,0.118,,0.8143,0.015376,220,1238.526,1.38
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0652,6.0,0.1775,0.0579,0.1014,,0.8265,0.015223,215,480.395,1.36
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1292,6.0,0.1882,0.029,0.0739,,0.8173,0.014785,50,988.456,1.38
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.1125,6.0,0.5188,0.4215,0.4604,0.381,0.5259,0.016683,86,3326.858,1.46
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.7908,6.0,0.6318,0.9274,0.9274,0.5587,0.416,0.012505,21,1941.217,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.9834,6.0,0.6639,0.7309,0.7309,0.0407,0.3777,0.019294,11,393.323,3.3
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.795,6.0,0.6325,0.4837,0.5732,0.3233,0.4276,0.014134,9,3271.542,1.42
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.0346,6.0,0.5058,0.5524,0.6902,0.6854,0.5547,0.017148,115,2863.522,1.44
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.1855,6.0,0.5309,0.1755,0.2797,0.2032,0.4934,0.022382,72,692.868,3.4
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,4.9905,6.0,0.8317,1.1493,1.1493,0.5955,0.1987,0.031133,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.0121,6.0,0.8354,1.7052,1.7052,1.0414,0.1715,0.032093,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.387,6.0,0.8978,0.7328,0.7328,0.3263,0.1375,0.034686,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4074,6.0,0.9012,0.5358,0.5358,0.3023,0.1493,0.03476,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.1197,6.0,0.8533,0.8497,0.8497,0.4216,0.1753,0.032176,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3094,6.0,0.8849,0.7398,0.7398,0.3834,0.155,0.03516,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4485,6.0,0.9081,0.1931,0.2066,0.1632,0.1474,0.035739,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.0137,6.0,0.8356,0.4473,0.4757,0.309,0.2364,0.027758,2,1928.789,2.94
