terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,20,1.0,1.0,1.0,1.0,1.0,5.6378499999999985,0.20578500000000002,0.08236000000000002,6.0,,0.04002825
wave,20,1.0,1.0,1.0,1.0,1.0,5.663634999999998,0.12408499999999997,0.08098499999999999,6.0,,0.04091245
stepping_stones,20,0.0,0.6,0.0,0.0,0.0,1.391005,0.21235500000000002,0.69316,4.83,3.075,0.013507950000000001
gap,20,1.0,1.0,1.0,1.0,1.0,5.612805,0.362875,0.10007999999999999,6.0,,0.038965
pit,20,1.0,1.0,1.0,1.0,1.0,5.6882,0.382645,0.07538,6.0,,0.040710100000000006
rails,20,0.3,0.85,0.8,0.85,0.4,4.378464999999999,1.334825,0.19637,5.6419999999999995,3.6133333333333333,0.02984105
star,20,1.0,1.0,1.0,1.0,1.0,5.738854999999999,0.15267999999999998,0.06817999999999999,6.0,,0.0417935
floating_ring,20,0.95,0.95,0.95,0.95,0.95,5.279115,0.31435500000000005,0.12813499999999997,5.8149999999999995,2.3,0.036243550000000006
repeated_boxes,20,1.0,1.0,1.0,1.0,1.0,5.658005,0.24268499999999998,0.07498500000000001,6.0,,0.04126244999999999
repeated_cylinders,20,1.0,1.0,1.0,1.0,1.0,5.682060000000002,0.18204499999999996,0.073215,6.0,,0.0412585
