# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = pit
# title = pit · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,6.402185208860637e-07,1.1961544546016528e-08,0.0,-0.09208622574806213,-0.10963048040866852,-0.08444716781377792,-0.08924971520900726
1,0.02,1.0,0.035935547202825546,0.0009103563497774303,0.03594707639642038,0.9640644527971745,0.0005116317161338909,0.00010493939193855338,0.20046621561050415,0.35394516375649104,-0.44356636718306125,-0.11136749679303938,-0.1364382952451706,-0.12367677688598633,-0.0981559082865715,-0.12898708879947662
2,0.04,1.0,-0.03832556679844856,0.007950630970299244,0.039141558518385855,1.0383255667984486,0.0002050832015138479,0.00022710169306668977,0.1983952671289444,1.3789007638695137,-0.28373881619060626,-0.1781442791683733,-0.1685674637556076,-0.12807020545005798,-0.11840377748012543,-0.16946519911289215
3,0.06,1.0,-0.013762317597866058,-0.007466816809028387,0.0156574180158838,1.013762317597866,-0.0006887854071532259,0.0002108889092946433,0.19233424961566925,2.607561862787241,-0.3449930509769541,-0.2237945295072723,-0.17793071269989014,-0.13031414151191711,-0.13250190019607544,-0.1777452528476715
4,0.08,1.0,0.08242721855640411,-0.011111455969512463,0.08317277687265001,0.9175727814435959,-3.769286672082439e-05,1.2861048101074674e-05,0.18690930306911469,3.769354626297891,0.0697914369294122,-0.31103509951598096,-0.17785222828388214,-0.1317167431116104,-0.129627525806427,-0.17773035168647766
5,0.1,1.0,0.19187989830970764,-0.021430954337120056,0.19307299443252926,0.8081201016902924,0.002656472610573105,-0.0003684232418800537,0.18185223639011383,4.538942943218322,0.6544746747666583,-0.3118609885718275,-0.1778261512517929,-0.13586227595806122,-0.1208236962556839,-0.17773927748203278
6,0.12,1.0,0.30547842383384705,-0.02865884266793728,0.3068198114383702,0.694521576166153,0.007536181261741472,-0.0009001159007980212,0.1769953817129135,4.895318064051543,1.321361536440163,-0.2619787018088033,-0.1778307855129242,-0.14908693730831146,-0.12099979817867279,-0.1777474731206894
7,0.14,1.0,0.4243030548095703,-0.029118280857801437,0.42530101881002713,0.5756969451904297,0.014766597103789737,-0.0014528744487167762,0.1724379062652588,4.995221068197258,2.277112216322199,-0.21309018382653827,-0.17786844074726105,-0.1767803281545639,-0.1361643522977829,-0.1777658462524414
8,0.16,1.0,0.5148528218269348,-0.022143656387925148,0.515328797624763,0.4851471781730652,0.024093560307243904,-0.0018816820305322846,0.1689341813325882,4.674586948018863,3.1225473297510837,-0.2741650089978377,-0.17794272303581238,-0.17670877277851105,-0.16506005823612213,-0.1777985543012619
9,0.18,1.0,0.6099531054496765,-0.009749260731041431,0.6100310147299939,0.3900468945503235,0.035537039604189975,-0.0022140066097789115,0.16743776202201843,3.5776167894374864,3.140544075468385,-0.42726567869523835,-0.17806224524974823,-0.1766732782125473,-0.17637227475643158,-0.17785142362117767
10,0.2,1.0,0.7047668099403381,0.019743043929338455,0.7050432924133642,0.29523319005966187,0.04889923603541978,-0.00222677351750065,0.16796621680259705,2.468525005785168,3.5379171169925576,-0.5773185458878658,-0.17823827266693115,-0.176561176776886,-0.17656511068344116,-0.17794018983840942
11,0.22,1.0,0.7818074822425842,0.05152024328708649,0.7835032066040631,0.21819251775741577,0.06395595138558857,-0.0016882865545675414,0.16977189481258392,1.7057615125487446,3.755188894059047,-0.6558673962472635,-0.171800896525383,-0.17680124938488007,-0.176601842045784,-0.1780659705400467
12,0.24,1.0,0.820777177810669,0.06293947994709015,0.8231868279745835,0.17922282218933105,0.08016945795072898,-0.0008399346530075643,0.17230606079101562,1.1946768974699145,3.5525625544682256,-0.6114808298474446,-0.16553957760334015,-0.1769133061170578,-0.17667320370674133,-0.177923321723938
13,0.26,1.0,0.8235124349594116,0.05874507129192352,0.8256050592952252,0.17648756504058838,0.09653961418535646,1.2105068864334476e-05,0.17453201115131378,0.7264182144319733,3.2106316441241165,-0.4593369016449975,-0.15793739259243011,-0.17702411115169525,-0.17674966156482697,-0.1781097799539566
14,0.28,1.0,0.8197410106658936,0.055533770471811295,0.8216199390413772,0.18025898933410645,0.11291436617371033,0.0008849684887404976,0.1763392835855484,0.4392876158573388,2.943415643838828,-0.3141286482236501,-0.14100928604602814,-0.1771285980939865,-0.1768171638250351,-0.17191137373447418
15,0.3,1.0,0.8302876353263855,0.05861670523881912,0.8323541767234279,0.1697123646736145,0.12936086966652172,0.0018391317801577933,0.17795881628990173,0.3064787775466149,2.96225910755619,-0.2572285748372388,-0.12979301810264587,-0.1772371381521225,-0.17689579725265503,-0.1645401418209076
16,0.32,1.0,0.8554056286811829,0.06281406432390213,0.8577088062135872,0.14459437131881714,0.14620238157314389,0.0028930504528447767,0.17945030331611633,0.23005248919468355,3.0650598090138272,-0.2560594483534899,-0.12929767370224,-0.17735545337200165,-0.17698566615581512,-0.15582336485385895
17,0.34,1.0,0.9012542963027954,0.06639070808887482,0.9036963166489002,0.09874570369720459,0.1637951846687646,0.004029589252940666,0.18077267706394196,0.06386138423010211,3.115865820111154,-0.2734025509016964,-0.1379469633102417,-0.17748874425888062,-0.17708149552345276,-0.1514136642217636
18,0.36,1.0,0.9563071727752686,0.06568922102451324,0.958560630560339,0.043692827224731445,0.18239466764040757,0.005187667341797178,0.18189382553100586,-0.23247189307906146,2.928957736679841,-0.2826323974066114,-0.15752993524074554,-0.1776425838470459,-0.17718768119812012,-0.15350627899169922
19,0.38,1.0,0.9993845820426941,0.06886662542819977,1.001754538259008,0.0006154179573059082,0.20200549748895896,0.006390014434902572,0.18265199661254883,-0.45296693899293494,2.645283777452388,-0.29236448086462347,-0.17669478058815002,-0.17780593037605286,-0.17730683088302612,-0.15985266864299774
20,0.4,1.0,1.0010353326797485,0.06223184987902641,1.002967866091741,0.0010353326797485352,0.22197323368130484,0.0075408467122753745,0.18324992060661316,-0.6741045874914537,3.159662754567521,-0.3187958788751658,-0.17681798338890076,-0.1751430183649063,-0.1774320900440216,-0.17147515714168549
21,0.42,1.0,0.986670732498169,0.03532881289720535,0.9873030230831864,0.013329267501831055,0.24186022357121947,0.008318687195895567,0.1837729960680008,-0.9316523848957808,3.142525579957143,-0.31264922916043264,-0.17688429355621338,-0.15836629271507263,-0.17755790054798126,-0.176609069108963
22,0.44,1.0,0.9512483477592468,0.027980437502264977,0.9516597732370089,0.048751652240753174,0.26110351484098915,0.008828561061535815,0.18465736508369446,-1.0534856960696053,2.5493845599120992,-0.2450474250889267,-0.17696018517017365,-0.13033615052700043,-0.17760904133319855,-0.17662014067173004
23,0.46,1.0,0.915164589881897,0.029676752164959908,0.9156456389852797,0.08483541011810303,0.2795840964726883,0.009307776001954069,0.1857765167951584,-1.1043108399474169,2.4195760021153547,-0.15938320534197936,-0.1770346611738205,-0.09154721349477768,-0.17132017016410828,-0.17665408551692963
24,0.48,1.0,0.8925819993019104,0.024656854569911957,0.8929224971715504,0.1074180006980896,0.2974775358163243,0.009755495330895711,0.18728439509868622,-1.192924344045202,2.479402478526173,-0.09791514748488586,-0.1771252304315567,-0.05908462405204773,-0.1599610596895218,-0.1767025887966156
25,0.5,1.0,0.885682225227356,0.013088538311421871,0.8857789306135083,0.11431777477264404,0.3150535970770424,0.010035662303397861,0.18891635537147522,-1.4731578228661726,2.3944411162295,-0.050679605888395256,-0.1772330105304718,-0.031245436519384384,-0.14496803283691406,-0.17675188183784485
26,0.52,1.0,0.8949794769287109,0.00489389430731535,0.8949928571363462,0.10502052307128906,0.33260602068885775,0.010143022909294927,0.1906527876853943,-2.061063051322995,2.2995140069798117,-0.03123267346472281,-0.17735864222049713,-0.01953256130218506,-0.13209477066993713,-0.17680560052394867
27,0.54,1.0,0.9225727319717407,-0.0013865312794223428,0.922573773877618,0.07742726802825928,0.3506339871469302,0.010104726059480826,0.19227424263954163,-2.779686058798673,2.1821734649082805,-0.05686413625356315,-0.17749355733394623,-0.019390691071748734,-0.12526516616344452,-0.17687247693538666
28,0.56,1.0,0.956765353679657,-0.00395625364035368,0.9567735332588512,0.04323464632034302,0.3693638491134007,0.010002018658000478,0.19362398982048035,-3.3533202426815096,2.047593693233284,-0.08465794798801923,-0.17765212059020996,-0.03231746703386307,-0.12977533042430878,-0.1769525706768036
29,0.58,1.0,0.985791802406311,-0.004872636869549751,0.985803844728527,0.014208197593688965,0.38886037524722944,0.009933639722390409,0.19431006908416748,-3.5645158542689583,1.9982115001649066,-0.09301168855832911,-0.17776048183441162,-0.06361670047044754,-0.1425900161266327,-0.17704764008522034
30,0.6,1.0,1.0135148763656616,0.006397903896868229,1.0135350698366465,0.013514876365661621,0.4089237716687322,0.010069295432054693,0.19336345791816711,-3.2811255428920516,2.235837785155806,-0.12620351850274905,-0.1777668297290802,-0.1255725473165512,-0.16005456447601318,-0.1771450787782669
31,0.62,1.0,1.0216447114944458,0.00024868769105523825,1.0216447417620946,0.0216447114944458,0.429592123415925,0.010304493405340665,0.18947353959083557,-2.6375904050365313,3.1841466097597175,-0.3021167559660553,-0.17058806121349335,-0.17823925614356995,-0.17657528817653656,-0.17723782360553741
32,0.64,1.0,0.9707573652267456,0.024527866393327713,0.971067185302738,0.029242634773254395,0.44979350025570675,0.010761375792218138,0.18511103093624115,-2.229381683634102,4.681780107776922,-0.5165420954787656,-0.13519221544265747,-0.1768462061882019,-0.17656351625919342,-0.1771220564842224
