[01:58:51] gpu0 | START cells=1.0:0.5,0.5:0.5,1.5:0.5
[01:58:51] gpu0 | BEGIN v1.0-d0.5  vx=1 dur=6 diff=0.5
[02:01:20] gpu0 | END   v1.0-d0.5  exit=0 sec=148.8 rows=600
[02:01:20] gpu0 | BEGIN v0.5-d0.5  vx=0.5 dur=12 diff=0.5
[02:06:14] gpu0 | END   v0.5-d0.5  exit=0 sec=293.7 rows=600
[02:06:14] gpu0 | BEGIN v1.5-d0.5  vx=1.5 dur=4 diff=0.5
[02:08:07] gpu0 | END   v1.5-d0.5  exit=0 sec=113.2 rows=600
[02:08:07] gpu0 | DONE
[02:41:01] gpu0 | START cells=1.0:0.1,1.0:0.2,1.0:0.3,1.0:0.4,1.0:0.6,1.0:0.7,1.0:0.8,1.0:0.9,1.0:1.0
[02:41:01] gpu0 | BEGIN v1.0-d0.1  vx=1 dur=6 diff=0.1
[02:42:59] gpu0 | END   v1.0-d0.1  exit=0 sec=117.1 rows=600
[02:42:59] gpu0 | BEGIN v1.0-d0.2  vx=1 dur=6 diff=0.2
[02:45:00] gpu0 | END   v1.0-d0.2  exit=0 sec=121.4 rows=600
[02:45:00] gpu0 | BEGIN v1.0-d0.3  vx=1 dur=6 diff=0.3
[02:47:01] gpu0 | END   v1.0-d0.3  exit=0 sec=121.3 rows=600
[02:47:01] gpu0 | BEGIN v1.0-d0.4  vx=1 dur=6 diff=0.4
[02:49:01] gpu0 | END   v1.0-d0.4  exit=0 sec=119.7 rows=600
[02:49:01] gpu0 | BEGIN v1.0-d0.6  vx=1 dur=6 diff=0.6
[02:51:06] gpu0 | END   v1.0-d0.6  exit=0 sec=125.2 rows=600
[02:51:06] gpu0 | BEGIN v1.0-d0.7  vx=1 dur=6 diff=0.7
[02:53:12] gpu0 | END   v1.0-d0.7  exit=0 sec=125.2 rows=600
[02:53:12] gpu0 | BEGIN v1.0-d0.8  vx=1 dur=6 diff=0.8
