[01:59:20] gpu1 | START cells=1.0:0.1,1.0:0.2,1.0:0.3,1.0:0.4,1.0:0.6,1.0:0.7,1.0:0.8,1.0:0.9,1.0:1.0
[01:59:20] gpu1 | BEGIN v1.0-d0.1  vx=1 dur=6 diff=0.1
[02:01:24] gpu1 | END   v1.0-d0.1  exit=0 sec=123.2 rows=1000
[02:01:24] gpu1 | BEGIN v1.0-d0.2  vx=1 dur=6 diff=0.2
[02:03:46] gpu1 | END   v1.0-d0.2  exit=0 sec=142.5 rows=1000
[02:03:46] gpu1 | BEGIN v1.0-d0.3  vx=1 dur=6 diff=0.3
[02:06:11] gpu1 | END   v1.0-d0.3  exit=0 sec=144.4 rows=1000
[02:06:11] gpu1 | BEGIN v1.0-d0.4  vx=1 dur=6 diff=0.4
[02:08:30] gpu1 | END   v1.0-d0.4  exit=0 sec=139.7 rows=1000
[02:08:30] gpu1 | BEGIN v1.0-d0.6  vx=1 dur=6 diff=0.6
[02:10:55] gpu1 | END   v1.0-d0.6  exit=0 sec=144.6 rows=1000
[02:10:55] gpu1 | BEGIN v1.0-d0.7  vx=1 dur=6 diff=0.7
[02:13:18] gpu1 | END   v1.0-d0.7  exit=0 sec=142.5 rows=1000
[02:13:18] gpu1 | BEGIN v1.0-d0.8  vx=1 dur=6 diff=0.8
[02:15:41] gpu1 | END   v1.0-d0.8  exit=0 sec=143.8 rows=1000
[02:15:41] gpu1 | BEGIN v1.0-d0.9  vx=1 dur=6 diff=0.9
[02:18:02] gpu1 | END   v1.0-d0.9  exit=0 sec=141 rows=1000
[02:18:02] gpu1 | BEGIN v1.0-d1.0  vx=1 dur=6 diff=1
[02:20:17] gpu1 | END   v1.0-d1.0  exit=0 sec=134.1 rows=1000
[02:20:17] gpu1 | DONE
[02:20:17] gpu1 | START cells=0.5:0.1,0.5:0.2,0.5:0.3,0.5:0.4,0.5:0.6,0.5:0.7,0.5:0.8,0.5:0.9,0.5:1.0
[02:20:17] gpu1 | BEGIN v0.5-d0.1  vx=0.5 dur=12 diff=0.1
[02:24:01] gpu1 | END   v0.5-d0.1  exit=0 sec=224.7 rows=1000
[02:24:01] gpu1 | BEGIN v0.5-d0.2  vx=0.5 dur=12 diff=0.2
[02:28:15] gpu1 | END   v0.5-d0.2  exit=0 sec=253.9 rows=1000
[02:28:15] gpu1 | BEGIN v0.5-d0.3  vx=0.5 dur=12 diff=0.3
[02:32:27] gpu1 | END   v0.5-d0.3  exit=0 sec=252.2 rows=1000
[02:32:27] gpu1 | BEGIN v0.5-d0.4  vx=0.5 dur=12 diff=0.4
[02:36:54] gpu1 | END   v0.5-d0.4  exit=0 sec=266.7 rows=1000
[02:36:54] gpu1 | BEGIN v0.5-d0.6  vx=0.5 dur=12 diff=0.6
[02:41:23] gpu1 | END   v0.5-d0.6  exit=0 sec=268.8 rows=1000
[02:41:23] gpu1 | BEGIN v0.5-d0.7  vx=0.5 dur=12 diff=0.7
[02:45:38] gpu1 | END   v0.5-d0.7  exit=0 sec=254.9 rows=1000
[02:45:38] gpu1 | BEGIN v0.5-d0.8  vx=0.5 dur=12 diff=0.8
[02:49:50] gpu1 | END   v0.5-d0.8  exit=0 sec=251.9 rows=1000
[02:49:50] gpu1 | BEGIN v0.5-d0.9  vx=0.5 dur=12 diff=0.9
[02:54:07] gpu1 | END   v0.5-d0.9  exit=0 sec=256.9 rows=1000
[02:54:07] gpu1 | BEGIN v0.5-d1.0  vx=0.5 dur=12 diff=1
[02:58:21] gpu1 | END   v0.5-d1.0  exit=0 sec=254.5 rows=1000
[02:58:21] gpu1 | DONE
[02:58:21] gpu1 | START cells=1.5:0.1,1.5:0.2,1.5:0.3,1.5:0.4,1.5:0.6,1.5:0.7,1.5:0.8,1.5:0.9,1.5:1.0
[02:58:21] gpu1 | BEGIN v1.5-d0.1  vx=1.5 dur=4 diff=0.1
[02:59:53] gpu1 | END   v1.5-d0.1  exit=0 sec=91.4 rows=1000
[02:59:53] gpu1 | BEGIN v1.5-d0.2  vx=1.5 dur=4 diff=0.2
[03:01:32] gpu1 | END   v1.5-d0.2  exit=0 sec=98.9 rows=1000
[03:01:32] gpu1 | BEGIN v1.5-d0.3  vx=1.5 dur=4 diff=0.3
[03:03:07] gpu1 | END   v1.5-d0.3  exit=0 sec=95.1 rows=1000
[03:03:07] gpu1 | BEGIN v1.5-d0.4  vx=1.5 dur=4 diff=0.4
[03:04:44] gpu1 | END   v1.5-d0.4  exit=0 sec=97.3 rows=1000
[03:04:44] gpu1 | BEGIN v1.5-d0.6  vx=1.5 dur=4 diff=0.6
[03:06:23] gpu1 | END   v1.5-d0.6  exit=0 sec=99.4 rows=1000
[03:06:23] gpu1 | BEGIN v1.5-d0.7  vx=1.5 dur=4 diff=0.7
[03:08:00] gpu1 | END   v1.5-d0.7  exit=0 sec=96.6 rows=1000
[03:08:00] gpu1 | BEGIN v1.5-d0.8  vx=1.5 dur=4 diff=0.8
[03:09:37] gpu1 | END   v1.5-d0.8  exit=0 sec=96.5 rows=1000
[03:09:37] gpu1 | BEGIN v1.5-d0.9  vx=1.5 dur=4 diff=0.9
[03:11:15] gpu1 | END   v1.5-d0.9  exit=0 sec=98.4 rows=1000
[03:11:15] gpu1 | BEGIN v1.5-d1.0  vx=1.5 dur=4 diff=1
[03:12:58] gpu1 | END   v1.5-d1.0  exit=0 sec=103.2 rows=1000
[03:12:58] gpu1 | DONE
