terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9975,6.0,0.1662,0.008,0.0209,,0.4198,0.016242,False,,0.7128,10,1030.0,0.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0667,6.0,0.1778,0.0739,0.0739,,0.4299,0.018503,False,,0.1201,14,606.313,1.14
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.04,1.0409,6.0,0.1735,0.3226,0.3226,,0.6435,-0.007671,False,,-0.3845,5,1307.69,1.18
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.1,1.2052,6.0,0.2009,0.0574,0.089,,0.5112,0.003143,False,,0.6981,7,1589.862,1.34
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.1,1.0343,6.0,0.1724,0.3323,0.3323,,0.6681,-0.008687,False,,-0.4928,5,1160.567,1.16
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.12,1.0467,6.0,0.1744,0.0939,0.0939,,0.606,-0.0026,False,,0.7599,6,1582.651,1.18
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.12,1.1975,6.0,0.1996,0.1864,0.1922,,0.5205,0.002363,False,,0.6427,6,780.638,1.36
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.2,1.2436,6.0,0.2073,0.0541,0.0563,,0.5286,0.001178,False,,0.1303,9,2380.545,1.24
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.84,0.8264,6.0,0.1377,0.4107,0.4107,,0.8209,-0.008455,False,,-0.957,29,1503.323,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.08,1.5472,6.0,0.2579,0.1045,0.2036,,0.5264,0.017391,False,,-0.2389,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.18,1.1082,6.0,0.1847,0.2662,0.3145,,0.6685,0.011684,False,,-0.2115,56,2187.904,1.04
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,3.72,2.7255,6.0,0.4542,0.917,0.917,,0.2135,0.027496,False,,-0.1297,6,1955.822,1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.02,1.2005,6.0,0.2001,0.2797,0.2797,,0.7168,0.011387,False,,-0.8761,89,529.352,1.82
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.22,1.2203,6.0,0.2034,0.5698,0.6414,,0.7061,0.006137,False,,-0.2738,38,1127.13,1.06
gap,34,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.48,1.1705,6.0,0.1951,0.303,0.303,,0.6406,-0.001814,False,,0.2788,12,1450.829,1.26
gap,39,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,2.5,0.8886,6.0,0.1481,0.3032,0.3032,,0.6879,-0.007406,False,,-0.5197,15,2889.028,1.28
gap,36,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.56,1.0473,6.0,0.1745,0.1944,0.2657,,0.7178,-0.011789,False,,-0.6261,6,1813.861,1.28
gap,32,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.9,1.051,6.0,0.1752,0.0312,0.1758,,0.7069,-0.006808,False,,-0.2338,37,2808.483,1.2
gap,33,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.28,0.9332,6.0,0.1555,0.1546,0.1546,,0.6519,-0.005211,False,,-0.3683,9,2683.156,1.34
stepping_stones,26,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.16,1.3014,6.0,0.2169,0.1463,0.1558,,0.408,0.01986,False,,-0.0192,14,1648.982,1.88
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.1669,0.1669,0.0668,0.082,0.039926,True,0.944,0.9411,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.1987,0.1987,0.0796,0.081,0.040057,True,0.9525,0.9126,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.1769,0.1769,0.0949,0.0845,0.039873,True,0.9559,0.9223,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.1904,0.1904,0.0851,0.0833,0.04014,True,0.9484,0.9392,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.2785,0.2785,0.1136,0.0817,0.039942,True,0.9751,0.9359,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6384,6.0,0.9397,0.2061,0.2061,0.0785,0.0821,0.039969,True,1.0186,0.9332,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.231,0.231,0.0932,0.081,0.04001,True,0.9457,0.926,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.1738,0.1738,0.0714,0.082,0.040028,True,0.9341,0.9297,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9393,0.2327,0.2327,0.0933,0.0821,0.040115,True,0.9478,0.9311,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.1845,0.1845,0.0657,0.082,0.040105,True,0.973,0.9092,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.1316,0.1336,0.0874,0.0814,0.040771,True,0.9543,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6602,6.0,0.9434,0.0468,0.0469,0.0275,0.0785,0.041001,True,0.9478,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.671,6.0,0.9452,0.1182,0.1295,0.1139,0.0808,0.041054,True,0.9506,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.2282,0.2282,0.0032,0.0855,0.040774,True,0.946,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.063,0.0773,0.0668,0.0794,0.041074,True,0.95,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.0258,0.0527,0.0384,0.0799,0.040953,True,0.9448,-0.0438,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.1406,0.1479,0.124,0.0819,0.040916,True,0.9606,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.1239,0.1239,0.0104,0.081,0.040784,True,0.9512,0.0,0,0.0,
