terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.95,1.0,1.0,0.95,1.0,5.2099899999999995,0.148399,0.20559900000000003,4.0,,0.03255640000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.2682470000000015,0.177037,0.2028290000000001,4.0,,0.03448443
stepping_stones,100,0.0,0.25,0.0,0.0,0.0,0.8484740000000001,0.21069599999999997,1.0885119999999997,2.549199999999999,2.0656000000000003,-0.0005257199999999998
gap,100,0.0,0.23,0.0,0.0,0.0,0.931622,0.278718,1.2595260000000001,2.535,2.097402597402598,-0.022459749999999983
pit,100,0.65,0.98,0.98,0.65,0.98,5.015512999999999,0.262777,0.23782900000000004,3.938,0.9,0.030587790000000017
rails,100,0.0,0.24,0.03,0.0,0.0,1.6133059999999997,0.7942149999999999,0.7651199999999996,2.4969999999999994,2.022368421052631,0.007335030000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.509182999999998,0.15327999999999997,0.14544300000000004,4.0,,0.037321270000000004
floating_ring,100,0.98,1.0,1.0,0.98,1.0,5.373892999999999,0.16324899999999992,0.16924,4.0,,0.03445855000000001
repeated_boxes,100,0.98,1.0,1.0,0.98,1.0,5.352538000000001,0.133507,0.17633899999999997,4.0,,0.03430724999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.491535000000002,0.06067799999999995,0.13842300000000005,4.0,,0.03787992
