terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3597,6.0,0.8933,0.1653,0.1817,0.1599,0.0951,0.039879,True,0.8744,0.8354,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3392,6.0,0.8899,0.1973,0.2027,0.1535,0.0963,0.03928,True,0.883,0.8099,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3778,6.0,0.8963,0.0533,0.1244,0.1146,0.0954,0.040411,True,1.0536,0.8346,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3351,6.0,0.8892,0.1769,0.189,0.1505,0.0951,0.039838,True,0.8817,0.8049,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3832,6.0,0.8972,0.0676,0.1295,0.1059,0.096,0.039763,True,0.864,0.7965,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3791,6.0,0.8965,0.2292,0.2379,0.1982,0.1002,0.040014,True,0.965,0.8025,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3979,6.0,0.8996,0.2374,0.2437,0.2037,0.0992,0.039831,True,0.9828,0.8025,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.1429,0.1583,0.1305,0.0952,0.040207,True,0.8689,0.8309,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3487,6.0,0.8914,0.1283,0.1441,0.1395,0.1026,0.040221,True,1.0146,0.7962,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3167,6.0,0.8861,0.211,0.211,0.1199,0.0995,0.03987,True,0.8978,0.8061,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4642,6.0,0.9107,0.7022,0.7022,0.3002,0.0828,0.038469,True,0.9422,0.8845,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.3399,6.0,0.89,0.8663,0.8663,0.3421,0.0942,0.03791,True,0.9848,0.8094,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.3276,6.0,0.8879,1.0222,1.0222,0.393,0.0901,0.038317,True,0.9417,0.8102,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.33,6.0,0.8883,0.9387,0.9387,0.3513,0.0931,0.03778,True,0.9232,0.8131,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4421,6.0,0.907,0.8148,0.8148,0.3346,0.0822,0.038724,True,0.9156,0.8521,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4554,6.0,0.9092,0.88,0.88,0.3337,0.0815,0.038175,True,1.0474,0.863,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3154,6.0,0.8859,0.9422,0.9422,0.3491,0.0941,0.037499,True,1.0241,0.8091,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.305,6.0,0.8842,0.9685,0.9685,0.3398,0.0937,0.037803,True,1.0398,0.8397,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.8457,0.8457,0.3314,0.0822,0.037938,True,1.0202,0.8383,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.4573,6.0,0.9096,0.701,0.701,0.2178,0.0909,0.038538,True,0.9084,0.8548,0,0.0,
