terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.661016999999999,0.31811800000000007,0.07744500000000003,6.0,,0.04075958000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.723646999999999,0.3957029999999999,0.068535,6.0,,0.0415572
stepping_stones,100,0.88,0.94,0.93,0.88,0.93,5.03129,0.29931500000000005,0.1763939999999999,5.8998,4.33,0.03298571999999999
gap,100,1.0,1.0,1.0,1.0,1.0,5.703752,0.233707,0.08508700000000001,6.0,,0.039986709999999995
pit,100,1.0,1.0,1.0,1.0,1.0,5.6681989999999995,0.5877070000000001,0.06913100000000001,6.0,,0.041236949999999994
rails,100,1.0,1.0,1.0,1.0,1.0,5.483748999999998,0.5685849999999999,0.10026199999999993,6.0,,0.03847604
star,100,1.0,1.0,1.0,1.0,1.0,5.740856000000001,0.34816300000000006,0.06346199999999999,6.0,,0.041938510000000005
floating_ring,100,0.0,0.03,0.0,0.0,0.0,0.6477689999999999,0.10377000000000003,0.539445,1.6379999999999995,1.5030927835051549,0.018543140000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.728488999999997,0.485371,0.063363,6.0,,0.04190824
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.705993000000002,0.49522799999999984,0.066439,6.0,,0.041715020000000005
