terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.9,0.6538,6.0,0.109,0.0434,0.0434,,0.7782,0.011388,False,,,8,931.903,0.74
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,0.92,0.6601,6.0,0.11,0.0735,0.0735,,0.7869,0.008725,False,,,8,803.782,0.76
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.94,0.6995,6.0,0.1166,0.05,0.05,,0.7581,0.009257,False,,,8,785.316,0.76
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,0.96,0.6967,6.0,0.1161,0.0597,0.0597,,0.7772,0.00225,False,,,10,939.923,0.76
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.96,0.6822,6.0,0.1137,0.0622,0.0622,,0.792,0.006753,False,,,10,778.374,0.76
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,0.98,0.7086,6.0,0.1181,0.0624,0.0624,,0.7773,0.009983,False,,,10,174.654,0.78
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,0.98,0.7309,6.0,0.1218,0.0446,0.0446,,0.7567,0.008831,False,,,9,149.081,0.8
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.04,0.7511,6.0,0.1252,0.0505,0.0512,,0.7816,0.002114,False,,-0.1888,10,427.273,0.8
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.04,0.7321,6.0,0.122,0.051,0.0521,,0.7992,0.006342,False,,-0.0296,10,138.617,0.8
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.6772,6.0,0.1129,0.0275,0.0275,,0.7159,0.008716,False,,,6,677.431,0.74
floating_ring,72,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.88,0.671,6.0,0.1118,0.0589,0.0589,,0.7424,0.006429,False,,,7,692.824,0.74
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.86,1.5392,6.0,0.2565,0.2752,0.2752,,0.6645,0.0047,False,,0.1739,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.9,1.2041,6.0,0.2007,0.4908,0.4908,,1.0878,-0.016074,False,,-0.3611,8,2678.779,0.82
floating_ring,71,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,0.86,0.6801,6.0,0.1133,0.0377,0.0377,,0.712,0.007629,False,,,6,629.066,0.74
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.92,0.6603,6.0,0.1101,0.0539,0.0539,,0.7847,0.009752,False,,,9,438.971,0.74
floating_ring,75,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.98,0.7077,6.0,0.118,0.0452,0.0452,,0.781,0.009775,False,,,9,150.561,0.8
floating_ring,70,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.98,0.7218,6.0,0.1203,0.0515,0.0515,,0.7648,0.010034,False,,,10,158.778,0.78
floating_ring,79,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.04,0.7456,6.0,0.1243,0.0357,0.0363,,0.7882,0.011128,False,,-0.1724,12,451.386,0.8
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.16,0.5946,6.0,0.0991,0.0886,0.0886,,0.9891,0.00888,False,,,16,407.592,0.74
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.1,1.6016,6.0,0.2669,0.0405,0.1347,,0.7586,0.004751,False,,0.1303,0,0.0,
floating_ring,73,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.0,0.7476,6.0,0.1246,0.0452,0.0452,,0.7555,0.013375,False,,-0.1593,9,188.855,0.82
floating_ring,71,3,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,0.92,0.6314,6.0,0.1052,0.0553,0.0553,,0.8174,0.00583,False,,,9,496.27,0.74
floating_ring,75,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,0.88,0.6837,6.0,0.1139,0.0361,0.0361,,0.7283,0.00875,False,,,7,680.12,0.74
floating_ring,72,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.04,0.7292,6.0,0.1215,0.0419,0.0419,,0.8033,0.012412,False,,-0.1122,13,663.794,0.78
floating_ring,78,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.92,0.6626,6.0,0.1104,0.0653,0.0653,,0.7836,0.009526,False,,,8,128.212,0.76
floating_ring,77,3,-0.065,0.0195,-1.269,False,False,False,False,False,base_contact,1.12,0.7123,6.0,0.1187,0.0228,0.0293,,0.8675,0.009413,False,,,12,629.93,0.8
floating_ring,79,3,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.0,0.7184,6.0,0.1197,0.0551,0.0551,,0.7853,0.010212,False,,,11,601.245,0.78
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.04,1.4465,6.0,0.2411,0.4302,0.4302,,1.0058,0.002461,False,,-0.2456,32,1117.003,1.46
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.12,1.6488,6.0,0.2748,0.4489,0.4489,,0.9724,0.007235,False,,-0.3612,0,0.0,
