[08:42:34] gpu1 | START cells=1.0:0.5,0.5:0.5,1.5:0.5
[08:42:34] gpu1 | BEGIN v1.0-d0.5  vx=1 dur=6 diff=0.5
[08:44:52] gpu1 | END   v1.0-d0.5  exit=0 sec=138.6 rows=1000
[08:44:52] gpu1 | BEGIN v0.5-d0.5  vx=0.5 dur=12 diff=0.5
[08:49:00] gpu1 | END   v0.5-d0.5  exit=0 sec=247.5 rows=1000
[08:49:00] gpu1 | BEGIN v1.5-d0.5  vx=1.5 dur=4 diff=0.5
[08:50:36] gpu1 | END   v1.5-d0.5  exit=0 sec=95.8 rows=1000
[08:50:36] gpu1 | DONE
[09:40:48] gpu1 | START cells=1.5:0.1,1.5:0.2,1.5:0.3,1.5:0.4,1.5:0.6,1.5:0.7,1.5:0.8,1.5:0.9,1.5:1.0
[09:40:48] gpu1 | BEGIN v1.5-d0.1  vx=1.5 dur=4 diff=0.1
[09:42:22] gpu1 | END   v1.5-d0.1  exit=0 sec=93.4 rows=1000
[09:42:22] gpu1 | BEGIN v1.5-d0.2  vx=1.5 dur=4 diff=0.2
[09:44:06] gpu1 | END   v1.5-d0.2  exit=0 sec=104.2 rows=1000
[09:44:06] gpu1 | BEGIN v1.5-d0.3  vx=1.5 dur=4 diff=0.3
[09:45:46] gpu1 | END   v1.5-d0.3  exit=0 sec=100.4 rows=1000
[09:45:46] gpu1 | BEGIN v1.5-d0.4  vx=1.5 dur=4 diff=0.4
[09:47:26] gpu1 | END   v1.5-d0.4  exit=0 sec=99.4 rows=1000
[09:47:26] gpu1 | BEGIN v1.5-d0.6  vx=1.5 dur=4 diff=0.6
[09:49:04] gpu1 | END   v1.5-d0.6  exit=0 sec=98.1 rows=1000
[09:49:04] gpu1 | BEGIN v1.5-d0.7  vx=1.5 dur=4 diff=0.7
[09:50:47] gpu1 | END   v1.5-d0.7  exit=0 sec=102.9 rows=1000
[09:50:47] gpu1 | BEGIN v1.5-d0.8  vx=1.5 dur=4 diff=0.8
[09:52:29] gpu1 | END   v1.5-d0.8  exit=0 sec=102.5 rows=1000
[09:52:29] gpu1 | BEGIN v1.5-d0.9  vx=1.5 dur=4 diff=0.9
[09:54:13] gpu1 | END   v1.5-d0.9  exit=0 sec=104 rows=1000
[09:54:13] gpu1 | BEGIN v1.5-d1.0  vx=1.5 dur=4 diff=1
[09:55:56] gpu1 | END   v1.5-d1.0  exit=0 sec=102.8 rows=1000
[09:55:56] gpu1 | DONE
