terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.644096999999997,0.23518800000000006,0.080682,6.0,,0.04044666999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.675167,0.10230899999999998,0.07795400000000002,6.0,,0.04107062
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,1.3693990000000003,0.20560499999999998,0.6116889999999998,3.9888,2.9058461538461553,0.013799690000000002
gap,100,1.0,1.0,1.0,1.0,1.0,5.591045000000001,0.47396400000000016,0.09769700000000002,6.0,,0.03899565
pit,100,1.0,1.0,1.0,1.0,1.0,5.695729000000001,0.3050800000000001,0.07232599999999997,6.0,,0.041012489999999985
rails,100,0.81,0.98,0.99,0.96,0.84,5.382487,0.7065949999999998,0.12056199999999997,5.976400000000001,4.82,0.03519996
star,100,1.0,1.0,1.0,1.0,1.0,5.759973000000001,0.13007500000000005,0.065354,6.0,,0.041945630000000005
floating_ring,100,0.95,0.96,0.96,0.96,0.95,5.289628,0.3542499999999999,0.13662800000000003,5.870799999999999,2.77,0.03594205000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.684872999999997,0.14047300000000001,0.07167500000000002,6.0,,0.041441490000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.711976000000001,0.21464299999999997,0.066244,6.0,,0.041944230000000006
