terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,False,False,base_contact,3.84,1.0232,6.0,0.1705,0.4354,0.4354,,0.323,0.020632,False,,-0.6287,2,440.321,3.8
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,True,False,base_contact,4.54,2.1495,6.0,0.3582,0.1396,0.1396,,0.2473,0.014103,False,,-3.5365,20,2329.422,3.96
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,4.82,1.6102,6.0,0.2684,0.3626,0.3626,,0.2555,0.023333,False,,-0.4978,2,1212.481,4.76
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,4.88,2.104,6.0,0.3507,0.5285,0.5285,,0.2921,0.019798,False,,-3.7286,22,2874.935,4.02
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,True,False,base_contact,5.04,2.2443,6.0,0.374,0.18,0.2082,,0.242,0.024743,False,,-3.6419,25,1850.943,4.3
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.14,2.5006,6.0,0.4168,0.0697,0.1467,,0.3748,0.015296,False,,-3.4319,27,2929.891,3.94
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,5.78,2.5667,6.0,0.4278,0.8759,0.889,,0.4153,0.010153,False,,-2.9467,23,1358.451,3.42
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,False,False,base_contact,6.36,2.6106,6.0,0.4351,0.6665,0.6893,,0.2784,0.022998,False,,-3.024,24,1699.499,5.56
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,True,True,True,base_contact,7.52,3.284,6.0,0.5473,0.3004,0.3021,0.1866,0.224,0.023745,False,-0.0302,-1.2763,32,3285.41,5.34
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,True,True,True,base_contact,9.14,3.6765,6.0,0.6127,0.1422,0.2593,0.0398,0.21,0.028506,False,0.3216,-2.3306,20,2974.13,5.36
pyramid_stairs,3,2,-0.0797,-0.0368,-4.85,False,False,False,True,False,base_contact,5.76,2.7039,6.0,0.4506,0.0959,0.1989,,0.2144,0.019432,False,,-2.9121,15,2060.716,5.12
pyramid_stairs,7,2,0.035,0.075,0.589,False,False,False,False,False,base_contact,4.16,1.8339,6.0,0.3057,0.4376,0.4376,,0.2845,0.017544,False,,-3.2973,16,2514.939,3.38
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,False,False,False,timeout,12.0001,2.4246,6.0,0.4041,0.2634,0.3494,,0.4248,0.019653,False,,-1.61,353,3161.257,3.68
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.7139,6.0,0.7856,0.7647,0.7647,0.5451,0.1413,0.036594,True,0.5046,0.4566,0,0.0,
