[08:42:34] gpu0 | START cells=1.0:0.5,0.5:0.5,1.5:0.5
[08:42:34] gpu0 | BEGIN v1.0-d0.5  vx=1 dur=6 diff=0.5
[08:44:49] gpu0 | END   v1.0-d0.5  exit=0 sec=135.1 rows=1000
[08:44:49] gpu0 | BEGIN v0.5-d0.5  vx=0.5 dur=12 diff=0.5
[08:48:53] gpu0 | END   v0.5-d0.5  exit=0 sec=244.1 rows=1000
[08:48:53] gpu0 | BEGIN v1.5-d0.5  vx=1.5 dur=4 diff=0.5
[08:50:27] gpu0 | END   v1.5-d0.5  exit=0 sec=94 rows=1000
[08:50:27] gpu0 | DONE
[10:20:53] gpu0 | START cells=1.0:0.1,1.0:0.2,1.0:0.3,1.0:0.4,1.0:0.5,1.0:0.6,1.0:0.7,1.0:0.8,1.0:0.9,1.0:1.0
[10:20:53] gpu0 | SKIP  v1.0-d0.1 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.2 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.3 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.4 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.5 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.6 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.7 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.8 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d0.9 (이미 있음)
[10:20:53] gpu0 | SKIP  v1.0-d1.0 (이미 있음)
[10:20:53] gpu0 | DONE
[10:20:53] gpu0 | START cells=0.5:0.1,0.5:0.2,0.5:0.3,0.5:0.4,0.5:0.5,0.5:0.6,0.5:0.7,0.5:0.8,0.5:0.9,0.5:1.0
[10:20:53] gpu0 | BEGIN v0.5-d0.1  vx=0.5 dur=12 diff=0.1
[10:24:49] gpu0 | END   v0.5-d0.1  exit=0 sec=236.2 rows=1000
[10:24:49] gpu0 | BEGIN v0.5-d0.2  vx=0.5 dur=12 diff=0.2
[10:28:44] gpu0 | END   v0.5-d0.2  exit=0 sec=235 rows=1000
[10:28:44] gpu0 | BEGIN v0.5-d0.3  vx=0.5 dur=12 diff=0.3
[10:32:44] gpu0 | END   v0.5-d0.3  exit=0 sec=240.2 rows=1000
[10:32:44] gpu0 | BEGIN v0.5-d0.4  vx=0.5 dur=12 diff=0.4
[10:36:49] gpu0 | END   v0.5-d0.4  exit=0 sec=244.4 rows=1000
[10:36:49] gpu0 | SKIP  v0.5-d0.5 (이미 있음)
[10:36:49] gpu0 | BEGIN v0.5-d0.6  vx=0.5 dur=12 diff=0.6
[10:41:01] gpu0 | END   v0.5-d0.6  exit=0 sec=252.7 rows=1000
[10:41:01] gpu0 | BEGIN v0.5-d0.7  vx=0.5 dur=12 diff=0.7
[10:45:09] gpu0 | END   v0.5-d0.7  exit=0 sec=248.2 rows=1000
[10:45:09] gpu0 | BEGIN v0.5-d0.8  vx=0.5 dur=12 diff=0.8
[10:49:20] gpu0 | END   v0.5-d0.8  exit=0 sec=251 rows=1000
[10:49:20] gpu0 | BEGIN v0.5-d0.9  vx=0.5 dur=12 diff=0.9
[10:53:34] gpu0 | END   v0.5-d0.9  exit=0 sec=253.8 rows=1000
[10:53:34] gpu0 | BEGIN v0.5-d1.0  vx=0.5 dur=12 diff=1
[10:57:41] gpu0 | END   v0.5-d1.0  exit=0 sec=247.2 rows=1000
[10:57:41] gpu0 | DONE
[11:34:40] gpu0 | START cells=1.5:0.1,1.5:0.2,1.5:0.3,1.5:0.4,1.5:0.5,1.5:0.6,1.5:0.7,1.5:0.8,1.5:0.9,1.5:1.0
[11:34:40] gpu0 | BEGIN v1.5-d0.1  vx=1.5 dur=4 diff=0.1
[11:36:10] gpu0 | END   v1.5-d0.1  exit=0 sec=89.8 rows=1000
[11:36:10] gpu0 | BEGIN v1.5-d0.2  vx=1.5 dur=4 diff=0.2
[11:37:45] gpu0 | END   v1.5-d0.2  exit=0 sec=95.5 rows=1000
[11:37:45] gpu0 | BEGIN v1.5-d0.3  vx=1.5 dur=4 diff=0.3
[11:39:19] gpu0 | END   v1.5-d0.3  exit=0 sec=93.7 rows=1000
[11:39:19] gpu0 | BEGIN v1.5-d0.4  vx=1.5 dur=4 diff=0.4
[11:40:54] gpu0 | END   v1.5-d0.4  exit=0 sec=95.2 rows=1000
[11:40:54] gpu0 | SKIP  v1.5-d0.5 (이미 있음)
[11:40:54] gpu0 | BEGIN v1.5-d0.6  vx=1.5 dur=4 diff=0.6
[11:42:31] gpu0 | END   v1.5-d0.6  exit=0 sec=96.4 rows=1000
[11:42:31] gpu0 | BEGIN v1.5-d0.7  vx=1.5 dur=4 diff=0.7
[11:44:03] gpu0 | END   v1.5-d0.7  exit=0 sec=92.6 rows=1000
[11:44:03] gpu0 | BEGIN v1.5-d0.8  vx=1.5 dur=4 diff=0.8
[11:45:39] gpu0 | END   v1.5-d0.8  exit=0 sec=95.7 rows=1000
[11:45:39] gpu0 | BEGIN v1.5-d0.9  vx=1.5 dur=4 diff=0.9
[11:47:15] gpu0 | END   v1.5-d0.9  exit=0 sec=96.4 rows=1000
[11:47:15] gpu0 | BEGIN v1.5-d1.0  vx=1.5 dur=4 diff=1
[11:48:49] gpu0 | END   v1.5-d1.0  exit=0 sec=94.3 rows=1000
[11:48:49] gpu0 | DONE
