terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.7,0.6733,6.0,0.1122,0.0171,0.038,,0.1266,0.036103,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.74,0.6606,6.0,0.1101,0.0154,0.0305,,0.1367,0.035101,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.76,0.6585,6.0,0.1097,0.0185,0.0315,,0.1402,0.034245,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.8,0.7207,6.0,0.1201,0.0288,0.0299,,0.1223,0.036613,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.82,0.6714,6.0,0.1119,0.0203,0.0237,,0.1666,0.03319,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.84,0.6949,6.0,0.1158,0.0085,0.0332,,0.1599,0.033429,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.88,0.743,6.0,0.1238,0.0365,0.0365,,0.1284,0.035919,False,,,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.94,0.7457,6.0,0.1243,0.0182,0.0212,,0.1578,0.034112,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.766,6.0,0.1277,0.0483,0.0512,,0.1526,0.035058,False,,0.473,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.1,0.8398,6.0,0.14,0.0058,0.0285,,0.1378,0.035095,False,,0.4327,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.28,0.5831,6.0,0.0972,0.0278,0.1667,,0.3749,0.022625,False,,,15,692.896,1.32
rails,58,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.78,0.6973,6.0,0.1162,0.0306,0.0306,,0.1276,0.035185,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.74,0.6994,6.0,0.1166,0.0151,0.0326,,0.1473,0.034007,False,,,0,0.0,
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.71,6.0,0.1183,0.0504,0.0504,,0.1123,0.035904,False,,,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.98,0.7207,6.0,0.1201,0.0303,0.0556,,0.1579,0.034592,False,,,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.74,0.5165,6.0,0.0861,0.1309,0.1852,,0.3737,0.025028,False,,,0,0.0,
rails,52,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.78,0.7015,6.0,0.1169,0.0376,0.0376,,0.1277,0.035954,False,,,0,0.0,
rails,53,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.82,0.7113,6.0,0.1185,0.0276,0.0409,,0.1304,0.036475,False,,,0,0.0,
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.2,0.845,6.0,0.1408,0.0006,0.0206,,0.153,0.034815,False,,0.3953,0,0.0,
rails,59,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8,6.0,0.1333,0.009,0.0137,,0.1496,0.03382,False,,0.3993,0,0.0,
