terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.420971999999997,0.8245620000000002,0.143125,6.0,,0.03531657999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.492392000000001,0.6026930000000001,0.13425200000000007,6.0,,0.03728792000000001
stepping_stones,100,0.0,0.14,0.0,0.0,0.0,1.071932,0.166835,0.5532619999999997,2.8113999999999995,2.2923255813953487,0.0100598
gap,100,0.02,0.6,0.07,0.02,0.06,1.0198390000000004,0.146443,0.7381599999999999,4.455399999999999,2.1385,0.009996449999999997
pit,100,0.09,0.94,0.43,0.11,0.37,2.5717200000000005,0.3528539999999999,0.5739100000000001,5.8178,2.9633333333333334,0.019305580000000006
rails,100,0.09,0.88,0.76,0.17,0.69,3.546925999999998,0.48681899999999984,0.38722,5.709199999999999,3.5766666666666667,0.02219604999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.624012000000001,0.18278600000000003,0.11622600000000002,6.0,,0.03798804
floating_ring,100,0.0,0.65,0.0,0.0,0.0,0.9000070000000002,0.05352200000000003,0.7841719999999998,4.975599999999998,3.0731428571428574,0.012894099999999997
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.551756999999997,0.29220700000000005,0.129631,6.0,,0.037270349999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.591423000000001,0.24809899999999993,0.12682500000000008,6.0,,0.03794087000000001
