terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.72,1.0093,6.0,0.1682,0.0222,0.0611,,0.1862,0.031766,False,,0.5732,1,130.762,2.56,9.653,19.067,33.384,0.2091,0.0883,5.883,0.31639,1.6685,238.628,227.3325,2.58,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,130.762,2.6152,0.02,1,1.0471,0.4704,0.4493,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,2.76,0.9953,6.0,0.1659,0.053,0.053,,0.1665,0.031568,False,,0.5345,11,779.96,2.44,13.488,21.995,36.846,0.187,0.0784,5.942,0.33092,2.5174,396.116,226.2163,2.62,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,779.96,26.8556,0.22,2,1.0443,0.3341,0.3199,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.38,1.1968,6.0,0.1995,0.049,0.1449,,0.1945,0.031901,False,,0.2675,0,0.0,,13.924,12.611,30.718,0.196,0.1686,5.782,0.28487,2.8703,239.986,272.9076,3.24,1,106.528,14.4466,0.3,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,4.98,-0.4191,6.0,-0.0699,0.4864,0.5711,,0.5349,0.010835,False,,,0,0.0,,108.108,16.831,16.831,0.4831,0.3052,6.934,0.5109,1.7437,335.835,364.0328,4.64,3,822.128,60.2204,0.54,6,559.946,48.0739,0.94,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,5.08,1.6178,6.0,0.2696,0.2921,0.2921,,0.2516,0.030537,False,,0.1785,8,164.342,4.82,22.591,7.781,25.499,0.2464,0.1613,5.396,0.2785,3.1353,238.534,367.6919,4.94,1,68.71,1.3742,0.02,1,293.008,24.6711,0.48,5,164.342,10.9954,0.16,1,1.115,0.9793,0.8783,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.38,1.1939,6.0,0.199,0.0153,0.1044,,0.3011,0.028481,False,,-0.0765,48,863.549,4.4,13.381,9.421,27.862,0.3365,0.082,5.655,0.29401,2.8127,306.914,410.8451,5.24,1,190.301,10.4607,0.14,5,162.731,70.7257,1.3,7,863.549,95.4001,0.96,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,5.38,-0.0261,6.0,-0.0044,0.6662,0.6662,,0.5215,0.01594,False,,,0,0.0,,53.19,13.737,13.737,0.5032,0.2219,6.252,0.30357,1.2375,404.942,342.1722,5.1,2,186.722,15.4647,0.24,3,326.636,82.5698,1.46,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.4,1.4388,6.0,0.2398,0.3452,0.3452,,0.2715,0.02584,False,,-0.3286,22,918.066,3.52,25.656,20.18,28.51,0.2761,0.148,6.695,0.47733,3.0207,399.753,415.9574,5.22,2,106.6,23.1821,0.56,4,247.32,67.7078,1.28,4,918.066,60.3577,0.44,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,6.0,0.2229,6.0,0.0372,0.8385,0.8386,,0.3822,0.021765,False,,,5,1966.644,5.8,42.757,27.643,27.643,0.377,0.1407,5.322,0.35542,2.8521,141.421,447.6459,5.9,3,822.933,29.9482,0.08,2,397.032,13.8985,0.08,2,1966.644,55.8219,0.1,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,6.54,0.8023,6.0,0.1337,0.1388,0.4065,,0.4494,0.01711,False,,-0.1448,6,2151.845,6.42,40.112,22.984,22.984,0.4445,0.1902,6.181,0.53641,2.541,433.163,484.7171,6.28,4,625.204,56.4872,0.34,7,95.795,10.6769,0.28,4,2151.845,48.485,0.12,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
