terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.609802999999999,0.190965,0.08943100000000005,6.0,,0.03924395000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.663316000000002,0.149884,0.08011099999999996,6.0,,0.04061216999999999
stepping_stones,100,0.0,0.23,0.0,0.0,0.0,1.3119800000000004,0.14792600000000003,0.520609,3.164799999999999,2.317922077922078,0.015706750000000005
gap,100,0.72,0.84,0.81,0.74,0.76,4.393613999999999,0.4609930000000002,0.28583000000000003,5.489,2.8062499999999995,0.02699269
pit,100,1.0,1.0,1.0,1.0,1.0,5.678128,0.161839,0.07817199999999999,6.0,,0.04017943999999999
rails,100,0.89,1.0,1.0,1.0,0.89,5.338168000000001,0.649082,0.12610700000000002,6.0,,0.03530183
star,100,1.0,1.0,1.0,1.0,1.0,5.692752999999999,0.10464199999999999,0.07283300000000001,6.0,,0.04151219999999998
floating_ring,100,0.96,0.99,0.96,0.96,0.96,5.321151000000001,0.412685,0.129101,5.9614,2.14,0.03663381000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.699515000000002,0.19711400000000004,0.07258999999999996,6.0,,0.04120478
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.683505000000004,0.164314,0.07625200000000003,6.0,,0.04098538
