env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.0,,0.0003189406542309138,0.00029816175170708446,-0.00011241663218243047,0.01068926521309384,0.00022067844867706298,2.6727056205272675,12.404827326827563,2.8333717993393277,0.3690885603427887,0.3692692118883133,0.017240699557419657,0.0,hold,D,0.0002451644746179227
1,ep0002.parquet,1000,20.0,False,,False,0.0,,0.0003860667116853338,0.0003786121675511822,-7.48338844277896e-05,0.01069309463252773,0.00018721044063568115,2.722747504711151,12.160690496193778,2.8361705704730866,0.36975574493408203,0.36990770876407625,0.01628835715785877,0.0,hold,D,0.0003268449090246577
2,ep0003.parquet,1000,20.0,False,,False,0.0,,0.0005443331374094353,-0.0005409780412446708,4.096556571312249e-05,0.010977639345912723,0.00046264708042144777,2.753644809126854,13.948124057936944,3.053277963862205,0.3667459189891815,0.3667883121967316,0.019342863941646523,0.0,hold,D,-0.0005374527593958191
3,ep0004.parquet,1000,20.0,False,,False,0.0,,0.00015693516836123148,-6.522715775645339e-05,-0.0001411483351694187,0.010353375938501922,0.0002947187423706055,2.201613210141659,13.447428526219216,3.0473165734579357,0.3674333691596985,0.367508499622345,0.01776953293490502,0.02,hold,D,-0.00015393381785543169
4,ep0005.parquet,1000,20.0,False,,False,0.26,,0.0005568483589040774,0.0005223079142160714,-0.00019237952335970476,0.012557551958360471,0.0003328388929367065,2.7365255430340767,19.368058179553643,3.4973038766553888,0.35097622871398926,0.3522953540086746,0.035423656332230255,12.700000000000001,hold,D,0.000396002270252211
5,ep0006.parquet,1000,20.0,False,,False,0.0,,0.00559542614071437,-0.005429868921637535,0.0013497786270454525,0.011331327386327215,0.0019183665513992309,2.7138861417770386,16.337016124943872,3.1171502762511865,0.36081773042678833,0.36165711641311643,0.027282231604863306,0.0,hold,D,-0.003082935383077711
6,ep0007.parquet,1000,20.0,False,,False,0.0,,0.0004035230925743303,0.0004031286254758015,-1.130509772337973e-06,0.012839003166815898,0.0002939856052398682,3.098199151456356,19.07023998293158,3.3591370638993236,0.3519342541694641,0.35333863139152527,0.03714162698400405,10.18,hold,D,0.0011256827986217105
7,ep0008.parquet,1000,20.0,False,,False,0.0,,0.0003188094402920539,0.0003175306459888816,-2.2783057938795538e-05,0.01030903041094273,0.0002048105001449585,2.2194664403796196,12.814035909894615,2.9524783351875503,0.36820435523986816,0.368440750837326,0.020757748653316494,0.02,hold,D,0.00014917815398985112
8,ep0009.parquet,1000,20.0,False,,False,0.28,,0.0004539177781584726,0.0004536597756668925,9.663024393375963e-06,0.012409086267392079,0.00015265345573425292,2.5752988755702972,19.56109928227107,3.6306529662866756,0.350273996591568,0.35156743168830873,0.03947100168439237,13.68,hold,D,0.00041343575072824024
9,ep0010.parquet,1000,20.0,False,,False,0.28,,0.00039524836091305265,0.0003906069276854396,-5.917784961638972e-05,0.02496381259119666,0.0001377767324447632,15.094734609127045,19.603431406267397,3.631551052735324,0.35013914108276367,0.351446852684021,0.039180071181859476,13.9,hold,D,0.0003707524357596412
10,ep0011.parquet,1000,20.0,False,,False,0.0,,0.00040681515509091666,0.00040646118577569723,1.4871463956751541e-05,0.010707423255011603,0.00013090133666992187,2.8326732963323593,11.921328331182753,2.8810664559265793,0.3704907298088074,0.3705935323238373,0.014780230702992699,0.0,hold,D,0.0003381496687652543
11,ep0012.parquet,1000,20.0,False,,False,0.0,,0.00020664366448433407,1.9782098825089633e-05,0.00020498861325904727,0.010387448554819411,0.00020531713962554932,2.2799375876784325,13.447116251735922,3.0448885866711977,0.36745017766952515,0.36752766847610474,0.01732743693560643,0.02,hold,D,-0.00010866760052158497
12,ep0013.parquet,1000,20.0,False,,False,0.0,,0.00042437006044612914,0.0003877624566666782,-0.0001722686446737498,0.010605942812171188,0.00011512100696563721,2.723073661327362,12.011445789384423,2.896634688894905,0.3702077269554138,0.3703323608636856,0.014337050619227158,0.0,hold,D,0.0003850448543089442
13,ep0014.parquet,1000,20.0,False,,False,0.26,,0.00042807736803929545,0.00040503343974705784,-0.00013776864929241129,0.012066128345819804,0.00015402257442474366,2.389359787106514,19.168013680437873,3.3885521541760353,0.3516363203525543,0.35302485287189483,0.03571656126649862,11.22,hold,D,0.0004935236988239922
14,ep0015.parquet,1000,20.0,False,,False,0.0,,0.00044456379424372404,0.00043127918092068286,0.00010770911641884595,0.0106349114750002,0.00012648344039916992,2.74888414144516,11.97060439710804,2.905174873647603,0.37036436796188354,0.3704835283756256,0.01605749464455094,0.0,hold,D,0.0003942316444008611
15,ep0016.parquet,1000,20.0,False,,False,0.0,,0.00016661620372416383,0.0001501347788143903,7.100488484866218e-05,0.00998412995217918,0.00013786792755126953,1.9819254204630852,12.63705141467264,2.905613945866738,0.36850830912590027,0.3687247711420059,0.018335434271498693,0.02,hold,D,0.0001478198800177779
16,ep0017.parquet,1000,20.0,False,,False,0.3,,0.0004662187407668505,0.0004645333532243967,-3.886056023475249e-05,0.011765428983771408,0.00015258491039276122,1.878880262374878,19.730206778794447,3.713778491233122,0.34969961643218994,0.3509295850992203,0.038452189959697805,14.46,hold,D,0.0004602288358146325
17,ep0018.parquet,1000,20.0,False,,False,0.0,,0.0003506758863865889,0.0003505654918262735,-4.696371906902641e-06,0.010607010982296727,0.00013055920600891114,2.7404793202877045,11.843106630754232,2.917123064361572,0.37072238326072693,0.3708138781785965,0.015497279939336235,0.0,hold,D,0.0003445901765371673
18,ep0019.parquet,1000,20.0,False,,False,0.26,,0.0005398452927555835,0.0005302232061512768,-9.964888966351281e-05,0.01221599052469055,0.00018645107746124268,2.424751527607441,19.499065978429694,3.57846191275437,0.3504859507083893,0.35178589582443237,0.03506298852921462,13.4,hold,D,0.0005120001582545229
19,ep0020.parquet,1000,20.0,False,,False,0.0,,0.0004746479473994934,0.0004662345367250964,-8.80966248223558e-05,0.012248670374666964,0.00022051393985748292,2.7303058207035065,18.784754981800152,3.211312336965468,0.3529190719127655,0.35427449762821195,0.031309337139041056,5.68,hold,D,-0.00236163553816732
20,ep0021.parquet,1000,20.0,False,,False,0.28,,0.0004825117997054613,0.0004638818750390783,-0.00013194027415011078,0.01265810288720064,0.000128936767578125,2.8573472686111927,19.554594536941366,3.607629429865893,0.35031071305274963,0.35160026788711546,0.034700199188298746,13.700000000000001,hold,D,0.00045862191845662893
21,ep0022.parquet,1000,20.0,False,,False,0.0,,0.00040801959305871593,0.0004017951205605641,-6.941866151464637e-05,0.01018726510239077,0.00011914253234863282,2.212885119020939,12.598342519696136,2.8860004501941865,0.3686351776123047,0.3688585150241852,0.014992740130611387,0.02,hold,D,0.0003408366075309459
22,ep0023.parquet,1000,20.0,False,,False,0.26,,0.0004715302345686614,0.0004672640067292377,-6.181388707773294e-05,0.012924306131936647,0.00012813270092010498,3.158323347568512,19.418067581766365,3.5351470866822434,0.3507874310016632,0.3521229028701782,0.03528108503053006,12.96,hold,D,0.00045131278183544056
23,ep0024.parquet,1000,20.0,False,,False,0.0,,0.0004040096670699463,0.00039976106840185823,-5.403910125096445e-05,0.012215213501477265,0.000238879919052124,2.643918491899967,18.823863116700164,3.2237738179727513,0.3527950644493103,0.3541655480861664,0.033447446869007094,6.58,hold,D,-0.002043567863700446
24,ep0025.parquet,1000,20.0,False,,False,0.24,,0.000422555721572147,0.0004193314118310809,-4.53875953098759e-05,0.012754721952988221,0.00019354701042175292,3.2457562685012817,18.774826738859034,3.1974643298810363,0.3530162572860718,0.35438973844051364,0.03367202826762344,5.34,hold,D,-0.0023724686297937297
25,ep0026.parquet,1000,20.0,False,,False,0.26,,0.00037674365229188,0.00036195004475302994,-0.000104462927847635,0.012681425975130365,6.472766399383545e-05,2.9450980126857758,19.442170827785162,3.557184828660272,0.3507051467895508,0.35203691840171814,0.034232441321303514,13.06,hold,D,0.0003965813160757534
26,ep0027.parquet,1000,20.0,False,,False,0.0,,0.0004682480191644649,0.0004677008977159858,2.2520296042785048e-05,0.010535950118953639,5.2922964096069335e-05,2.7361059486865997,11.858557177003448,2.9176379913200745,0.3707035779953003,0.37080385208129885,0.012133613498840509,0.0,hold,D,0.0004545749707031064
27,ep0028.parquet,1000,20.0,False,,False,0.0,,0.0005188699074554847,0.0005165678402408957,-4.8788517306093125e-05,0.010549847845797305,3.0472874641418457e-05,2.7342583388090134,12.071840368495453,2.8662393300063185,0.3700496554374695,0.3701903760433197,0.009440817527655274,0.0,hold,D,0.0005136180833214894
