env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434690737461956,1.4346562623977661,-0.0029546308517456057,0.48387781126392976,0.8208115488290787,2.434827707707882,11.287646016436446,4.961760773477724,0.3419315814971924,0.3750481170415878,6.840826350409564,0.14,ramp,D,0.032758970032720006,0.0518615726720203,0.18212374606553247,0.2696428193765528,0.3767570195829167,0.47133791175755585,0.7430383563041687,1.004343769129585,1.2518787278848535,1.4590230338713701
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4257393447570863,1.4256959390640258,-0.0038267159461975097,0.4801587198037762,0.821970887184143,2.141538627445698,11.116859651158755,4.3393960771987095,0.34412091970443726,0.37710354328155515,6.819532861281071,0.14,ramp,D,0.03200220776831403,0.05046512186527252,0.17551703882568023,0.2702496687279028,0.37078116045278664,0.4674543386155909,0.7423641103155473,1.0098834844196545,1.246392548084259,1.4510855534497429
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4331807068630804,1.433138599395752,0.001957958936691284,0.4994468206131423,0.8391134190559387,3.996450811624527,11.79893165855237,5.580475044844476,0.33474448323249817,0.3708560425043106,7.132310861012558,0.14,ramp,D,0.03507643083439154,0.05609663214647409,0.19225897946778467,0.2648538074949208,0.38896651303066926,0.47645757324767835,0.7456356883049011,1.0071862620465897,1.2543582355274874,1.4503689934225643
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4356198945693637,1.4355820846557616,-0.001204369068145752,0.4967322537043431,0.8431486749649048,2.282096713781357,11.708625155583224,5.805570615515848,0.33641138672828674,0.3714497363567352,6.960355112960322,0.14,ramp,D,0.03508291207253933,0.05535825398383719,0.1939869021229884,0.28023506175069246,0.386196551954045,0.47615335204384546,0.7462635759045096,1.0094881969339706,1.2571770478697384,1.4566210999208338
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4249929490785889,1.424903962612152,0.002284899950027466,0.5326596042281156,0.8906884966790676,2.7938769683241844,12.818270616575434,5.426079178239069,0.30909889936447144,0.3573385524749756,6.854768798175885,0.12,ramp,D,0.040013675742289596,0.06587103912324617,0.20451972808908014,0.31295597465599284,0.3946559884968926,0.48930800864190765,0.7384714449153227,1.0067532851415522,1.2516368136686438,1.4534031292971443
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4310453732447208,1.43100182056427,-0.0009335780143737793,0.5022374984619018,0.8359684932231903,2.351773887872696,11.954075987956083,4.827206621996947,0.33640727400779724,0.36927401602268217,7.450608393768356,0.12,ramp,D,0.03614732382052085,0.05760377295541041,0.18446568092879126,0.2956929548698313,0.38514382435994987,0.4803476207184069,0.7446827678119435,1.005382562384886,1.2525037842638351,1.4495784114388859
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4314481293696324,1.4313727402687073,0.002903265282511711,0.5199580734019523,0.8846768319606781,2.01643306016922,12.405128263673703,5.825552363465266,0.3315942585468292,0.36316668629646304,7.111765117433723,0.12,ramp,D,0.0387262279058204,0.06166268422296553,0.20689772200935028,0.28703921288251877,0.38217492050984325,0.48411076448180457,0.7422470012131859,1.0040761407683878,1.244527353959925,1.4621503633611344
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4339213673900384,1.4338827204704285,-0.0028832054138183596,0.49011869550318093,0.828602939248085,2.22466292232275,11.526514008212361,5.410161888091858,0.33835500478744507,0.37389302730560303,7.06849354351777,0.12,ramp,D,0.033983761992524654,0.05377585113500104,0.18994605541229248,0.27769215843256784,0.38180847203030305,0.47467127081119653,0.7437086385839126,1.0048711685573353,1.2524090058663313,1.4544248510809505
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4231962296039165,1.4230631399154663,0.00859888001345098,0.5484126189777682,0.9042269288003445,2.162731185555458,13.102589716726516,5.723036858092572,0.30442100763320923,0.3542253637313843,7.35116024144926,0.14,ramp,D,0.04088440230664085,0.06899587922927106,0.18684090148000157,0.3191085142247817,0.392051595975371,0.4910973409811656,0.7427641872097465,0.999324339277604,1.2477159044321846,1.4475240356781904
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4193749230188792,1.4192394924163818,0.005438399314880371,0.5467482208981886,0.9053760494291783,2.1001373305916786,13.136695507149966,5.695891905468839,0.3094387352466583,0.352920201420784,7.4768085299362586,0.14,ramp,D,0.04109354141880484,0.06969034287965659,0.19244338791160023,0.30951356274240155,0.3884590285665849,0.4914865286061258,0.7412001210100511,1.005381522809758,1.2466624133727129,1.4469539137447582
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.42616871289093,1.426133234500885,-0.003945245742797852,0.4735481239504762,0.8176161062717437,2.1358366310596466,10.949780299320976,4.901559722422437,0.3480413854122162,0.3786627542972565,6.965041028496166,0.14,ramp,D,0.031249444055206636,0.04909207638014446,0.12636753631865277,0.26454341017148075,0.37422793227083545,0.46650793064724316,0.7441828215823454,1.006632329786525,1.2513436780256384,1.4515315785127527
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4332661482888533,1.4332263493537902,-0.00020843595266342163,0.4975966369701518,0.8547897619009018,4.226095113903284,11.705644376885765,5.888845168905365,0.33663398027420044,0.37198161244392397,7.015227418999442,0.38,ramp,D,0.035062805585124916,0.0553493064009782,0.19243890792131424,0.2750503175398883,0.37857556080116944,0.47569751197641547,0.7463942117550794,1.0064295249826767,1.2549300684648401,1.4576678276062012
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4315690989566583,1.431529643535614,-0.00447751522064209,0.4722082819398101,0.7931746411323547,2.108323946595192,11.007601281513104,4.218000145311352,0.346996545791626,0.3781616401672363,6.529018535913675,0.14,ramp,D,0.031495039296500826,0.04958111691203984,0.15705925028990297,0.27355238663799625,0.3712169948746176,0.4656330654115388,0.7464453402687522,1.0025460088954252,1.2470219801453983,1.446107317419613
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4305435643401803,1.4304759454727174,4.323244094848633e-05,0.5246987407048185,0.8668654394149781,2.1339466348290443,12.547727896009643,5.676397553445571,0.3303591012954712,0.36114902317523956,7.566241003637995,0.12,ramp,D,0.03926193692228373,0.06312033432451161,0.21233934646143632,0.3064572942607543,0.39716125498799715,0.4846366625843626,0.7458243107094484,1.0073724073522232,1.2547890789368574,1.4535675609813017
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4265480459778825,1.4265064072608948,-0.0044551783800125125,0.4750873900509931,0.8186077845096588,2.0975551158189774,10.977311111075725,4.198997030887063,0.3476352095603943,0.3782872635126114,6.643283354020571,0.14,ramp,D,0.031381060204961723,0.04927145667148359,0.1439176655429251,0.2765261232852936,0.36852333037292256,0.4669189615683122,0.7416753348182229,1.0083836246939266,1.2499277100843542,1.4577959004570455
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4277116952846105,1.4276755023002625,-0.003755934238433838,0.4860557200045915,0.8097211247682572,2.275191456079483,11.454101500828967,4.631197059236,0.3402974307537079,0.37404782354831695,7.028438168687421,0.12,ramp,D,0.03350790096994709,0.053204570755814064,0.18219912841039546,0.2628071575480349,0.37826628018828,0.47054189714518463,0.7482752905172461,1.0063364856383379,1.2446910177960115,1.4512071749743294
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4244290972611937,1.4242567253112792,0.01166710615158081,0.5587594436259719,0.9486128234863281,2.112505540251732,13.36438566695312,5.86814483817907,0.31431519985198975,0.3516399574279785,6.899865377812802,0.2,ramp,D,0.04130455720074037,0.07305998535770358,0.21944844284478357,0.2828625344178256,0.40934204091044035,0.49648030508648267,0.7367275795515846,1.0028954498908098,1.2512495061930489,1.4502030400668873
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.426598861249376,1.4265556979179381,-0.004043301045894623,0.4634468170093583,0.7866505825519562,1.9065499976277351,10.875567395102696,4.968208413238833,0.34881123900413513,0.37918069064617155,6.628489495786897,0.14,ramp,D,0.030926222310346717,0.04855358984434244,0.12111299397314296,0.2611255904330927,0.37024706865058227,0.4649521157597051,0.7459537719979006,1.007108781267615,1.2407439526389628,1.4406965690500595
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.421178188467405,1.4210819697380066,0.002428978085517883,0.5384337966133643,0.8850712102651596,2.093496985733509,12.987712880206743,8.432091390020213,0.3104536831378937,0.3550335240364075,6.965386844066172,0.12,ramp,D,0.04041809413362952,0.06779165633700111,0.1724603837903808,0.3071670032599393,0.3935503907063428,0.4893592018069643,0.7459218204021454,1.0071700022501104,1.2471163027426775,1.4338885124991922
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4361627524826022,1.4361028909683227,0.001859196424484253,0.5093093006773753,0.8669143110513687,2.316994197666645,12.120699065361658,6.2705347787009185,0.3347105383872986,0.36685240745544434,7.466221115555847,0.12,ramp,D,0.03712094334118506,0.05918982376654943,0.2091615204425419,0.2973589550922899,0.3869100984405069,0.47989672964269464,0.7460494830327875,1.0052425650989307,1.2492610671940971,1.4635298041736378
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4236618925818494,1.423546724319458,0.008075255751609802,0.5397331475450828,0.9085817250609398,2.069474421441555,13.075284921746015,5.6571955317030005,0.3242379426956177,0.35430583894252776,7.145192266542443,0.14,ramp,D,0.04072930707651026,0.0688806480982087,0.19873405949157827,0.31854019708493175,0.40442081672303815,0.4918960730234782,0.7409687568159664,0.9992819463505465,1.2415413050090565,1.4366203897139604
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4316995394825927,1.4316585564613342,-0.004124941825866699,0.48870810074312193,0.8469221806526184,2.2114375233650208,11.410464137083588,5.394061638898591,0.3396625518798828,0.3744153308868408,7.132599441305189,0.14,ramp,D,0.03337143219130881,0.052888966645255234,0.1878809115904219,0.27433203774340015,0.38310810047037464,0.47035901925780554,0.7467116135008195,1.00588917556931,1.2512377360287834,1.4632934402017033
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4231183527066893,1.4230177879333497,0.0030085131525993346,0.5319075807108655,0.9060825134813786,2.0707724019885063,12.883118419711586,6.835409212749648,0.31539422273635864,0.3565970969200134,7.155367819653336,0.12,ramp,D,0.0399003440842909,0.06622888610670061,0.1800539607510847,0.30157582198872285,0.39927102450062246,0.49000259692018683,0.7435950987479266,1.0045338010086733,1.2548021849463968,1.4492697996251724
