env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,1250,25.0,False,,False,0.0,,0.020496403036941616,0.018852898366749287,-0.007937637716531753,0.08971786463232018,0.009035032242536545,9.340678840875626,16.748619657587252,22.862237412294487,0.26131948828697205,0.36597390234470367,1.5655470995784935,8.8,turn_rest,D,0.7742357830206553,0.31187402208646137,0.4864537215232849,-0.007452619690448046,0.006522186618694104
1,ep0002.parquet,1250,25.0,False,,False,0.0,,0.026166876158306013,0.024797767288982867,-0.004370312653481961,0.08827351013405788,0.01642715722322464,9.340678572654724,16.604244296443024,22.24094561246464,0.27271202206611633,0.3666520857810974,1.505962083202428,5.82,turn_rest,D,0.7822713506221771,0.32568704307079316,0.458240651289622,0.02426306194315354,0.006552035629563034
2,ep0003.parquet,1250,25.0,False,,False,0.0,,0.015341841198310401,0.012241560239344836,0.007281460100784898,0.1302163673339604,0.012024680823087693,9.340677171945572,23.527392972608823,22.732238197996157,0.2288505733013153,0.3352645432949066,2.5380185585703297,3.6,turn_rest,D,0.42344345688819884,0.7441445350646972,0.16896131455898286,0.2981106660763423,-8.021771349012852e-05
3,ep0004.parquet,458,9.16,True,9.15999984741211,False,0.0,,0.5303809398970836,0.008547611981630326,0.4084096190333366,0.4511804533409081,1.826822587698698,9.340677589178085,76.10752069501979,156.59930994071055,0.10305207967758179,0.3174108907580376,1.9077964762427464,1.48,turn_rest,D,0.4529511913657188,-1.0874384742975236,,,-0.015836828098506322
4,ep0005.parquet,1250,25.0,False,,False,0.26,,0.02188884612825935,-0.020673272516578436,0.006305081768659875,0.16627773569167567,0.014746127724647522,9.34067714214325,19.694010063035744,21.533701187852124,0.2168727070093155,0.3567598402500153,3.2306450035661096,5.18,turn_rest,D,0.3599570377667745,0.4065468140443166,0.7857797761758168,0.7218632968266805,0.01778171432521194
5,ep0006.parquet,1250,25.0,False,,False,0.0,,0.03106156260130739,0.02971436183899641,-0.0038788816332817077,0.11469505233667773,0.018242482021450998,9.340676039457321,18.426221152149076,20.23056786952562,0.24490810930728912,0.3621080249547958,2.3102140446598294,4.6000000000000005,turn_rest,D,0.49593930423259736,0.753180730342865,0.45443482240041094,0.036101764983808,0.005461414892226458
6,ep0007.parquet,1250,25.0,False,,False,0.0,,0.014860704160614071,0.014508416168391705,-0.003117840769700706,0.1315089387892245,0.006544425189495087,9.340678870677948,28.54765526584994,20.978587054008287,0.23786692321300507,0.35777495324611663,2.706822573910917,3.18,turn_rest,D,0.5889231097698212,0.606442232131958,0.5833893116315206,0.008077638981242974,0.0044634690655395385
7,ep0008.parquet,1250,25.0,False,,False,0.0,,0.02988478022423911,0.028578824698925018,-0.008459960371255874,0.11047194370205064,0.013146375119686127,9.340675681829453,20.194284351345093,21.56360793349669,0.24134275317192078,0.36098632037639616,2.0290341644217693,6.4,turn_rest,D,0.5690314098199208,0.8132539798816045,0.4923360073566437,0.01966966887935996,0.006860058353003114
8,ep0009.parquet,1250,25.0,False,,False,0.28,,0.014964460963902191,0.009027509484440088,0.01162723682820797,0.12718021965699733,0.007294645309448242,9.340679496526718,23.985839808086595,21.44189732591861,0.21774359047412872,0.3043686461448669,2.2371082644096756,4.34,turn_rest,D,0.3901399809618791,0.47475373675425847,0.6005797934532165,0.01608315947155158,-0.005219136280752718
9,ep0010.parquet,1250,25.0,False,,False,0.28,,0.000805251089536093,-0.0002851343108341098,0.0005887535883812234,0.13471788563448683,0.001960398554801941,9.340677857398987,28.738028368067415,30.366704444930715,0.23957422375679016,0.27934567868709564,2.2221580397806675,2.66,turn_rest,D,0.43523409428695836,0.8072774561246236,0.5027465675274531,0.017174782590009274,-0.00477260112981312
