env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4557866265350035,1.455758295059204,-0.005467214584350586,0.41974467626055917,0.7331221556663513,2.58436331897974,5.668320293400115,5.614954621181349,0.3741416931152344,0.38501336514949797,5.746624625786555,0.56,ramp,E,0.03389360843335881,0.07943878571192424,0.1952445875195896,0.2881569064715329,0.38197629679651823,0.4949265510746927,0.7662778654519249,1.0290903624366312,1.2641601246946,1.4756681778851677
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4614593163047838,1.461448016166687,0.0006539702415466308,0.42119221704768706,0.7447423982620239,2.7137926891446114,5.671006601334831,5.555025899481203,0.37452831864356995,0.3856275576353073,5.439756951221538,0.52,ramp,E,0.03305266983807087,0.07405078941673944,0.196620255270425,0.29031655411509905,0.38167497866293965,0.49584033453103266,0.764627654762829,1.0243851910619175,1.2631129447151632,1.4813175131292904
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4610466865002312,1.4610183095932008,-0.006054885387420654,0.432408527792753,0.7400766897201538,2.784635618329048,7.657523656050965,5.3660533728159345,0.3640429377555847,0.37903896152973177,6.218691303501985,0.66,ramp,E,0.03532002165037043,0.09166827888199777,0.2396856664734728,0.3225603252649307,0.39751621028956247,0.4932346389149175,0.7671266163096708,1.0268062440788044,1.276072249693029,1.4876679182052612
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4615804512380126,1.461558427810669,-0.005100642740726471,0.4319481354382064,0.7568216687440872,3.212030805647373,7.123506750610115,5.421008424288602,0.3671627342700958,0.3798637455701828,5.994673153255667,0.66,ramp,E,0.03538710996508598,0.0901990867022312,0.23526317407103145,0.3175037731142605,0.395372574820238,0.4939528586286487,0.7655839078566608,1.0276887679801268,1.2766689517918755,1.4931647567188038
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4527952776319901,1.4527521586418153,-0.005679645538330078,0.45211743045079933,0.7565811824798584,3.073545977473259,7.330045458605284,6.852317055410523,0.35256677865982056,0.36622926473617556,7.312983707524868,1.62,ramp,E,0.03701788964955246,0.09611835037216995,0.21859821282765446,0.3350819130154217,0.42490753356148214,0.5102240307764574,0.7659468282671535,1.0271108483566957,1.2767844410503613,1.4731735902674057
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4633636137516346,1.4633403849601745,-0.004872592687606811,0.4356560622145225,0.7394691276550293,2.4566904455423355,7.898539022703744,5.194610110948169,0.3607011139392853,0.3770043832063675,5.9165284090676185,0.72,ramp,E,0.03568391217028394,0.09473147898009329,0.23197741499718497,0.3264734587248634,0.40036582596161785,0.49385058789542224,0.7652730187949013,1.0273826770922716,1.2740699087872225,1.4829218948588652
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.448689410640408,1.448643536567688,-0.008194328546524047,0.4436805561871023,0.7421786439418793,2.0755935087800026,6.564343905603171,7.828790732548163,0.3548297882080078,0.3706485652923584,7.029420949319575,0.98,ramp,E,0.036577985567205096,0.10620297965678302,0.25331928624826316,0.33804600554354053,0.41748664046035094,0.4983061398520614,0.7671369507032282,1.0234209737356972,1.2696172034039217,1.4729006150189567
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4632010467188596,1.4631806635856628,-0.004131278991699219,0.4284767922949982,0.7429634815454483,3.2449710741639137,6.28985618688705,5.565290191658786,0.37021365761756897,0.3823209589719772,5.9854398406458245,0.58,ramp,E,0.03430841238621403,0.08598846061663194,0.2238843322676771,0.3062109570292866,0.3884391916148803,0.49604664155931183,0.7656151932828567,1.0281219324644875,1.2708544100032133,1.4890272406970753
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.445532540101473,1.4454913473129272,-0.0022309792041778566,0.4563639364815928,0.767230749130249,1.3830647841095924,6.480843891356908,8.221288941457255,0.35061588883399963,0.3624855571985245,8.142920357606538,1.8,ramp,E,0.03754805028438568,0.09101381130290753,0.251334102714763,0.331239038530518,0.4282473290667814,0.5115036395463076,0.7643591060357935,1.0234902623821707,1.2732091230504654,1.4678798633463241
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4404534852394903,1.440406119823456,0.0010232114791870117,0.46012522764242925,0.7893550497293472,1.8946327045559883,6.286919841964811,9.676304831948034,0.34617146849632263,0.3608002758026123,8.249353435002124,1.76,ramp,E,0.037728614009478516,0.09426688831863982,0.2626957341152079,0.33196745988200693,0.4250257733990164,0.5149463911851248,0.7651304006576538,1.0252907907261568,1.2699555649476892,1.467537052491132
