env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2829898822698909,0.27793931305408476,0.013154777884483337,0.29212336981288584,0.29488411962985994,3.5660099014639854,4.205216514385122,3.8970754964930507,0.3769909143447876,0.38066146910190585,8.288665362270507,0.1,0.3,0.27741014762719474,0.9247004920906492,0.04624322110414505,750,250,,slow030,E,0.2775379120111465
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27827107214066266,0.27315584272146226,0.01783990830183029,0.2892788895200664,0.2865382581949234,3.1351119056344032,4.474182027604767,4.535499236120279,0.37707868218421936,0.3822282165288925,8.585015452704257,0.1,0.3,0.27302796798944473,0.9100932266314825,0.045486056288083394,750,250,,slow030,E,0.27304572907090185
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3008453593420347,0.2965256291627884,-0.0065836992859840395,0.3098764447408302,0.30876852363348006,3.599205866456032,4.613541917778229,2.712852128702908,0.37240728735923767,0.37633568108081816,9.468597415147626,0.12,0.3,0.2978718586365382,0.9929061954551274,0.04678378586719433,750,250,,slow030,E,0.2978739156126976
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2977270468475947,0.2931736409664154,-0.002292401548475027,0.3089661446309217,0.3140981531143188,3.226479694247246,4.582319534303329,2.9593049805200855,0.37278541922569275,0.3766821855306625,9.006024167123154,0.1,0.3,0.29453151047229764,0.9817717015743255,0.047520746513890724,750,250,,slow030,E,0.29415011566877364
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3338210391545675,0.3296123117208481,-0.0283047491312027,0.33159028936689783,0.33089747875928877,2.5396850183606148,4.459643499172449,6.9402533597393505,0.3631533086299896,0.3671053385734558,10.334198394396843,0.16,0.3,0.32916702357927957,1.0972234119309319,0.04351169613997141,750,250,,slow030,E,0.3290922401547432
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3082265360962064,0.3042017155885696,-0.011043331101536751,0.31182004142308906,0.31428121626377103,3.3508277907967567,4.484088551768882,2.369067857105039,0.37136489152908325,0.3749975681304932,9.66755793720287,0.12,0.3,0.30480566147963206,1.0160188715987737,0.04597769752765695,750,250,,slow030,E,0.3046586720943451
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3307496872732807,0.3269926333427429,-0.024651612639427185,0.3241863252324001,0.3235236656665802,3.3828749656677246,4.417817419694113,6.439985908738525,0.3668042719364166,0.36988728821277617,10.61855600773431,0.14,0.3,0.3270379942258199,1.0901266474193998,0.04343512066205343,750,250,,slow030,E,0.3273332654833794
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29121442507388406,0.28615179359912873,0.0045759880542755125,0.3042711839079857,0.300191870033741,3.5111456364393234,4.5224635018760315,3.2896036663091146,0.37450048327445984,0.37845652401447294,8.580015074244512,0.1,0.3,0.2861001105705897,0.953667035235299,0.04858494838078817,750,250,,slow030,E,0.286326341509819
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33392371513053853,0.3299976301193237,-0.02515861451625824,0.33478817804275113,0.3377252396941185,2.9500310868024826,4.321744701109414,7.308927538365362,0.35935547947883606,0.3644006609916687,9.76352475245597,0.16,0.3,0.3291776704788208,1.0972589015960694,0.04319600502649943,750,250,,slow030,E,0.32939611905813215
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3337554910964532,0.3297326397895813,-0.025466220285743475,0.33580359879219646,0.328914712369442,3.2266231924295425,4.452064664756297,7.324423696770251,0.3590206801891327,0.3643089663982391,9.37085348892651,0.18,0.3,0.32922848931948345,1.0974282977316117,0.04228711252349118,750,250,,slow030,E,0.32890682470798493
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27629518077939047,0.2708610364794731,0.023387803733348846,0.2887832241080632,0.2974476546049118,3.952453002333641,4.6856580169234885,5.052719087273487,0.37699034810066223,0.38316377997398376,8.572867542575901,0.1,0.3,0.27036648933092755,0.9012216311030918,0.04589748780926069,750,250,,slow030,E,0.2703215767145157
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29934959238871484,0.29478852450847626,-0.005620137453079223,0.3093408938144173,0.3122930392622948,3.306415982544422,4.612226548273186,2.924396863317399,0.37290075421333313,0.37677016139030456,8.919211035315438,0.1,0.3,0.2939661237001419,0.9798870790004731,0.047777475595474246,750,250,,slow030,E,0.2939679526686668
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2767699955056133,0.27149655401706696,0.020456305108964443,0.28916985930524297,0.2915534046292305,3.201634168624878,4.703076144016059,4.629413461183918,0.37708884477615356,0.38284303307533263,8.095001843751133,0.1,0.3,0.27138617032766343,0.9046205677588781,0.04583744279295206,750,250,,slow030,E,0.2716105775237083
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33184806213701024,0.3277552980184555,-0.0269987603276968,0.32819116106617435,0.3196582406759262,2.9791313260793686,4.5187173805436505,6.78231228750233,0.3653043806552887,0.36931918025016786,11.281831838911899,0.16,0.3,0.3280653423865636,1.0935511412885455,0.044177285994092624,750,250,,slow030,E,0.32801489406824114
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2765490467108215,0.27121772289276125,0.020780577957630157,0.2892019926148836,0.2927146881818771,3.576617244631052,4.736571735201501,4.861499889506781,0.37710776925086975,0.3830135643482208,8.77434655853881,0.1,0.3,0.27085913185278576,0.9028637728426192,0.04584463232755661,750,250,,slow030,E,0.27080682483315466
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2899678375586565,0.28494240999221804,0.007240337729454041,0.30066476685700017,0.303836305141449,3.3914129063487053,4.651135768795079,3.3612055345608045,0.37490713596343994,0.3787594962120056,8.390183207886409,0.1,0.3,0.28440127372741697,0.9480042457580566,0.048099598149458564,750,250,,slow030,E,0.28472140824794767
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32675948769227453,0.3240304535627365,-0.01079364724457264,0.335188512102227,0.3402173139154911,2.971641570329666,4.39701531588168,7.548548172847509,0.35647857189178467,0.36225638270378113,8.486450257324195,0.2,0.3,0.3275733240842819,1.0919110802809397,0.0422365176876386,750,250,,slow030,E,0.32751850908994673
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2755883184386457,0.27006203949451446,0.023131131380796432,0.28954582569874493,0.2917235016822815,3.189386375248432,4.692700509787578,4.954261401830574,0.3769371807575226,0.38346441090106964,8.586159178429092,0.1,0.3,0.2697179447213809,0.8990598157379364,0.045983657240867615,750,250,,slow030,E,0.2696786731481552
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33544493217296245,0.33120362281799315,-0.02826946645975113,0.335379463310872,0.33067873686552046,2.3966316506266594,4.387574815839383,7.1069061097843,0.360938161611557,0.36473406851291656,10.240153590320528,0.16,0.3,0.3297475508451462,1.099158502817154,0.0437974736392498,750,250,,slow030,E,0.3299494132399559
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31619017971192565,0.3123089301586151,-0.016538977921009064,0.31539435388249293,0.316341450214386,3.2480020076036453,4.39424462728687,2.4786142264956132,0.37051835656166077,0.37370488345623015,9.83156553329732,0.12,0.3,0.31215794797738394,1.0405264932579465,0.04533658226331075,750,250,,slow030,E,0.31198764514923094
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33328917592864543,0.3294751006364822,-0.02474986657500267,0.33641594478261166,0.3433851827681065,3.0805774331092834,4.328901630537355,7.379412301842734,0.35942110419273376,0.36451930105686187,9.722514078173278,0.16,0.3,0.32959378147125246,1.0986459382375082,0.04363789399464925,750,250,,slow030,E,0.3296164707541466
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28869595460236175,0.28348596453666686,0.007426066920161247,0.30050638444393435,0.30601362615823746,3.4005628675222397,4.483902146285551,3.6046199294651426,0.3753257393836975,0.3791367298364639,8.783358189900042,0.1,0.3,0.28346922902266186,0.9448974300755396,0.04807966628670692,750,250,,slow030,E,0.28384385311603544
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3320153420099256,0.3279717570543289,-0.026369007602334023,0.3323912924834501,0.336073115170002,3.161776438355446,4.290560443459244,7.182138361070091,0.3619493246078491,0.36654019057750703,10.071884591845397,0.16,0.3,0.32902008334795635,1.0967336111598545,0.043824965010086696,750,250,,slow030,E,0.3289887262582779
