env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
0,ep0001.parquet,500,10.0,False,,False,0.88,,0.0012577525654746571,-0.0008650167362065985,0.0008329959132242948,0.2648389069942052,0.000933915376663208,9.068367347121239,5.694985078689156,6.5486759313614735,0.3639456331729889,0.3873737382888794,1.168550279357462,3.54,stop,E,-0.0034786218313577894,1.0109322863817214
1,ep0002.parquet,500,10.0,False,,False,1.3,,0.0005484829401475484,0.00016779994824901224,0.0005171483661979436,0.2971509824355762,0.00044122785329818725,9.068368971347809,11.65425063956122,9.009300436368374,0.34389641880989075,0.3747681498527527,1.3098950211048268,4.74,stop,E,0.0007809648546390235,1.0104557740688325
2,ep0003.parquet,500,10.0,False,,False,1.16,,0.0441874218895022,0.034099849574267864,-0.02412672493606806,0.28862828176043076,0.09595729485154152,9.068369701504707,14.746245226057617,10.376174156999914,0.35875535011291504,0.3730727803707123,1.5805894859095009,2.22,stop,E,0.0439208549199005,1.011092313528061
3,ep0004.parquet,500,10.0,False,,False,1.06,,0.06827516290130738,0.04887342985719442,-0.04756196077913046,0.26140087175524546,0.06216899797320366,9.068369626998901,9.081004527395926,6.36280315568365,0.3597172796726227,0.3831283980607986,1.662129285903184,2.04,stop,E,0.024429592446734507,1.0122745788097383
4,ep0005.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.05012294585924581,0.039404713362455365,-0.02985189836472273,0.3350449415569554,0.05129251003265381,9.068365782499313,18.43230381680292,10.297957976137328,0.3315359354019165,0.3699946683645248,2.1554825651809666,1.32,stop,E,0.06934958105906844,1.011238506436348
5,ep0006.parquet,500,10.0,False,,False,0.88,,0.009186465004510282,0.008362193568609655,0.0013931215176125988,0.25499445450807623,0.012872754782438278,9.068364962935448,5.38356567483914,4.312571474772596,0.3566337525844574,0.3786908954381943,1.6088703060433391,4.64,stop,E,0.007175982748934378,1.0109494018554688
6,ep0007.parquet,500,10.0,False,,False,0.4,,0.011049411778161083,-0.008788586053997278,-0.006428214418701827,0.26836299536402575,0.009169875234365464,9.068369776010513,17.665923663526197,11.09568470655924,0.28412914276123047,0.2898621416091919,1.8016854157623106,3.22,stop,E,-0.033336925680438674,1.010515606403351
7,ep0008.parquet,500,10.0,False,,False,1.06,,0.003914728365887938,0.0016763419983908533,-0.003454521191306412,0.25677329846816455,0.0033502240478992464,9.06836923956871,5.487797273925524,5.827699198934847,0.3614305555820465,0.38438659369945527,1.3241380294119014,3.64,stop,E,0.0017384967751180131,1.0111612510681152
8,ep0009.parquet,500,10.0,False,,False,3.42,,0.003527220580833643,-0.002363619929528795,0.002006660106126219,0.4462070583042974,0.004236688315868378,9.06837086379528,36.28953353304064,11.828423260707106,0.2446770817041397,0.32354842603206635,2.5636819507773563,2.84,stop,E,-0.013782279898684162,1.009501370191574
9,ep0010.parquet,500,10.0,False,,False,4.72,,0.026859885337288877,0.020085124894976616,0.01547058487776667,0.4990887094535426,0.02283926248550415,9.068368434906006,35.66783697657163,25.53847265975526,0.2436840832233429,0.30597506821155546,2.8891594139885846,1.68,stop,E,0.09055477461467186,1.0103111797571183
10,ep0011.parquet,500,10.0,False,,False,1.32,,0.0012207818920596854,0.001123853021999821,0.00047556998440995813,0.30276812850413676,0.0027830222249031066,9.068370327353477,12.463241637293935,5.8934109447202525,0.355644553899765,0.37741649329662325,1.1704310163820646,0.44,stop,E,0.003387239769799635,1.0093981891870498
11,ep0012.parquet,500,10.0,False,,False,1.06,,0.04503696729096455,0.03427993424236774,-0.029143577013164758,0.2592194724626436,0.03974904805421829,9.06836986541748,7.12279022795556,5.107637902180106,0.3597310781478882,0.3825009435415268,1.6180437657091273,2.06,stop,E,0.018794209863990545,1.012447704076767
12,ep0013.parquet,500,10.0,False,,False,1.98,,0.006262394485196561,0.006134311794303357,0.0010346707981079817,0.324000846885727,0.016005012691020965,9.068367063999176,15.437556738880026,7.296478036660701,0.3563184440135956,0.37291331589221954,1.5376759915286682,4.04,stop,E,0.01058886799806108,1.0106144332885743
13,ep0014.parquet,500,10.0,False,,False,0.4,,0.00435317163430191,-0.004336147159337997,-0.00028604880906641484,0.267451235259284,0.0012738397717475891,9.06836673617363,17.344063071902667,11.271541681191378,0.2861776649951935,0.2898238068819046,1.5888844147212138,2.96,stop,E,-0.007070729096109668,1.0102994060516357
14,ep0015.parquet,500,10.0,False,,False,1.84,,0.0015585182150420149,0.0012549715771456248,0.000511058940901421,0.319686102962685,0.011748226881027222,9.06836348772049,11.503233864869582,8.459746434376353,0.35682374238967896,0.379715159535408,1.2922547157434023,4.1,stop,E,0.000398651770374272,1.01072214782238
15,ep0016.parquet,500,10.0,False,,False,1.02,,0.0034783716530313994,-0.00020764291817613412,-0.0034652284625917673,0.255055676511151,0.002683105915784836,9.068366050720215,5.337489160687263,5.680541216764883,0.36231377720832825,0.3842471653223038,1.0718981061747404,3.5,stop,E,-0.00021844497612619307,1.010085638165474
16,ep0017.parquet,500,10.0,False,,False,3.64,,0.023342302473060725,0.0011641450971364975,0.020977311991155146,0.4280052640305492,0.014828607589006424,9.068371519446373,36.36499082925446,26.263997932232762,0.2501716613769531,0.3372725147008896,3.00738394672026,2.82,stop,E,-0.0060345579714824755,1.0078030955791473
17,ep0018.parquet,500,10.0,False,,False,0.42,,0.009193745877665154,-0.007345102485269308,-0.0055229332856833934,0.25165180255750375,0.004351973831653595,9.06837111711502,5.195524066830548,3.179241665645867,0.36874625086784363,0.38318561255931854,1.0103724076706093,5.64,stop,E,-0.005901170593375961,1.008836668729782
18,ep0019.parquet,500,10.0,False,,False,2.48,,0.10070064879122893,0.08045823983848095,0.01831631937995553,0.37679019300099126,0.1872254253923893,9.068368762731552,9.778834805260091,17.161130695245284,0.31856459379196167,0.35523818016052244,2.301218122834557,1.32,stop,E,0.0651343430330356,1.0106929868459702
19,ep0020.parquet,500,10.0,False,,False,0.8200000000000001,,0.009158454939995696,-0.007712220652028918,-0.004603859772905707,0.2653958490920927,0.004962254911661148,9.068367347121239,18.398971757999696,10.547611225633613,0.28662243485450745,0.29049857795238493,1.6761496117831545,2.66,stop,E,-0.03393316563529273,1.010669198036194
20,ep0021.parquet,500,10.0,False,,False,1.84,,0.022071270003875786,0.005971180074848235,-0.009806584175676107,0.4023139113802948,0.03446304008364678,9.068366184830666,24.969428369997377,9.526242489356706,0.3087199032306671,0.3531636655330658,2.1461766946721372,1.76,stop,E,0.07663320421706885,1.00975559592247
21,ep0022.parquet,500,10.0,False,,False,0.96,,0.0031223514974997734,-0.0002926014643162489,-0.0031031119311228394,0.25426718638929907,0.002410685867071152,9.068364977836609,5.328373822072477,5.483077862622411,0.3627626597881317,0.3839383608102798,1.179394931361339,3.5,stop,E,-0.0015742682743196685,1.009751170873642
22,ep0023.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.37395982544563394,0.13143303401768208,-0.2545165055990219,0.5484472952618866,1.1443793115019798,9.068366795778275,42.12105715223942,87.84588828383335,0.2022290676832199,0.29321135371923446,2.617824200654629,0.76,stop,E,0.11355335789422194,1.0109273743629457
23,ep0024.parquet,500,10.0,False,,False,0.76,,0.005376225762284153,-0.005307752750813961,-0.000620533493347466,0.26591822255649167,0.002940940707921982,9.068368658423424,18.557097369376994,10.582577086195194,0.28660085797309875,0.29067296147346494,1.6437986763873926,2.2800000000000002,stop,E,-0.020518069400762517,1.0108186066150666
24,ep0025.parquet,500,10.0,False,,False,0.84,,0.010516752127705026,-0.008467130595818162,-0.0058977184328250585,0.2653935600617128,0.005982487201690674,9.068366631865501,18.451559342754983,10.553682634238335,0.2864985167980194,0.29059953391551974,1.760101342014468,2.7600000000000002,stop,E,-0.035304660129671296,1.010615884065628
25,ep0026.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.31417684784404815,0.2870579418540001,-0.09084741707891225,0.4812792567965502,0.6434519679844379,9.068367302417755,15.465398000296187,23.520877159128915,0.1586124449968338,0.22737984001636505,3.290538792767322,0.6,stop,E,0.20464561867217224,1.0104566645622253
26,ep0027.parquet,500,10.0,False,,False,1.8,,0.10134734298416319,0.05796152344846632,0.06579047140199691,0.34963077886071137,0.33980202436447143,9.068367391824722,13.206700195160625,8.334971732016518,0.35250845551490784,0.36635549783706667,1.6565231141405032,2.38,stop,E,0.051734587322571315,1.0081182730197906
27,ep0028.parquet,500,10.0,False,,False,1.68,,0.0032134214619942763,-0.0007700775610283017,0.0031196300918236376,0.32663297744277486,0.0015210217237472533,9.068366199731827,16.747212904010055,11.8976344896656,0.3107503354549408,0.358889188170433,1.258686004021865,4.74,stop,E,-0.0011743679627155264,1.0104665863513946
28,ep0029.parquet,500,10.0,False,,False,1.86,,0.05744352957868102,-0.042511112540960315,-0.015384370253887027,0.33854624836561914,0.08462812036275863,9.068367421627045,21.859269066440877,10.821139167993984,0.2677343785762787,0.3043630373477936,2.021679980481617,3.22,stop,E,-0.048865726850926876,1.0093628942966462
29,ep0030.parquet,500,10.0,False,,False,1.5,,0.0214728879709089,-0.003676041131839156,0.018574474884662778,0.2698157532271259,0.03610713541507721,9.068369999527931,5.8397725344402565,6.398441996048307,0.36386117339134216,0.3845678806304932,1.1380507694438873,0.78,stop,E,0.00046114651175836724,1.01109138071537
30,ep0031.parquet,500,10.0,False,,False,2.92,,0.0195254815967026,0.01490445563569665,0.000369718917645514,0.29438099368122633,0.035551469624042514,9.068368747830391,5.620683926369094,4.092289391180572,0.3656630218029022,0.38267235219478607,1.3709261492079814,0.48,stop,E,0.010366733071083824,1.010387864112854
31,ep0032.parquet,500,10.0,False,,False,0.84,,0.026429550425074767,0.021795205734670163,-0.011279708209331147,0.2563785915533622,0.020163334161043166,9.068368762731552,6.665390290393713,4.290886678595505,0.35661202669143677,0.37667569816112517,1.6792964038540248,4.34,stop,E,0.01265935669420287,1.0110994338989259
32,ep0033.parquet,500,10.0,False,,False,1.08,,0.006055999964656611,0.004950116854161024,-0.0033802466560155153,0.25618777885465677,0.003400271236896515,9.06836710870266,5.42006670492573,5.552390164702,0.3604891896247864,0.3829124993085861,2.004591080427797,3.66,stop,E,0.005424176439022025,1.0126294672489167
33,ep0034.parquet,500,10.0,False,,False,1.3,,0.05889800939678338,0.04232244201004505,-0.03589493645355105,0.2943215700452457,0.13419716559350492,9.068370625376701,15.625722866312337,10.524395842303724,0.3581094443798065,0.3738470286130905,1.8086698902873186,2.38,stop,E,0.0466887977377822,1.0115958380699157
34,ep0035.parquet,500,10.0,False,,False,1.08,,0.08168391466057862,0.07988052487373352,0.0024250973388552665,0.30123566304574273,0.05264507487416267,9.068363785743713,12.636531141641093,9.227930570101549,0.3484587073326111,0.3733176839351654,1.222505933400035,3.3200000000000003,stop,E,0.035552981072105465,1.010328125357628
35,ep0036.parquet,500,10.0,False,,False,0.38,,0.005524364080730748,-0.0053947459068149324,-0.0010158655047416687,0.26809365170931293,0.0034264561533927916,9.068365588784218,17.5536335175317,11.403065412658501,0.28459498286247253,0.29028909385204316,1.6250171821169557,2.42,stop,E,-0.015349409899984796,1.0106436932086944
36,ep0037.parquet,500,10.0,False,,False,3.46,,0.0011016049469040035,-0.001027474255533889,-0.00039261906320462,0.40201909796806995,0.00037242785096168517,9.068368971347809,18.01925094762709,10.290623703047764,0.23695674538612366,0.36651905000209806,1.8881072019684655,2.64,stop,E,-0.003805718601603682,1.010453976392746
37,ep0038.parquet,500,10.0,False,,False,0.84,,0.008410151235598979,-0.007245341874659061,-0.00394066383712925,0.26538863070383817,0.004103184193372727,9.068370267748833,18.474708334236794,10.482761198787854,0.28681468963623047,0.29061148583889007,1.750277446665594,2.6,stop,E,-0.03281872098023693,1.0106377577781678
38,ep0039.parquet,500,10.0,False,,False,0.46,,0.2855038840426781,0.21614502906799316,-0.06393011689186096,0.3630925217617251,0.5313806108385325,9.0683653652668,23.10288440496595,7.687707770798451,0.2125048190355301,0.2982620948553085,2.687175025264368,2.52,stop,E,0.1355350186303258,1.0108294129371642
39,ep0040.parquet,500,10.0,False,,False,2.72,,0.005510163449261193,-0.005505645042285323,3.945927426684648e-05,0.26584875397010893,0.003482852429151535,9.068368807435036,18.561582060042547,10.4186725556046,0.2863164246082306,0.2917436546087265,1.6541079895097985,2.94,stop,E,-0.009650576186055939,1.0112606579065322
40,ep0041.parquet,500,10.0,False,,False,0.4,,0.005307895785183525,-0.005266461903229356,-0.0004423386976122856,0.26543667098742446,0.002698904871940613,9.068365529179573,18.611644093908083,10.793034339732232,0.2863875925540924,0.290818110704422,1.5984300217242855,2.36,stop,E,-0.018612980510418615,1.0109446227550507
41,ep0042.parquet,500,10.0,False,,False,0.78,,0.005453015124388608,-0.005418504644185304,-0.0004041626863181591,0.26556405023427193,0.0028951649367809297,9.068369150161743,18.672892504386144,10.633343509593008,0.2861638069152832,0.29088095009326936,1.68591924979486,2.44,stop,E,-0.01647468514740467,1.0109383845329285
42,ep0043.parquet,500,10.0,False,,False,1.06,,0.009810718430743843,0.008006563251838088,-0.005466681332327425,0.255399715446518,0.005230429917573929,9.068370908498764,5.435278350131615,5.468976479647016,0.360183447599411,0.3817522037029266,2.108253401315748,3.3000000000000003,stop,E,0.007852228929599126,1.0131251907348633
43,ep0044.parquet,500,10.0,False,,False,1.16,,0.0546876174938883,0.03899541851133108,-0.03425214093178511,0.2913056140791677,0.12055401250720024,9.068369284272194,15.583448637716629,10.907111812980428,0.35882434248924255,0.37581651628017426,1.7311715886520975,2.22,stop,E,0.04582287539417545,1.0116722172498702
44,ep0045.parquet,500,10.0,False,,False,1.06,,0.003864419324988254,0.001508167670108378,-0.0034837016137316823,0.25680492613800543,0.003136283606290817,9.068366572260857,5.517299886966478,5.8833383581639715,0.3615163266658783,0.3844384241104126,1.3291151539776946,3.62,stop,E,0.0017748195476209123,1.0113195157051087
45,ep0046.parquet,500,10.0,False,,False,3.36,,0.002858381558276498,-0.0003753180732019246,0.0024661986372666433,0.3296936073588704,0.002500929236412048,9.068368658423424,10.305365180097922,8.138262071328583,0.3649718463420868,0.38812793254852296,1.793966245079092,1.8800000000000001,stop,E,-0.011445031360878299,1.0100923323631286
46,ep0047.parquet,500,10.0,False,,False,0.44,,0.02195663738505163,0.002987916488200426,0.021434380616992713,0.31504526626848744,0.017717977315187455,9.068369433283806,13.66793769296572,11.152490538209381,0.31120458245277405,0.35550055861473084,1.5369990168474719,1.18,stop,E,0.07647862740947554,1.0109620720148087
47,ep0048.parquet,500,10.0,False,,False,1.58,,0.09084304528950865,0.0435648291913094,-0.07095095884054899,0.36811155609353513,0.2768496821075678,9.068364679813385,16.8507288024059,16.34460206464354,0.28635770082473755,0.35267502307891846,2.184174646201374,0.68,stop,E,0.046007282112453446,1.0084059965610503
48,ep0049.parquet,500,10.0,False,,False,1.18,,0.0631919104248848,0.04430232247337699,-0.03966352299088612,0.29405283100738794,0.14637784406542778,9.06836624443531,15.795303603288431,10.622817255758562,0.3584229350090027,0.3735911381244659,1.709961759348254,2.3000000000000003,stop,E,0.04804768056919177,1.0124756264686585
49,ep0050.parquet,500,10.0,False,,False,0.38,,0.005860236807493968,-0.005669675208628178,-0.0012977070268243552,0.2684628498219775,0.003936645984649659,9.068370923399925,17.43863707293281,11.237606552895855,0.2846249043941498,0.2902353936433792,1.7213672861897287,2.54,stop,E,-0.01793086268939078,1.0108058083057403
50,ep0051.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.09932559020323703,-0.08650242913514376,0.019937107225414367,0.4992464754976825,0.10498106434941291,9.068369135260582,40.54232534359184,24.42557730468448,0.26331615447998047,0.3051467818021774,3.290889362023072,1.0,stop,E,0.0389164601576825,1.0104179251194
