env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
0,ep0001.parquet,381,7.62,True,7.619999885559082,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.29843448536168393,-0.1749054952710867,-0.10221141345798969,0.9030273072225483,2.9932826672494413,13.831379428505898,30.42559793726477,177.56224437694556,0.07567345350980759,0.13148357346653938,2.3292045185824786,0.14,stop,F,-0.03743383317039563,0.9901500529050827,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,500,10.0,False,,False,2.9,,0.10801417141051373,0.06661399647593498,-0.07957246318459511,0.4156303627188793,0.28182938396930696,8.562335558235645,27.28807059801986,25.526260796013034,0.20607580244541168,0.3690045940876007,2.615249862401911,0.6,stop,F,0.044416376533918084,0.9878904753923416,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,500,10.0,False,,False,1.82,,0.2300191606186188,0.1713686215877533,-0.14880345076322554,0.4297346704320344,0.4213521760702133,8.562339536845684,27.830094459202382,25.60444576478843,0.32248765230178833,0.36214716255664825,2.0281123550779396,0.76,stop,F,0.09108579037090142,0.9895602339506149,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.5004282816429364,0.2040025547146797,-0.39179244108498096,0.46671848759085,0.9769145040214062,8.562340669333935,37.48915499659951,60.3883239481091,0.23693998157978058,0.3417896869778633,2.376337106965595,0.46,stop,F,0.09959266653905312,0.9891231054067612,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,500,10.0,False,,False,0.4,,0.08702967987460522,0.07206211782991886,-0.03135175953619182,0.3518340618971116,0.3307999990880489,8.562341220676899,6.897281651180928,7.562483388804897,0.27950307726860046,0.3563344234228134,1.8222115367100211,1.78,stop,F,0.046273034207212425,0.9946148389577866,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,500,10.0,False,,False,0.64,,0.06961618665675066,0.045595947649562735,-0.013133928289171308,0.31930126151245436,0.3461420840024948,8.562339819967747,16.809575459817555,12.557821586140836,0.3484007716178894,0.35701250553131103,1.6443168409562128,3.34,stop,F,0.032733868930566436,0.9895952463150024,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,500,10.0,False,,False,0.5,,0.11589169963672535,0.09990796051919461,0.021210689642466606,0.3601555816515653,0.30776949927210806,8.562340222299099,12.845039606756147,12.31257111132262,0.3402896821498871,0.3598914420604706,2.0514328822006926,0.96,stop,F,0.08766568393756946,0.9893698805570602,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,500,10.0,False,,False,1.62,,0.005999921781316095,0.003694592723622918,-0.004726977236568928,0.3075266786083908,0.0015472009778022765,8.56234272569418,17.648959388597216,19.483649475095117,0.3430401384830475,0.3878537791967392,1.7050969070130508,4.3,stop,F,0.003878805631150802,0.9902716034650803,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,500,10.0,False,,False,0.98,,0.01936642505855946,-0.005710579003207385,0.0020642270357348023,0.3378587660934022,0.035937371850013736,8.562341071665287,14.266462825187908,12.424565028839103,0.26723116636276245,0.27060034930706023,1.767422324288721,1.98,stop,F,0.03495177709963173,0.9978332853317261,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.0833384834903052,0.07057607375085354,0.01166646096855402,0.49400432639286845,0.20184037059545518,8.562338657677174,16.27404311820866,9.95904785440455,0.26865124702453613,0.3178538554906845,2.771765295980069,1.36,stop,F,0.12635237962007523,0.9977252703905105,,,,,,,,,,,,,,,,,,,
