env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.28,,0.0003109348207639466,0.0002995252312393859,8.141806669300423e-05,0.01169543755096239,0.00035536378622055056,3.2382995933294296,4.139909510778763,4.623235126593107,0.3878840208053589,0.3982914483547211,0.03837615266536479,19.88,hold,G,0.00028619982226518915
1,ep0002.parquet,1000,20.0,False,,False,0.3,,0.00031221830943761595,0.00030930708919186146,-3.879849915392697e-05,0.011700040555453754,0.000323442816734314,3.2436973229050636,4.055380024380941,4.228191459564652,0.38856205344200134,0.39915273785591127,0.02555139896063466,19.82,hold,G,0.0003481076290481724
2,ep0003.parquet,1000,20.0,False,,False,0.3,,0.0002713835017152569,0.00022338529990520328,0.00015326675376854836,0.0113263444395156,0.00040166497230529783,2.7584897726774216,4.242796112147759,5.77079076321857,0.3866959512233734,0.39567250609397886,0.026804078783975803,19.8,hold,G,0.00023158690318814479
3,ep0004.parquet,1000,20.0,False,,False,0.3,,0.0004319687904772364,0.0003860148903913796,0.00019335068558575585,0.011573497888383206,0.0004316657781600952,3.038977012038231,4.180629163869749,5.548726037899203,0.3869294226169586,0.3960664260387421,0.03429039414552143,19.88,hold,G,0.0003632927915896289
4,ep0005.parquet,1000,20.0,False,,False,0.32,,0.0004954601313708047,0.00043390131439082326,0.00023877672094386071,0.012398362137354887,0.00020655035972595216,3.6270652636885643,4.709337962913458,8.292461269100363,0.3839111030101776,0.39020915746688845,0.05122380608944444,19.900000000000002,hold,G,0.00043380985676776617
5,ep0006.parquet,1000,20.0,False,,False,0.3,,0.0003882122121326978,0.0003138547396520153,0.00022827216191217303,0.011753332887862896,0.00044847622513771056,3.1446583792567253,4.271945736714534,6.142509914214484,0.38631367683410645,0.3947905647754669,0.02695095245961563,19.8,hold,G,0.0003280653312685899
6,ep0007.parquet,1000,20.0,False,,False,0.3,,0.0005338447411353076,0.00047449662932194767,0.00024372006766498088,0.016017893331127242,0.00031512588262557986,7.309294141829014,4.547219335154532,7.279947143876772,0.3850031793117523,0.3927271926403046,0.04128561465114564,19.900000000000002,hold,G,0.0005005824284744449
7,ep0008.parquet,1000,20.0,False,,False,0.3,,0.00032124555769750873,0.0003119723591953516,7.446242962032557e-05,0.011814059206732997,0.000446581244468689,3.2787569165229797,4.145030325665311,5.106255794742877,0.38745614886283875,0.3970577877759933,0.03727102886053522,19.88,hold,G,0.00031501104804920033
8,ep0009.parquet,1000,20.0,False,,False,0.32,,0.000509379968942842,0.00042744634964037687,0.000276898120646365,0.011257254922234857,0.00016594231128692628,2.38326333463192,4.855675691170875,9.040137417593087,0.3832147717475891,0.38770072638988495,0.07060367138628505,19.78,hold,G,0.0003914855630719103
9,ep0010.parquet,1000,20.0,False,,False,0.32,,0.0005885098535007671,0.0005471770931035281,0.00021624020271701738,0.01120748830301029,0.00014100536704063414,2.253867521882057,4.895867058129633,9.184832987930099,0.38303419947624207,0.38722293138504027,0.0761964111078527,19.78,hold,G,0.0005300642680958845
