env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
0,ep0001.parquet,500,10.0,False,,False,0.76,,0.0007176559810519459,-0.0006872071570251137,0.00017095513998356183,0.258701626024767,0.0019064822793006897,8.423360347747803,11.979208846457533,7.912045952202188,0.36186453700065613,0.3697498083114624,1.3298814216622237,4.82,stop,G,-0.0011792545528927197,1.007180821299553,,,,,,,,,,,,,,,,,,,
1,ep0002.parquet,500,10.0,False,,False,0.78,,0.009366024513881962,0.00814793499186635,0.004502554968930781,0.32945793148928987,0.01246577113866806,8.423367649316788,11.582373820841681,23.782175311692466,0.29974502325057983,0.3870570456981659,2.080389473712115,2.7800000000000002,stop,G,0.015848388678083816,1.004390949010849,,,,,,,,,,,,,,,,,,,
2,ep0003.parquet,500,10.0,False,,False,1.22,,0.049531874526823734,0.04868552725762129,-0.0077312409365549685,0.3492737200432168,0.047615908235311505,8.423363849520683,19.679554637285243,23.61345435650132,0.3375255763530731,0.3986616963148117,1.9202337973448254,1.7,stop,G,0.0608055696512262,1.0061439114809037,,,,,,,,,,,,,,,,,,,
3,ep0004.parquet,500,10.0,False,,False,1.16,,0.0062352086922124374,0.0031627267878502605,-0.004369797899853438,0.26118404916926236,0.010276621878147126,8.42336555570364,7.338646576703727,6.129516166307544,0.3566536605358124,0.39084379494190213,1.4064742635117629,5.62,stop,G,0.009284926612551014,1.0057700377702714,,,,,,,,,,,,,,,,,,,
4,ep0005.parquet,500,10.0,False,,False,4.4,,0.021105010312905507,0.020762090496718885,-0.0021929665096104144,0.41441729133258126,0.011579044610261918,8.423365235328674,15.048819721111197,34.35435158534047,0.2401919811964035,0.39155957400798796,2.1844040987684075,2.68,stop,G,0.04171233293910821,1.0045174705982207,,,,,,,,,,,,,,,,,,,
5,ep0006.parquet,500,10.0,False,,False,1.08,,0.0011050658017544253,0.0011007322568912059,-7.777429185807704e-05,0.2703931588896052,0.0007284340262413025,8.423360854387283,9.810780008248928,4.968594195199871,0.35375091433525085,0.39231872677803037,1.5024208142681594,4.48,stop,G,0.000555937264386254,1.0059650093317032,,,,,,,,,,,,,,,,,,,
6,ep0007.parquet,500,10.0,False,,False,2.0,,0.13886301603547652,-0.1032099683675915,0.06903642632067203,0.40358991437182873,0.4521257597208023,8.423366270959377,18.76402613812257,26.213934413620294,0.2663259208202362,0.3044126856327057,2.348042496777377,2.3000000000000003,stop,G,-0.055804681458200014,1.0042916589975357,,,,,,,,,,,,,,,,,,,
7,ep0008.parquet,500,10.0,False,,False,0.92,,0.2633884928652218,0.052282613217830655,-0.2227944740653038,0.3220619359510934,0.6159604075551033,8.423360615968704,9.198390247511236,23.011022998457218,0.31172141432762146,0.3574586582183838,2.1635978935469886,4.58,stop,G,0.025579006212453046,1.005041823387146,,,,,,,,,,,,,,,,,,,
8,ep0009.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.07367192374532572,0.05722491674125194,-0.03763357151299715,0.5014117984381133,0.17188905015587808,8.423364847898483,19.07106740449385,26.02721841854292,0.23427434265613556,0.34729713916778565,3.246988057729335,0.58,stop,G,0.07252951094259819,1.0067379999160766,,,,,,,,,,,,,,,,,,,
9,ep0010.parquet,500,10.0,False,,False,2.98,,0.08652312379459605,0.08317308574914932,0.00272317579947412,0.40537053036068627,0.1547673100233078,8.42336517572403,15.291628636357572,25.740242724417566,0.21536530554294586,0.3667373239994049,2.368173197652881,3.2800000000000002,stop,G,0.041161187067627905,1.004195532798767,,,,,,,,,,,,,,,,,,,
10,ep0011.parquet,368,7.36,True,7.360000133514404,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.23961852742357265,-0.039923587683588266,0.050910694524645805,0.9375992859092006,2.0483914735913276,9.593519888818264,32.43145529410096,179.67083094236534,0.06223777309060097,0.12454870156943798,2.24782530591415,0.32,stop,G,-0.14738923786873265,1.0035658234357834,,,,,,,,,,,,,,,,,,,
11,ep0012.parquet,500,10.0,False,,False,1.16,,0.005911395594680262,0.002563150550704449,-0.004262830968946219,0.26085394807533174,0.00803134024143219,8.423362016677856,7.375699118490118,5.7694961251634025,0.35667508840560913,0.3910701167583466,1.3940088685025547,5.64,stop,G,0.009011234891756127,1.0056441527605058,,,,,,,,,,,,,,,,,,,
12,ep0013.parquet,500,10.0,False,,False,4.26,,0.019183100410389634,0.010950312353670597,-0.007356311175972224,0.4879851989851208,0.03560418501496315,8.423363223671913,33.59977985120176,63.610306575770444,0.25055181980133057,0.3750661391019821,3.0366290740984905,1.96,stop,G,0.021201830450445415,1.0031922274827958,,,,,,,,,,,,,,,,,,,
13,ep0014.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.07199163529413667,0.015864276010543108,-0.06148706883192062,0.4233796342998325,0.17759757712483407,8.423364527523518,13.12433988727152,27.67532094533817,0.25751060247421265,0.369091774225235,2.795354814084761,1.1,stop,G,0.06219010426973303,1.0043503832817078,,,,,,,,,,,,,,,,,,,
14,ep0015.parquet,334,6.68,True,6.679999828338623,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.5297113900078299,-0.1746775460615754,0.02841736014932394,0.7573206654942788,2.203391393870115,8.423362702131271,35.6997325464354,179.55237044951105,0.06092129647731781,0.1726037472486496,1.7398011975364593,0.34,stop,G,-0.05841869808066247,1.004503698348999,,,,,,,,,,,,,,,,,,,
15,ep0016.parquet,500,10.0,False,,False,0.96,,0.05424299144163837,0.014368586372584105,0.051708298698067666,0.3496956804054295,0.04533050507307053,8.423364497721195,19.794077139356226,28.76094576732782,0.3249482214450836,0.4001031869649887,2.508603446720431,1.82,stop,G,0.04354568753081063,1.004689821600914,,,,,,,,,,,,,,,,,,,
16,ep0017.parquet,417,8.34,True,8.34000015258789,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.6443289016028497,-0.13354477912187576,-0.1766504806280136,0.7277595030251317,2.2993096740543844,8.423363916575909,33.79757726493039,179.16826622311265,0.1429310142993927,0.21255351543426515,2.713444070081647,0.88,stop,G,0.02850603483138828,1.0053430515527726,,,,,,,,,,,,,,,,,,,
17,ep0018.parquet,500,10.0,False,,False,3.46,,0.0007278231284125366,0.0006491195457056165,0.00029728642388363366,0.43339691339489933,0.0010113655030727386,8.423364020884037,25.79829274749046,42.28612494532649,0.25793951749801636,0.38938813388347626,2.6724752496148425,3.24,stop,G,0.011115247830554533,1.0023968118429183,,,,,,,,,,,,,,,,,,,
