env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.1,,0.00032664714516126973,-0.00032100599026307463,5.960442518698983e-05,0.008678522926789743,0.00035182774066925046,1.4095117524266243,6.936960328890228,3.0584110650652536,0.35254597663879395,0.3525572830438614,0.02294381082984461,18.64,hold,H,-0.0003116908994852565
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.0003100294143642721,-0.00029888723453041165,-8.211853943066671e-05,0.008413931822872258,0.00027577072381973266,1.2067615017294884,6.819275279895885,3.2422206063928014,0.3539959192276001,0.354004225730896,0.021549426134347602,18.52,hold,H,-0.00031132136756787076
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.00024667582081726167,-0.00021388487133663147,-0.00012250065585249105,0.008891471908674823,0.00031302541494369505,1.5577660202980042,7.221252186189888,2.6748028809384397,0.3482223451137543,0.34823051154613494,0.022445624199797194,18.96,hold,H,-0.0002326513613224961
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.00023181206401588813,-0.00020593765715602784,-0.0001060371397761628,0.008700644543340375,0.0003098157048225403,1.3805694803595543,7.181523333185408,2.7125049805509183,0.3489581048488617,0.34896806359291077,0.02147480868956344,18.92,hold,H,-0.00022366507782135158
4,ep0005.parquet,1000,20.0,False,,False,0.1,,0.0001805079281741519,-0.0001148819926311262,0.0001382632358581759,0.010436243108204296,0.00033810079097747805,2.8815937116742134,7.481775543634375,3.718252829760918,0.3396961987018585,0.3397119563817978,0.02635762532562662,19.44,hold,H,-0.0001443693533365149
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.0002442384853405451,-0.0002157809172058478,-0.00011424346244893968,0.009103564290074376,0.0002644234895706177,1.7436237707734108,7.2796169131833866,2.8442928941510695,0.3469008207321167,0.34690711259841917,0.02347171498910418,19.04,hold,H,-0.0002259480427892413
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.00032779283459810204,-0.0003218832507263869,6.157513242214918e-05,0.00853587706406434,0.0002637913823127747,1.0809236392378807,7.422459057738772,3.341845298755432,0.3428153097629547,0.34281817376613616,0.027646166129462114,19.26,hold,H,-0.0003190660141408443
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.0002683057445719337,-0.0002136218111263588,-0.0001621594696189277,0.008427903712452115,0.00026451677083969114,1.1564132645726204,7.075270591235086,2.856203526521193,0.35065680742263794,0.35066231071949006,0.023424457023408913,18.78,hold,H,-0.00023229732937761583
8,ep0009.parquet,1000,20.0,False,,False,0.1,,0.00032477335384383064,-0.0003244936716509983,-1.192068390082568e-05,0.009504017857340601,0.0002330365777015686,1.8892314806580544,7.5504902931237075,4.070512266113742,0.3373930752277374,0.3373985546827316,0.029637620896165402,19.54,hold,H,-0.00031395689368946477
9,ep0010.parquet,1000,20.0,False,,False,0.1,,0.00029396875868298723,-0.000252762904856354,0.00014955970807932318,0.009182577883755719,0.00024638116359710694,1.5433327481150627,7.5575887332749225,4.113571293611976,0.33709782361984253,0.33710461914539336,0.02961084713963455,19.56,hold,H,-0.00026104653556831183
