env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38955783066055816,0.38894595503807067,0.009709578752517701,0.4438010143421998,0.43067968130111695,2.67159091681242,4.183948026847751,5.067590075162944,0.3595752716064453,0.36297383785247805,12.884251728451769,0.04,0.4,0.3913186463514964,0.978296615878741,0.01894979155063629,750,250,,slow040,H,0.39130072885751727
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3851529997721361,0.3845314031839371,0.01036448571132496,0.43504307225087935,0.43276207983493803,2.0657970756292343,4.08887969463628,5.065509940172937,0.36088594794273376,0.36397829234600065,13.269602349026327,0.04,0.4,0.3853346788088481,0.9633366970221202,0.019046074803142497,750,250,,slow040,H,0.3855424937605858
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40589857643916216,0.4052205127477646,0.007125695608556271,0.4498830627654996,0.43960619837045667,2.712623119354248,4.1496534135902134,4.698213568181624,0.35324662923812866,0.3577282154560089,13.226622606773995,0.06,0.4,0.405505731066068,1.01376432766517,0.02000758990055571,750,250,,slow040,H,0.40474753844738004
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39838177796103347,0.39722108662128447,0.01652985990047455,0.4427865324454887,0.4451980605721474,2.0853797793388367,4.1758997457395335,4.982929269668195,0.35401982069015503,0.35964896202087404,12.80008156839077,0.06,0.4,0.4011120454072952,1.002780113518238,0.0204299769004186,750,250,,slow040,H,0.40128520494699477
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4365495939365039,0.43563315212726594,0.017490634322166444,0.48371760430776867,0.49235078439116475,2.1042138636112213,4.2036473638073755,6.117579194113102,0.3379652202129364,0.3460026377439499,12.7677221639267,0.08,0.4,0.4317459223270416,1.079364805817604,0.022709360579649607,750,250,,slow040,H,0.43248853433132173
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4127782068276882,0.41217671453952787,0.009833591133356094,0.4451703829106406,0.47088678896427155,2.0899820625782013,4.1857039738048725,4.8272967933790865,0.35134804248809814,0.3552300226688385,13.19998900135738,0.06,0.4,0.40704553333918253,1.0176138333479563,0.022279272846877574,750,250,,slow040,H,0.4069128742218018
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4273886980170397,0.4266908526420593,0.008141270875930785,0.479438024962219,0.5184164789319038,2.6889392733573914,4.213165798143034,4.688415021940559,0.3459305763244629,0.3496074002981186,13.427023382688674,0.08,0.4,0.4233726677099864,1.0584316692749658,0.022362686336040497,750,250,,slow040,H,0.4233331381678581
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3965679866573239,0.3956578993797302,0.010046007335186005,0.44259044502144346,0.45283632695674897,2.1605750918388367,4.232923657566905,5.137017653567833,0.35677167773246765,0.3610166680812836,13.13258660809469,0.06,0.4,0.3960330190658569,0.9900825476646422,0.020125635027885436,750,250,,slow040,H,0.39660750031471254
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4303500981949181,0.4293241727352142,-0.0032143408060073854,0.48574939399997447,0.42640576988458634,2.1085497587919235,4.4710250731310905,6.056614803237448,0.3343701958656311,0.34628890693187714,11.69950557492601,0.08,0.4,0.4355183908144633,1.0887959770361582,0.02344420067469279,750,250,,slow040,H,0.43551188850402833
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4389808087350602,0.4380564820766449,0.0037077108770608904,0.4938041803555113,0.5039286670088768,2.1222823783755302,4.655652219235458,5.876396396041956,0.3336227238178253,0.34324666440486906,11.342511080409272,0.08,0.4,0.4388959646224976,1.097239911556244,0.022736817407111327,750,250,,slow040,H,0.43977998131513596
