env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4282749822587186,1.4282618570327759,0.00146925687789917,0.41944979909095204,0.7263986776769161,2.3546091094613075,10.507468598903136,12.727923138419838,0.3568740487098694,0.37936797201633454,4.110382738879916,1.36,ramp,foothold-v1,0.025785438825978953,0.03947319524983565,0.24449182082624996,0.2872422911665019,0.3874509001479429,0.4897312404531421,0.749720342019025,1.006107055089053,1.2485411938499003,1.4533713004168343
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4285847903820759,1.428561475276947,0.0018700391054153442,0.4166240556775271,0.7279174244403839,2.498863495886326,10.08537993798897,12.482906554903035,0.3580314517021179,0.3812186735868454,4.293270268707776,1.36,ramp,foothold-v1,0.02574108201352989,0.04155747327163364,0.23547353244879665,0.28662358837969165,0.3866839645540013,0.48978060393622425,0.7485490143299103,1.003514109288945,1.2462260512744678,1.4558354826534496
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.432741767974288,1.4327169966697693,0.0014723682403564454,0.4254808382273794,0.7568064855039119,2.034644402563572,10.340570905559641,12.695242914829608,0.3531135022640228,0.3754154533147812,4.307765371295531,1.4000000000000001,ramp,foothold-v1,0.025711630087564972,0.029629245908422905,0.25611110776662827,0.2875891371684916,0.38510724726845236,0.49333301276871655,0.7485879028544706,1.002238210509805,1.2467460842693554,1.4579439443700455
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4329213153562548,1.4329028129577637,-0.0022327733039855958,0.42445670444894956,0.760452925413847,2.036720685660839,9.679450098896872,12.938204299690732,0.3537503480911255,0.37595854997634887,4.399326637833541,1.3800000000000001,ramp,foothold-v1,0.02582269046893891,0.031242358244278214,0.22984988198560827,0.29406487240510826,0.3852761457948124,0.492807385596362,0.7504339410978205,1.0024807137601517,1.2494214562808765,1.4602998424978817
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4140014325543362,1.4139398860931396,-0.0017366766929626464,0.44790015270461786,0.7937498620152473,2.3118134811520576,12.106142635055031,12.881488667055347,0.2927201986312866,0.36312270283699033,4.547572331090724,1.46,ramp,foothold-v1,0.02490767201080042,-0.0016033470517758167,0.170031239881235,0.3031405929256888,0.38857798979562874,0.48899017229224695,0.7477464956395766,1.002915992456324,1.2419029719689314,1.4297595865586226
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4280856591903879,1.4280691289901732,-0.0008135247230529785,0.4283013737297154,0.7450633378326893,2.030857540667057,8.966344854731295,12.995555944781755,0.35186105966567993,0.3736049920320511,4.200934722299684,1.42,ramp,foothold-v1,0.025632277678917435,0.02591901295112841,0.2272871715181014,0.2982936326195212,0.38804907746174755,0.489141122861342,0.7489827292806962,1.0033019746051115,1.2530718586024117,1.4539718066944796
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4245590235919394,1.4245296692848206,-0.0004599323868751526,0.43960370978823415,0.7645074896514416,4.558997295796871,6.784280899091199,13.206405953644444,0.3203894793987274,0.36854043781757356,4.352615382503709,1.52,ramp,foothold-v1,0.025256976266117656,0.012616910463707014,0.18892916598740747,0.2991607127820744,0.3905220969634898,0.4895411892370744,0.7472307559321908,1.004149401889128,1.2553667496232426,1.4494958625120276
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.436837187050136,1.4368125820159912,-0.005308442115783692,0.42116737328432463,0.7309829612076283,2.180049292743206,10.236497013920399,13.008545800431564,0.35521048307418823,0.37753638029098513,4.319137319934169,1.36,ramp,foothold-v1,0.0258744074141278,0.035291022592873283,0.24286164168049307,0.2883158251643181,0.3857363760471344,0.4921900449377118,0.7478648862418007,1.0059430669335758,1.2545764831935657,1.4578133260502535
8,ep0009.parquet,227,4.54,True,4.539999961853027,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4074155727587971,-0.04273640260100365,0.14247857265174388,0.4208921096164041,1.4606069080531596,5.044685333967209,17.79894275838347,179.9471697156299,0.06762976199388504,0.1893040706217289,0.9837816432035696,1.42,ramp,foothold-v1,0.025342953281805795,-0.008890135354842201,-0.0658783455762793,-0.04327697580059369,,,,,,
9,ep0010.parquet,218,4.36,True,4.360000133514404,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4168557135833989,-0.04892793297767639,0.1302226522564888,0.4235231725301611,1.4157361748814583,4.866114020347595,18.125452396289596,179.5794563713927,0.06639605760574341,0.19856335893273352,0.9680995527205258,1.4000000000000001,ramp,foothold-v1,0.025422975859221292,-0.009892608067302994,-0.06892582730335348,-0.05411061472617663,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4303097170385755,1.430287230014801,0.0033382898569107055,0.4159161228466559,0.7287808220088482,2.417594164609909,9.91698161846552,12.156761316174812,0.3592343032360077,0.3831517285108566,4.487210344309752,1.3800000000000001,ramp,foothold-v1,0.02565397902884904,0.043466082689437,0.2265288045301157,0.2865332487751456,0.38385752719991345,0.49178814436450147,0.7478531546452466,1.0007969228660358,1.2504577040672302,1.4523449645322912
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4331570056067744,1.4331386756896973,-0.00010113716125488281,0.42433711994547507,0.7615378369390965,2.0505238100886345,9.912848520104708,12.64936893839996,0.35373595356941223,0.3758130842447281,4.295246345089101,1.3800000000000001,ramp,foothold-v1,0.025831170654033914,0.03125413676554507,0.2339279252816649,0.29345519577755647,0.38576523083097797,0.49294870459672174,0.7508882862680099,1.0026082782184376,1.2496936321258545,1.458210727747749
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4319098964285684,1.4318916535377502,-0.0008815956115722656,0.4159490268927317,0.7377326670289039,2.4533707201480865,10.381140559860192,12.282775482290383,0.35886451601982117,0.3825616067647934,4.322881291378225,1.3800000000000001,ramp,foothold-v1,0.025656432680347386,0.042863380615458344,0.23789703583016114,0.2860453996588202,0.3874114690458073,0.4892457967454737,0.747637399855782,0.998740050722571,1.2538318423663868,1.4557457951938404
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4204253203738053,1.420389266014099,-0.0023501944541931153,0.4387636783274564,0.7704728057980538,2.2031850442290306,8.703574898242804,12.93426237621319,0.30633604526519775,0.36646386444568635,4.2121071984699014,1.52,ramp,foothold-v1,0.024498825427144766,0.0075681765253345175,0.18207468311576283,0.29941228908651013,0.3880994644235162,0.4923129984826753,0.7485489161575541,1.0010653576430153,1.2488951472675098,1.447351988624124
