env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14584888603713986,0.12282124161720276,0.0737983113527298,0.2452647206839796,0.3023148785531521,9.28209675103426,17.309234896156216,12.021555114279929,0.3443371057510376,0.36765749037265777,3.6998947284329406,0.7000000000000001,0.1,0.10657307286312183,1.0657307286312183,0.05327026143670082,750,250,,slow010,foothold-v1,0.10733751300349832
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11578561330159799,0.09900099381804467,0.03964995968155563,0.25513442540081227,0.28905205845832826,9.282097361981869,18.39848647318594,13.393396755305554,0.34235435724258423,0.37163757503032685,3.7671392793201015,0.58,0.1,0.10189646378407875,1.0189646378407875,0.043343449596936506,750,250,,slow010,foothold-v1,0.10246773716434836
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14394375392954453,0.12231819093227386,0.04087418407201767,0.26507063966010697,0.3095948025584221,9.28209774941206,20.511317255472157,16.379204230734153,0.32950451970100403,0.3664118617773056,3.9852116125640733,0.74,0.1,0.12199737423658372,1.219973742365837,0.0580381554129223,750,250,,slow010,foothold-v1,0.1323750654682517
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15769475693689905,0.14019228219985963,0.05111681379377842,0.26076468942719244,0.37425708413124087,9.282100655138493,16.777492616334037,10.7927858677618,0.3315936028957367,0.36806238412857056,3.449702153824975,0.42,0.1,0.11708011100441218,1.1708011100441218,0.0500075818002224,750,250,,slow010,foothold-v1,0.12052477796375752
4,ep0005.parquet,171,3.42,True,3.4200000762939453,False,,명령이 0 이 되는 구간이 없다,0.36869453140384517,0.06140770062804222,-0.09769687473773957,,1.801493609547615,9.282097525894642,17.919345825814105,177.1709211569296,0.06819812953472137,0.15756535187363624,0.656450014900756,0.74,0.1,,,,0,171,표본 3.42 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,0.018206784826551758
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1869649770455914,0.16194881170988082,0.06896292433142662,0.26622203417192,0.4868003357946873,9.282097212970257,37.50017977240458,16.09618328851614,0.2963896095752716,0.36015147805213926,2.8169527541862203,1.28,0.1,0.1126570289209485,1.1265702892094849,0.05728762083252271,750,250,,slow010,foothold-v1,0.1281504623144865
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0028210472896843235,-0.0027212399896234273,0.0007435379817616194,0.008269233044699452,0.0008290058374404907,9.28209925442934,17.093500205017474,23.29514627110754,0.27776700258255005,0.2842351949214935,0.3254828887149022,14.620000000000001,0.1,-0.006976273658762996,-0.06976273658762996,0.005049233891147499,750,250,,slow010,foothold-v1,-0.002676764439791441
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11363599556124679,0.10022213786840439,0.020167147368192674,0.23996407312847107,0.2238008177280426,9.282099224627018,29.250330771755902,20.607726143830764,0.30009496212005615,0.3689020049571991,3.4927108797559803,0.62,0.1,0.10932879223426183,1.0932879223426182,0.047753150367488464,750,250,,slow010,foothold-v1,0.11257572920620441
8,ep0009.parquet,161,3.22,True,3.2200000286102295,False,,명령이 0 이 되는 구간이 없다,0.3439434537971311,0.013525593876838684,0.08122482717037201,,1.2227396222949027,9.282100312411785,18.076476797521444,179.99999565505283,0.06410813331604004,0.19253142610192298,0.8842505369558986,0.64,0.1,,,,0,161,표본 3.22 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.007183230033627263
9,ep0010.parquet,163,3.2600000000000002,True,3.259999990463257,False,,명령이 0 이 되는 구간이 없다,0.32619430452191767,-0.04247617457062006,0.05550018418580294,,1.4033541564643384,9.282098270952702,18.076696213005164,179.99486974757866,0.07782649993896484,0.17805518373847007,0.8341348910948618,0.62,0.1,,,,0,163,표본 3.26 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.040585253126464965
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10523168544926582,0.09415999300777912,0.02234300434589386,0.24191824134901782,0.24436032488942147,9.282098539173603,16.298713155022575,12.475971307670122,0.3656887114048004,0.374010459780693,4.015235392780132,0.54,0.1,0.09567297207812468,0.9567297207812467,0.039050695752725004,750,250,,slow010,foothold-v1,0.09544487424194813
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1919136977539309,0.15753767013549805,0.10108850538730621,0.2644006408084537,0.370699023604393,9.282098062336445,17.30682491248843,11.991474072602276,0.3441404700279236,0.3613539671897888,3.0588743354918986,0.38,0.1,0.12308598618209363,1.230859861820936,0.05725107415827612,750,250,,slow010,foothold-v1,0.12222541438043118
12,ep0013.parquet,355,7.1000000000000005,True,7.099999904632568,False,,명령이 0 이 되는 구간이 없다,0.36359155092204537,0.06761453300714493,-0.08108522996306419,1.4517298928247049,2.0629897984862327,9.282097540795803,30.879961503481283,179.71613457259255,0.06311701238155365,0.1258149066567421,1.6097521034550832,1.1400000000000001,0.1,-0.014238968961650417,-0.14238968961650417,0.39686767302808307,105,250,,slow010,foothold-v1,0.00430670627549793
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15877977178320993,0.1436370024085045,0.02215230919420719,0.2544301949710012,0.34456079930067063,9.282097615301609,19.1219202358691,12.20904570455648,0.3115054965019226,0.35940710723400116,3.4093265474926615,2.0,0.1,0.11721895961711803,1.1721895961711803,0.043358563450475535,750,250,,slow010,foothold-v1,0.1235174189209938
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10675075618292423,0.09605055145919322,0.02144380407524295,0.24682647637396216,0.24524362549185752,9.28209614008665,13.48789333771682,11.15474909001577,0.365488201379776,0.3750126868486404,3.945164039238274,0.54,0.1,0.09815515723327796,0.9815515723327796,0.041122350085449094,750,250,,slow010,foothold-v1,0.09739071295782924
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12152756273607142,0.10923807144165039,0.010885240640491248,0.22934615348424708,0.2975722226500511,9.282096333801746,18.531152518587138,13.207738185566255,0.338249146938324,0.3714421081542969,3.0748266301985354,0.8200000000000001,0.1,0.10241396575421095,1.0241396575421096,0.05012091422399195,750,250,,slow010,foothold-v1,0.09677282588556409
16,ep0017.parquet,196,3.92,True,3.9200000762939453,False,,명령이 0 이 되는 구간이 없다,0.2875235810428796,-0.12490413501858712,-0.16691653788089753,,1.454902163296938,9.282097674906254,18.26779984374608,161.61480810279997,0.08215206861495972,0.15580064490437506,1.2896299512594693,0.58,0.1,,,,0,196,표본 3.92 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.09001032890257787
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0021919976333726315,-2.7799310628324748e-05,0.0020312569302041086,0.2107664264529665,0.007919163703918456,9.282098419964314,44.139319162059614,163.08050816534404,0.1299859583377838,0.1536747470498085,2.1229273012904084,0.62,0.1,0.021677296108488616,0.21677296108488614,0.03927084052190184,750,250,,slow010,foothold-v1,-9.245277287845965e-05
18,ep0019.parquet,169,3.38,True,3.380000114440918,False,,명령이 0 이 되는 구간이 없다,0.37693697504297263,0.07559632638469338,-0.07436192378401757,,2.0200994996726513,9.282098226249218,18.12652395106246,179.97482068970243,0.07141169905662537,0.15967493638396263,0.8209880336398209,0.64,0.1,,,,0,169,표본 3.38 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,0.021246950646095417
19,ep0020.parquet,391,7.82,True,7.820000171661377,False,,명령이 0 이 되는 구간이 없다,0.2519529835660583,0.09816244278103113,0.0030463424324989317,1.2334115241787262,1.5007170730829238,9.282098539173603,54.795148047917614,159.65729954652627,0.07170786708593369,0.1391793233156204,1.3288755438901823,1.5,0.1,0.027504636278600558,0.2750463627860056,0.23078116276532623,141,250,,slow010,foothold-v1,0.04550209795409928
20,ep0021.parquet,160,3.2,True,3.200000047683716,False,,명령이 0 이 되는 구간이 없다,0.34806849259206324,0.02676935523748398,0.08169144243001938,,1.3267612896859646,9.282096706330776,18.046364759924057,179.6057116586764,0.06729791313409805,0.19302300468087197,0.8367277221652324,0.64,0.1,,,,0,160,표본 3.20 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,0.0019506374839693308
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.099319302592582,0.09304014004766942,0.01260446734726429,0.2446306288262235,0.2074714720994234,9.282098911702633,13.481719184085089,8.476483941737298,0.3519829511642456,0.374917294383049,3.2951558160518593,0.44,0.1,0.10770410517851511,1.077041051785151,0.05063859930137793,750,250,,slow010,foothold-v1,0.10416008470207452
22,ep0023.parquet,164,3.2800000000000002,True,3.2799999713897705,False,,명령이 0 이 되는 구간이 없다,0.34081532308905216,-0.010134636759757995,0.1389559179544449,,1.2690473958849906,9.282099403440952,17.980811983246216,179.99075259772425,0.06727120280265808,0.1960412448644638,0.9006611368546407,0.72,0.1,,,,0,164,표본 3.28 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.024796963192340805
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.04636795114536877,0.04610425792634487,-0.0032255880534648894,0.306468774165426,0.039547876715660096,9.282097570598125,57.42268808873611,29.85720200843546,0.27339860796928406,0.36725005447864534,3.360444149371569,2.08,0.1,0.13702742454161246,1.3702742454161245,0.059016687261561555,750,250,,slow010,foothold-v1,0.11924339295178651
24,ep0025.parquet,375,7.5,True,7.5,False,,명령이 0 이 되는 구간이 없다,0.4084739246398426,0.12933608021587134,-0.1554787751007825,1.2943424906942151,1.5704937474429608,9.28209888190031,54.42786252600249,179.89117853227208,0.0669078379869461,0.13411435574293137,1.1413753203292178,1.48,0.1,0.07525199370086193,0.7525199370086192,0.2722513724900782,125,250,,slow010,foothold-v1,0.08019143694694689
25,ep0026.parquet,165,3.3000000000000003,True,3.299999952316284,False,,명령이 0 이 되는 구간이 없다,0.34679741884978843,-0.0018091915920376777,0.1123776051402092,,1.3619157135486604,9.282095737755299,18.027735383199243,178.98117483701205,0.06877179443836212,0.1928419740498066,0.8813093495184137,0.7000000000000001,0.1,,,,0,165,표본 3.30 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.02075154190681067
