terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3046,6.0,0.8841,0.0613,0.0721,0.0678,0.1593,0.035846,True,1.54,0.8466,0,0.0,,4.351,26.322,50.872,0.3281,0.0308,5.39,0.45392,2.8001,209.112,342.613,3.94,1,0.0,0.0,0.0,0,199.381,32.7715,0.34,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.298,6.0,0.883,0.03,0.054,0.0445,0.1533,0.034711,True,1.4913,0.8829,0,0.0,,4.297,26.136,51.09,0.3239,0.0251,5.559,0.46782,3.6843,206.242,350.247,3.92,2,0.0,0.0,0.0,0,236.881,30.9911,0.38,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2925,6.0,0.8821,0.3098,0.3098,0.0891,0.1683,0.034188,True,1.615,0.8985,0,0.0,,5.051,27.066,52.195,0.3352,0.0415,5.593,0.47001,3.2574,248.358,347.9211,3.94,1,0.0,0.0,0.0,0,510.285,30.5482,0.26,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2854,6.0,0.8809,0.1642,0.1642,0.0056,0.1658,0.035023,True,1.4879,0.8543,0,0.0,,4.478,25.558,50.316,0.3289,0.0469,5.331,0.45798,3.4331,239.188,345.8921,3.94,1,0.0,0.0,0.0,0,243.581,49.7277,0.56,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2545,6.0,0.8757,0.4316,0.4316,0.1164,0.1681,0.034511,True,1.5884,0.8458,0,0.0,,5.052,26.566,51.876,0.3327,0.0397,5.754,0.4723,2.6969,272.564,347.9003,3.94,1,0.0,0.0,0.0,0,302.467,29.4749,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2863,6.0,0.8811,0.3003,0.3003,0.0741,0.1588,0.035476,True,1.5569,0.8853,0,0.0,,3.694,24.769,48.704,0.3236,0.0508,5.623,0.47478,2.4266,246.274,355.4693,3.94,1,0.0,0.0,0.0,0,168.831,10.8254,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3141,6.0,0.8857,0.0772,0.0772,0.017,0.1625,0.033816,True,1.5462,0.8976,0,0.0,,3.575,24.06,47.208,0.3256,0.0507,5.625,0.46432,1.9954,241.961,355.409,3.92,2,0.0,0.0,0.0,0,190.809,12.9533,0.18,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2397,6.0,0.8733,0.0561,0.0734,0.0661,0.1629,0.035874,True,1.4388,0.8813,0,0.0,,4.551,26.1,51.049,0.3323,0.0231,5.744,0.47456,3.3642,240.553,356.5154,3.92,2,0.0,0.0,0.0,0,284.935,16.4225,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.254,6.0,0.8757,0.2814,0.2814,0.059,0.1657,0.035376,True,1.533,0.8845,0,0.0,,3.773,25.14,48.732,0.3296,0.0516,5.601,0.4696,2.2528,230.739,349.9358,3.94,1,0.0,0.0,0.0,0,161.316,12.2173,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2706,6.0,0.8784,0.0127,0.0567,0.0257,0.1592,0.036508,True,1.4409,0.8936,0,0.0,,5.162,25.677,50.535,0.3301,0.0291,5.606,0.46258,2.5661,246.698,360.4846,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.2964,0.2964,0.1277,0.1701,0.031652,True,1.4502,0.8431,0,0.0,,3.263,25.232,49.793,0.3339,0.0457,6.953,0.68085,1.48,184.434,329.5602,3.94,1,0.0,0.0,0.0,0,248.586,28.8871,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.311,6.0,0.8852,0.3627,0.3627,0.1457,0.1728,0.030548,True,1.5046,0.8257,0,0.0,,3.195,26.095,49.456,0.333,0.045,6.99,0.69312,1.2954,184.167,336.5508,3.94,1,0.0,0.0,0.0,0,254.303,29.7856,0.34,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.2632,6.0,0.8772,0.5247,0.5247,0.2569,0.1822,0.031908,True,1.4571,0.8498,0,0.0,,4.218,26.358,50.702,0.3332,0.0679,6.944,0.69216,1.5303,178.583,338.8503,3.94,1,0.0,0.0,0.0,0,208.372,16.6691,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.3003,6.0,0.8834,0.529,0.529,0.2431,0.1773,0.031647,True,1.4624,0.8335,0,0.0,,4.852,26.297,50.626,0.3281,0.0712,6.958,0.69573,1.2164,223.324,337.2165,3.94,1,0.0,0.0,0.0,0,222.428,16.7182,0.28,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.334,6.0,0.889,0.316,0.316,0.1282,0.1706,0.032136,True,1.5127,0.8512,0,0.0,,3.291,25.85,50.408,0.3309,0.0492,6.844,0.66662,1.4236,214.847,329.87,3.94,1,0.0,0.0,0.0,0,236.451,28.5356,0.3,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.2255,6.0,0.8709,0.4381,0.4381,0.1906,0.1754,0.031612,True,1.3262,0.8251,0,0.0,,3.997,28.135,51.391,0.3302,0.0456,7.011,0.63751,1.3789,160.197,320.4195,3.94,1,0.0,0.0,0.0,0,211.617,23.4086,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.2724,6.0,0.8787,0.4342,0.4342,0.188,0.1696,0.030985,True,1.3556,0.8771,0,0.0,,3.417,23.569,47.862,0.3298,0.0485,6.97,0.71711,1.4657,168.636,345.8008,3.94,1,15.477,0.3095,0.02,1,217.946,16.6897,0.34,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2149,6.0,0.8692,0.1882,0.1882,0.1093,0.19,0.030367,True,1.4098,0.8167,0,0.0,,4.299,26.615,50.456,0.3331,0.0705,7.241,0.71914,1.3886,177.303,332.7794,3.94,1,0.0,0.0,0.0,0,316.666,34.9739,0.36,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2188,6.0,0.8698,0.4613,0.4613,0.2042,0.1737,0.032934,True,1.3403,0.8264,0,0.0,,3.973,27.869,51.271,0.3323,0.04,6.958,0.6388,1.2987,207.481,320.7672,3.94,1,0.0,0.0,0.0,0,242.886,23.1706,0.18,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2978,6.0,0.883,0.3836,0.3836,0.1645,0.1695,0.03133,True,1.4554,0.8371,0,0.0,,2.955,23.725,47.522,0.3328,0.0464,6.869,0.70108,1.4945,174.692,350.4699,3.94,1,0.0,0.0,0.0,0,106.886,12.8333,0.38,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2971,6.0,0.8829,0.1763,0.1763,0.0124,0.1978,0.032089,True,1.5173,0.7355,0,0.0,,5.461,9.48,13.152,0.3406,0.0593,6.117,0.4827,2.0134,257.644,339.6443,3.94,1,134.538,6.0126,0.08,1,45.339,3.3227,0.16,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3224,6.0,0.8871,0.1897,0.1897,0.0095,0.191,0.03276,True,1.3819,0.6873,0,0.0,,6.488,20.52,26.334,0.3427,0.0645,6.521,0.55636,2.4837,212.211,344.684,3.96,2,0.0,0.0,0.0,0,211.922,25.8267,0.34,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3458,6.0,0.891,0.1423,0.1423,0.0222,0.1936,0.033311,True,1.4772,0.6994,0,0.0,,5.466,17.227,22.654,0.3416,0.0688,6.232,0.52622,1.7583,199.947,340.9323,3.94,3,0.0,0.0,0.0,0,200.831,16.9951,0.26,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.1572,6.0,0.8595,0.1161,0.1161,0.0296,0.2382,0.028632,True,1.411,0.5228,0,0.0,,7.129,21.114,26.62,0.3698,0.0989,6.815,0.59913,2.0029,187.087,342.8513,3.94,1,0.0,0.0,0.0,0,209.742,39.4191,0.62,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4154,6.0,0.9026,0.0074,0.0203,0.0055,0.1725,0.033424,True,1.5372,0.8493,0,0.0,,4.171,18.92,23.128,0.3318,0.0563,6.059,0.48946,1.8836,233.296,331.7021,3.94,1,0.0,0.0,0.0,0,73.25,5.0697,0.16,6,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3777,6.0,0.8963,0.0993,0.0993,0.0119,0.1888,0.033982,True,1.5738,0.7136,0,0.0,,5.523,7.799,12.106,0.3426,0.0568,5.936,0.46942,1.6337,251.924,339.7595,3.92,2,0.0,0.0,0.0,0,144.839,10.7523,0.28,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
