terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.08,1.1189,6.0,0.1865,0.438,0.4403,,0.2029,0.031005,False,,-0.5883,0,0.0,,11.982,14.762,32.492,0.182,0.1766,5.664,0.31118,2.1839,241.564,209.9815,2.78,1,49.209,2.4553,0.06,1,348.23,42.7322,0.56,1,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.14,1.1505,6.0,0.1917,0.3986,0.4076,,0.1996,0.030516,False,,0.3166,5,449.522,2.7,14.465,19.013,38.038,0.1841,0.1567,5.689,0.36929,2.0472,162.174,204.7038,2.9,1,190.412,4.3749,0.06,2,262.949,39.8378,0.42,2,449.522,13.2329,0.1,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,3.22,1.199,6.0,0.1998,0.305,0.305,,0.1612,0.032773,False,,0.3472,0,0.0,,11.7,13.479,30.69,0.1735,0.1137,5.553,0.2532,1.9346,259.35,236.0028,3.08,1,48.838,4.7013,0.12,1,81.295,24.9857,0.46,1,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.26,1.1415,6.0,0.1903,0.3566,0.3717,,0.2011,0.030962,False,,-0.0995,7,220.997,3.12,14.794,21.378,36.01,0.2052,0.1419,5.58,0.31253,1.4968,276.481,228.7173,2.98,2,2368.45,48.8345,0.04,1,126.286,37.4134,0.6,3,220.997,12.6348,0.14,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.52,1.2696,6.0,0.2116,0.1929,0.1948,,0.1903,0.030182,False,,-0.2052,7,355.873,2.64,21.831,16.156,33.806,0.209,0.1455,5.619,0.35083,1.7133,265.874,260.8827,3.38,1,1838.085,79.1403,0.18,2,238.179,42.4034,0.54,3,355.873,22.2004,0.14,3,1.115,0.556,0.4986,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,4.0,1.2527,6.0,0.2088,0.2683,0.2683,,0.2329,0.031225,False,,-0.045,3,1503.306,3.92,11.315,11.778,27.82,0.238,0.1451,5.696,0.3195,1.9544,321.666,278.6272,3.86,1,96.647,1.9329,0.02,1,142.514,62.9802,1.4,4,1503.306,31.9999,0.06,1,1.11,0.9856,0.8879,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.78,1.278,6.0,0.213,0.1423,0.1763,,0.326,0.026268,False,,-1.8533,0,0.0,,33.193,31.794,29.086,0.3773,0.2196,6.436,0.31597,2.8853,227.011,373.8768,4.62,2,386.792,21.1256,0.28,3,775.169,54.2585,0.7,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,4.9,1.5014,6.0,0.2502,0.035,0.1708,,0.2283,0.031988,False,,0.0279,14,313.632,4.48,18.037,13.577,24.528,0.2387,0.1228,5.961,0.26678,2.8824,289.407,350.9129,4.76,1,48.029,1.2755,0.04,1,126.823,10.2768,0.42,4,313.632,21.5298,0.28,1,1.11,1.0006,0.9015,stepping_stones_s2_d0.50_v0.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,28,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.12,1.046,6.0,0.1743,0.2613,0.2613,,0.1844,0.03144,False,,0.276,1,45.025,0.0,17.774,15.042,35.366,0.1887,0.1275,5.444,0.2785,1.5919,298.617,227.6982,3.0,2,56.517,1.4789,0.04,2,102.269,21.8032,0.36,3,282.155,5.6431,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.34,1.1556,6.0,0.1926,0.2092,0.2092,,0.192,0.028502,False,,-0.4024,12,1767.549,3.1,14.083,15.175,30.742,0.2364,0.0838,5.599,0.3747,2.1591,384.506,247.1584,3.2,3,37.882,0.7576,0.02,1,742.896,26.2438,0.08,3,1767.549,63.6483,0.26,2,1.11,0.2533,0.2282,stepping_stones_s2_d0.50_v0.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v0.5
