terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.395565,0.544666,0.1736600000000001,4.0,,0.034316220000000015
wave,100,1.0,1.0,1.0,1.0,1.0,5.444368999999999,0.3363350000000001,0.16729799999999995,4.0,,0.035980820000000004
stepping_stones,100,0.0,0.27,0.0,0.0,0.0,1.786273,0.38080899999999995,0.806466,2.7518000000000007,2.2901369863013694,0.005541440000000001
gap,100,0.99,1.0,1.0,0.99,1.0,5.4212489999999995,0.13561799999999993,0.188678,4.0,,0.033893299999999994
pit,100,1.0,1.0,1.0,1.0,1.0,5.421890999999999,0.33392700000000014,0.16819199999999998,4.0,,0.034860810000000006
rails,100,0.15,0.94,0.93,0.16,0.66,4.135792999999998,0.8940870000000001,0.41106300000000007,3.8871999999999995,2.1199999999999997,0.017264349999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.561711,0.15471899999999997,0.14361800000000002,4.0,,0.03777726000000001
floating_ring,100,0.95,0.95,0.95,0.95,0.95,5.136030999999999,0.16577899999999993,0.22161,3.8784000000000005,1.568,0.03048655
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.545992,0.179303,0.14269900000000002,4.0,,0.03757421
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5224210000000005,0.17906799999999998,0.14712300000000003,4.0,,0.03707104000000003
