terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4118,6.0,0.902,0.1652,0.1652,0.0194,0.0996,0.039826,True,1.1688,0.8121,0,0.0,,8.523,24.016,48.858,0.169,0.0447,4.678,0.31472,2.7542,279.051,507.7009,5.94,1,0.0,0.0,0.0,0,153.395,18.8986,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4482,6.0,0.908,0.0455,0.0472,0.0163,0.0903,0.039786,True,1.0231,0.8339,0,0.0,,6.453,24.68,47.873,0.1653,0.0379,4.642,0.3078,2.6818,200.544,502.3303,5.94,1,0.0,0.0,0.0,0,125.348,17.609,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4534,6.0,0.9089,0.1958,0.1958,0.0365,0.0966,0.040084,True,1.1164,0.8329,0,0.0,,9.365,22.963,46.385,0.1657,0.0471,4.685,0.31326,3.3702,210.469,509.8494,5.96,1,0.0,0.0,0.0,0,290.379,38.0094,0.6,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4095,6.0,0.9016,0.1037,0.1038,0.0323,0.1009,0.039898,True,1.1709,0.8234,0,0.0,,9.581,23.61,48.514,0.1693,0.0486,4.683,0.31377,2.8507,193.887,500.5512,5.94,1,0.0,0.0,0.0,0,134.457,16.6807,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4647,6.0,0.9108,0.2452,0.2452,0.0102,0.0964,0.040303,True,1.1021,0.841,0,0.0,,9.341,23.47,46.72,0.1654,0.048,4.644,0.30856,3.3323,204.945,509.0527,5.94,1,0.0,0.0,0.0,0,335.755,41.9869,0.7,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.438,6.0,0.9063,0.1786,0.1786,0.0324,0.0984,0.039889,True,1.1271,0.8424,0,0.0,,9.332,23.903,46.883,0.1662,0.0479,4.681,0.31243,3.1968,236.664,510.363,5.94,1,0.0,0.0,0.0,0,106.391,24.117,0.44,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.456,6.0,0.9093,0.1426,0.1426,0.0272,0.096,0.040045,True,1.0847,0.8126,0,0.0,,8.347,23.97,47.312,0.1659,0.046,4.605,0.31153,3.0774,205.678,505.0395,5.94,1,0.0,0.0,0.0,0,111.045,15.5637,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9077,0.1877,0.1877,0.0663,0.0942,0.039884,True,0.9716,0.8439,0,0.0,,6.138,23.504,46.432,0.1671,0.0408,4.646,0.31163,3.0337,204.93,489.4993,5.94,1,0.0,0.0,0.0,0,287.519,30.2586,0.48,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.1663,0.1663,0.0533,0.0988,0.039898,True,1.1398,0.8371,0,0.0,,9.407,23.563,46.564,0.1676,0.0481,4.718,0.31297,3.1099,220.763,507.7535,5.94,1,0.0,0.0,0.0,0,109.78,23.2534,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4462,6.0,0.9077,0.1548,0.1548,0.0523,0.0929,0.039442,True,0.9954,0.8443,0,0.0,,6.037,23.759,46.488,0.166,0.0394,4.664,0.31189,3.0142,299.482,498.1476,5.94,1,0.0,0.0,0.0,0,346.989,31.6343,0.46,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5893,6.0,0.9316,0.1643,0.1643,0.0584,0.0867,0.038572,True,0.9375,0.7758,0,0.0,,5.151,27.687,50.964,0.165,0.0351,5.736,0.46374,1.712,172.51,458.058,5.94,1,0.0,0.0,0.0,0,374.282,19.9788,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5677,6.0,0.928,0.2031,0.2031,0.0983,0.0866,0.038138,True,0.9415,0.7761,0,0.0,,4.458,28.027,51.762,0.1654,0.0343,5.8,0.47575,1.6468,166.852,457.8825,5.94,1,0.0,0.0,0.0,0,140.583,16.9677,0.26,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6003,6.0,0.9334,0.1877,0.1877,0.1031,0.086,0.038558,True,0.956,0.803,0,0.0,,5.393,27.542,51.477,0.1646,0.0353,5.665,0.46289,1.98,138.76,459.231,5.94,1,0.0,0.0,0.0,0,326.925,14.9518,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.2065,0.2065,0.0862,0.0862,0.038986,True,0.9308,0.8262,0,0.0,,4.48,27.445,51.481,0.1632,0.0334,5.685,0.45349,1.6076,173.415,458.8453,5.94,1,0.0,0.0,0.0,0,185.918,13.0539,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
