terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.478242999999999,0.416727,0.064683,12.000099999999982,,0.04204247
wave,100,1.0,1.0,1.0,1.0,1.0,5.448559000000001,0.5937989999999999,0.060725,12.000099999999982,,0.04273026999999999
stepping_stones,100,0.0,0.07,0.0,0.78,0.0,1.1748290000000001,0.10974000000000003,0.20383199999999996,3.8348069999999996,3.220215053763442,0.03023522999999999
gap,100,0.98,1.0,0.99,0.99,0.98,5.633248000000001,0.3055290000000001,0.08669400000000001,12.000099999999982,,0.04025773999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.571759999999999,0.18498399999999995,0.063994,12.000099999999982,,0.04236809999999999
rails,100,0.64,0.85,0.79,0.95,0.64,4.412675999999999,0.9251940000000001,0.10875100000000006,10.997084999999986,5.3133333333333335,0.0379792
star,100,1.0,1.0,1.0,1.0,1.0,5.552051000000001,0.283784,0.05391499999999998,12.000099999999982,,0.04308831
floating_ring,100,0.9,0.91,0.91,0.95,0.9,4.957971999999998,0.242741,0.09648900000000006,11.186890999999985,2.964444444444444,0.039628409999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.517855000000001,0.5111050000000001,0.05719700000000001,12.000099999999982,,0.04297543
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.501608,0.46766099999999994,0.05842099999999997,12.000099999999982,,0.04286635999999998
