terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.48,1.4538,6.0,0.2423,0.0923,0.1593,,0.57,0.00903,False,,0.5558,2,448.114,1.42,26.558,4.938,23.726,0.6909,0.265,7.955,0.82923,1.2191,312.413,107.2187,1.32,2,255.565,6.0495,0.04,1,614.44,39.3427,0.34,4,448.114,10.5298,0.04,1,1.11,0.9952,0.8966,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.84,1.7193,6.0,0.2865,0.2621,0.2621,,0.5906,0.006711,False,,0.1119,3,640.853,1.54,9.461,15.252,28.727,0.712,0.207,8.298,0.80451,1.5425,383.693,143.1699,1.68,2,411.856,19.9619,0.1,1,405.911,51.3853,0.5,3,640.853,22.6202,0.06,3,1.11,0.9796,0.8825,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.88,1.5844,6.0,0.2641,0.1437,0.1437,,0.7367,0.006053,False,,-0.1499,18,4449.728,1.5,29.014,19.03,28.238,0.8914,0.2622,8.019,0.76118,1.4281,380.009,124.9274,1.6,3,98.708,11.2096,0.18,4,1258.606,61.0745,0.34,5,4449.728,125.2957,0.36,2,1.11,0.9236,0.8321,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.1685,6.0,0.1948,0.1995,0.2353,,0.9293,0.00049,False,,-0.5385,4,2372.845,0.92,21.0,22.898,38.784,1.1018,0.1456,8.056,0.74891,2.5112,374.585,155.5641,1.86,1,849.578,46.8825,0.26,6,189.147,35.7115,0.34,4,2372.845,55.2175,0.08,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.14,2.2298,6.0,0.3716,0.0727,0.2127,,0.5838,0.006586,False,,-0.0429,5,3403.06,2.04,33.835,13.806,21.24,0.6832,0.3036,8.444,0.89821,2.1541,268.572,170.7645,1.98,2,102.008,2.0402,0.02,1,1051.812,50.7977,0.34,6,3403.06,74.9775,0.1,1,1.11,0.9791,0.8821,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.3,1.9648,6.0,0.3275,0.1462,0.1548,,0.7098,0.008132,False,,-0.1574,22,403.489,1.62,41.599,13.328,22.768,0.8835,0.2493,8.177,0.81503,2.3658,379.535,181.4193,2.14,1,1221.847,108.7766,0.44,3,302.483,33.3727,0.46,6,403.489,60.7591,0.44,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.34,1.8112,6.0,0.3019,0.0137,0.2133,,0.8119,0.004936,False,,-0.3543,27,236.54,1.64,44.252,15.085,21.807,0.9984,0.2428,8.317,0.80432,2.3178,407.05,186.4374,2.16,3,1056.385,95.1556,0.36,4,317.288,32.279,0.44,3,236.54,58.2698,0.54,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.48,2.3399,6.0,0.39,0.1661,0.1661,,0.5993,0.003233,False,,-0.1725,2,313.34,2.04,35.829,15.356,25.375,0.7566,0.2125,8.249,0.88648,2.8374,433.597,197.833,2.32,1,2898.481,69.0498,0.12,3,539.818,81.7491,0.8,9,313.34,10.5427,0.04,2,1.11,0.9342,0.8416,stepping_stones_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.52,1.5383,6.0,0.2564,0.0189,0.089,,0.518,0.009783,False,,0.4986,3,713.572,1.46,26.09,8.243,25.858,0.6542,0.2501,7.855,0.80233,1.4553,272.64,114.0166,1.38,2,85.648,1.713,0.02,1,902.02,28.9106,0.14,2,713.572,30.6925,0.08,2,1.11,0.9584,0.8634,stepping_stones_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
stepping_stones,22,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.7,1.478,6.0,0.2463,0.0533,0.0553,,0.6331,0.012959,False,,-0.0275,22,1208.486,0.0,25.888,17.255,27.187,0.833,0.166,7.879,0.57949,0.8175,201.401,105.93,1.56,2,117.698,5.521,0.16,2,322.504,43.5869,0.5,2,1208.486,78.4297,0.44,2,1.11,0.9723,0.876,stepping_stones_s2_d0.50_v1.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
