terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4096,6.0,0.9016,0.3194,0.3194,0.0474,0.1005,0.039745,True,0.8883,0.7977,0,0.0,,7.037,21.933,46.229,0.1723,0.0458,4.573,0.31397,3.1552,298.671,497.6485,5.94,1,0.0,0.0,0.0,0,141.526,21.6491,0.46,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.415,6.0,0.9025,0.3095,0.3095,0.0135,0.0976,0.039732,True,0.8755,0.8004,0,0.0,,6.745,22.288,46.724,0.1705,0.0424,4.551,0.31308,3.3296,324.706,498.6943,5.94,1,0.0,0.0,0.0,0,81.618,21.3159,0.46,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.085,0.0863,0.0547,0.0941,0.040413,True,0.881,0.8362,0,0.0,,6.892,20.793,44.264,0.1698,0.0358,4.444,0.29554,3.8088,186.941,497.5756,5.94,1,0.0,0.0,0.0,0,126.651,43.8345,0.88,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4252,6.0,0.9042,0.2376,0.2376,0.0039,0.0968,0.039832,True,0.9236,0.7994,0,0.0,,6.198,22.343,46.865,0.1703,0.0428,4.531,0.31465,3.3309,275.811,498.8562,5.94,1,0.0,0.0,0.0,0,217.126,29.3876,0.58,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4675,6.0,0.9113,0.0381,0.0651,0.0438,0.0942,0.040301,True,0.8715,0.8317,0,0.0,,7.0,20.697,43.893,0.1686,0.0391,4.43,0.29237,3.292,173.999,497.7163,5.94,1,0.0,0.0,0.0,0,136.268,46.7079,0.9,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4689,6.0,0.9115,0.0017,0.0919,0.0828,0.0898,0.039451,True,1.0068,0.8306,0,0.0,,6.526,21.564,43.748,0.1672,0.0368,4.514,0.30973,3.19,174.303,494.9071,5.94,1,0.0,0.0,0.0,0,171.567,39.9289,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9093,0.1014,0.1026,0.0765,0.0964,0.039979,True,0.9789,0.8296,0,0.0,,7.692,20.315,43.697,0.1694,0.0411,4.443,0.29472,3.1421,186.867,496.1523,5.94,1,0.0,0.0,0.0,0,168.488,41.2813,0.76,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4904,6.0,0.9151,0.0579,0.0627,0.0539,0.0952,0.03996,True,0.9297,0.8271,0,0.0,,7.633,19.867,44.727,0.1688,0.0457,4.487,0.29815,2.9381,220.361,502.742,5.94,1,0.0,0.0,0.0,0,129.438,48.4037,0.9,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.011,0.0773,0.0696,0.0894,0.03977,True,1.0318,0.8269,0,0.0,,6.294,21.441,43.745,0.1684,0.0324,4.511,0.30839,3.3854,371.274,500.3711,5.94,1,0.0,0.0,0.0,0,137.881,39.1337,0.78,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4926,6.0,0.9154,0.028,0.0957,0.0885,0.0944,0.040497,True,0.8972,0.8351,0,0.0,,7.517,19.095,44.006,0.1689,0.0416,4.489,0.29757,3.1098,218.816,502.8673,5.94,1,0.0,0.0,0.0,0,138.87,44.0763,0.9,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
