terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.26,0.6382,6.0,0.1064,0.0619,0.0619,,0.5125,0.018544,False,,,14,702.247,0.9,11.448,8.975,14.869,0.6722,0.0824,7.985,0.53016,0.3265,300.006,109.9852,1.2,1,127.057,8.8595,0.1,1,122.707,20.6301,0.32,1,702.247,27.6197,0.28,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.62,0.6285,6.0,0.1047,0.0441,0.0441,,0.6258,0.016385,False,,,15,728.013,0.92,18.58,10.369,15.482,0.7684,0.1036,8.201,0.47101,0.3247,281.396,139.9562,1.56,1,28.478,0.8447,0.04,1,87.604,14.2896,0.28,2,728.013,35.2297,0.3,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.68,1.2552,6.0,0.2092,0.107,0.1517,,0.333,0.019318,False,,0.5738,4,440.637,1.6,8.803,12.583,28.848,0.4044,0.1773,7.322,0.56361,1.1573,241.916,132.2314,1.54,1,0.0,0.0,0.0,0,72.692,3.2189,0.08,1,440.637,14.9435,0.08,1,1.0991,1.01,0.919,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.78,1.3912,6.0,0.2319,0.0693,0.1413,,0.3594,0.017808,False,,0.5772,2,827.019,1.74,13.985,7.894,27.419,0.4093,0.2145,6.681,0.55605,1.0647,297.14,140.6177,1.64,1,0.0,0.0,0.0,0,309.723,15.3078,0.12,2,827.019,21.2689,0.04,1,1.11,0.959,0.8639,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.8,1.4353,6.0,0.2392,0.0807,0.121,,0.3149,0.019302,False,,0.3569,2,976.653,1.74,12.666,6.849,27.053,0.4038,0.1609,7.195,0.61735,1.1605,240.211,137.477,1.66,1,0.0,0.0,0.0,0,458.483,35.3819,0.38,3,976.653,21.4422,0.04,1,1.11,0.9852,0.8876,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.4949,6.0,0.2492,0.0493,0.1274,,0.3309,0.018422,False,,0.6166,3,1066.045,1.78,15.101,6.313,25.884,0.3913,0.2007,6.781,0.61214,0.9757,314.075,139.3196,1.68,1,118.06,3.7059,0.04,1,436.931,29.8378,0.3,4,1066.045,25.6263,0.06,1,1.11,0.9049,0.8152,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.86,1.3871,6.0,0.2312,0.0458,0.0996,,0.3337,0.017578,False,,-0.3409,3,137.885,1.72,26.792,6.335,25.435,0.4707,0.1591,7.66,0.62021,0.9734,340.616,150.7104,1.72,1,83.151,5.6551,0.08,1,637.646,60.8413,0.44,4,137.885,6.3956,0.06,2,1.11,0.9132,0.8227,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.88,1.3083,6.0,0.2181,0.0394,0.0394,,0.2997,0.019958,False,,0.4212,1,727.788,1.78,12.034,9.114,28.209,0.4075,0.1059,6.806,0.55921,1.0946,308.98,141.3263,1.74,1,79.827,5.045,0.08,1,422.694,26.4568,0.24,3,727.788,14.5558,0.02,1,1.115,0.9842,0.8827,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.98,1.4747,6.0,0.2458,0.0402,0.0967,,0.354,0.016711,False,,0.1424,6,1090.538,1.78,31.623,6.952,25.951,0.4372,0.2085,7.184,0.68905,1.2257,290.604,147.5389,1.84,1,153.399,3.9637,0.06,1,886.746,45.5328,0.44,5,1090.538,33.427,0.12,2,1.11,0.9203,0.8291,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.34,1.7359,6.0,0.2893,0.2192,0.2192,,0.2911,0.021046,False,,0.3513,9,1975.342,1.8,15.973,15.223,26.699,0.3909,0.0949,6.724,0.6048,2.0032,362.401,177.2348,2.2,1,54.429,4.0688,0.12,4,287.038,45.3224,0.68,3,1975.342,57.6822,0.18,3,1.11,0.9535,0.859,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
