terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3708019999999985,0.38276899999999986,0.186543,4.0,,0.03452763000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.4715180000000005,0.115016,0.17061299999999996,4.0,,0.03613254000000002
stepping_stones,100,0.0,0.3,0.0,0.0,0.0,1.8016619999999994,0.25864700000000007,0.8207449999999998,2.8019999999999983,2.288571428571428,0.0031237300000000025
gap,100,0.92,0.99,0.99,0.97,0.94,5.360695999999997,0.6413909999999998,0.223978,3.9822,2.22,0.02953156000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.412816,0.21100200000000008,0.17069700000000002,4.0,,0.03494458
rails,100,0.24,0.98,0.96,0.26,0.96,4.5952660000000005,0.7710039999999999,0.320004,3.9776,2.88,0.020787629999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.571162000000003,0.085195,0.14141700000000001,4.0,,0.03844417
floating_ring,100,0.02,0.38,0.09,0.02,0.03,0.971062,0.4788559999999996,1.146163,3.0195999999999996,2.418709677419355,-0.003130720000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.561736999999998,0.04049199999999999,0.14325399999999996,4.0,,0.03788810999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.538735000000003,0.04806599999999998,0.14700100000000002,4.0,,0.03734479999999999
